bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_v10_all,b42a0be0-1bb9-4fce-9d56-9d724f107141,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,2.63,0.4901,0.3802,0.1099,10.0,True,16.3,1,0
bot_aggressive,b42a0be0-1bb9-4fce-9d56-9d724f107141,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,2.63,0.4901,0.3802,0.1099,10.0,True,16.3,1,0
bot_aggressive_v2,b42a0be0-1bb9-4fce-9d56-9d724f107141,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,over_under_25,under,2.63,0.4901,0.3802,0.1099,10.0,True,16.3,1,0
bot_ou15_defensive,b42a0be0-1bb9-4fce-9d56-9d724f107141,2026-05-03T12:30:00+00:00,Eredivisie,Netherlands,0,2025,over_under_15,over,2.2,0.769,0.4545,0.3145,10.0,False,-10.0,1,0
bot_v10_all,c13e6653-58a5-42fb-ad38-3450cbd56150,2026-05-03T12:30:00+00:00,Primera División - Apertura,Uruguay,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,1
bot_aggressive,c13e6653-58a5-42fb-ad38-3450cbd56150,2026-05-03T12:30:00+00:00,Primera División - Apertura,Uruguay,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,1
bot_aggressive_v2,c13e6653-58a5-42fb-ad38-3450cbd56150,2026-05-03T12:30:00+00:00,Primera División - Apertura,Uruguay,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,0,1
bot_dc_value,c13e6653-58a5-42fb-ad38-3450cbd56150,2026-05-03T12:30:00+00:00,Primera División - Apertura,Uruguay,1,2025,double_chance,x2,1.48,0.9,0.6757,0.2243,10.0,True,4.8,0,1
bot_dc_strong_fav,c13e6653-58a5-42fb-ad38-3450cbd56150,2026-05-03T12:30:00+00:00,Primera División - Apertura,Uruguay,1,2025,double_chance,x2,1.48,0.9,0.6757,0.2243,10.0,True,4.8,0,1
bot_dnb_away_value,c13e6653-58a5-42fb-ad38-3450cbd56150,2026-05-03T12:30:00+00:00,Primera División - Apertura,Uruguay,1,2025,draw_no_bet,away,2.037,0.8182,0.4909,0.3272,10.0,True,10.37,0,1
bot_v10_all,ca9e7ac2-c0ca-45ad-a6d0-4298c214c75e,2026-05-03T12:30:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,0,1
bot_aggressive,ca9e7ac2-c0ca-45ad-a6d0-4298c214c75e,2026-05-03T12:30:00+00:00,II Liga - East,Poland,1,2025,1x2,draw,3.5,0.45,0.2857,0.1643,10.0,False,-10.0,0,1
bot_dc_value,ca9e7ac2-c0ca-45ad-a6d0-4298c214c75e,2026-05-03T12:30:00+00:00,II Liga - East,Poland,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,0,1
bot_dc_strong_fav,ca9e7ac2-c0ca-45ad-a6d0-4298c214c75e,2026-05-03T12:30:00+00:00,II Liga - East,Poland,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,0,1
bot_dnb_home_value,ca9e7ac2-c0ca-45ad-a6d0-4298c214c75e,2026-05-03T12:30:00+00:00,II Liga - East,Poland,1,2025,draw_no_bet,away,1.853,0.8182,0.5398,0.2784,10.0,True,8.53,0,1
bot_dnb_away_value,ca9e7ac2-c0ca-45ad-a6d0-4298c214c75e,2026-05-03T12:30:00+00:00,II Liga - East,Poland,1,2025,draw_no_bet,away,1.853,0.8182,0.5398,0.2784,10.0,True,8.53,0,1
bot_aggressive,0ddecd76-8556-4d72-9c79-662f6c3acaaf,2026-05-03T12:30:00+00:00,Premier League,Ukraine,1,2025,1x2,home,3.43,0.4086,0.2915,0.1171,10.0,False,-10.0,0,1
bot_btts_all,0ddecd76-8556-4d72-9c79-662f6c3acaaf,2026-05-03T12:30:00+00:00,Premier League,Ukraine,1,2025,btts,yes,2.38,0.5165,0.4202,0.0963,10.0,False,-10.0,0,1
bot_dc_value,0ddecd76-8556-4d72-9c79-662f6c3acaaf,2026-05-03T12:30:00+00:00,Premier League,Ukraine,1,2025,double_chance,1x,1.55,0.7106,0.6452,0.0654,10.0,False,-10.0,0,1
bot_dc_strong_fav,0ddecd76-8556-4d72-9c79-662f6c3acaaf,2026-05-03T12:30:00+00:00,Premier League,Ukraine,1,2025,double_chance,1x,1.55,0.7106,0.6452,0.0654,10.0,False,-10.0,0,1
bot_dnb_away_value,0ddecd76-8556-4d72-9c79-662f6c3acaaf,2026-05-03T12:30:00+00:00,Premier League,Ukraine,1,2025,draw_no_bet,home,2.406,0.5854,0.4157,0.1697,10.0,False,-10.0,0,1
bot_v10_all,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.57,0.45,0.2801,0.1699,10.0,False,-10.0,2,0
bot_aggressive,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.57,0.45,0.2801,0.1699,10.0,False,-10.0,2,0
bot_opt_home_lower,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.57,0.45,0.2801,0.1699,10.0,False,-10.0,2,0
bot_draw_specialist,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,1x2,draw,3.57,0.45,0.2801,0.1699,10.0,False,-10.0,2,0
bot_dc_value,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,double_chance,x2,2.02,0.55,0.495,0.055,10.0,False,-10.0,2,0
bot_dc_strong_fav,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,double_chance,1x,1.22,0.9,0.8197,0.0803,10.0,True,2.2,2,0
bot_dnb_home_value,95ed2df9-d3df-4c45-86df-8c37d199a9d7,2026-05-03T12:30:00+00:00,I Liga,Poland,2,2025,draw_no_bet,home,1.406,0.8182,0.7111,0.107,10.0,True,4.06,2,0
bot_aggressive,39106f66-d4f2-47b1-bdc1-94b7a40444e1,2026-05-03T12:45:00+00:00,Ekstraklasa,Poland,1,2025,1x2,away,2.65,0.4353,0.3774,0.0579,10.0,False,-10.0,0,0
bot_btts_all,39106f66-d4f2-47b1-bdc1-94b7a40444e1,2026-05-03T12:45:00+00:00,Ekstraklasa,Poland,1,2025,btts,yes,1.95,0.6667,0.5128,0.1539,10.0,False,-10.0,0,0
bot_btts_conservative,39106f66-d4f2-47b1-bdc1-94b7a40444e1,2026-05-03T12:45:00+00:00,Ekstraklasa,Poland,1,2025,btts,yes,1.95,0.6667,0.5128,0.1539,10.0,False,-10.0,0,0
bot_ou15_defensive,39106f66-d4f2-47b1-bdc1-94b7a40444e1,2026-05-03T12:45:00+00:00,Ekstraklasa,Poland,1,2025,over_under_15,over,2.5,0.8579,0.4,0.4579,10.0,False,-10.0,0,0
bot_ou35_attacking,39106f66-d4f2-47b1-bdc1-94b7a40444e1,2026-05-03T12:45:00+00:00,Ekstraklasa,Poland,1,2025,over_under_35,under,2.75,0.5727,0.3636,0.2091,10.0,True,17.5,0,0
bot_dnb_away_value,39106f66-d4f2-47b1-bdc1-94b7a40444e1,2026-05-03T12:45:00+00:00,Ekstraklasa,Poland,1,2025,draw_no_bet,away,1.94,0.582,0.5155,0.0664,10.0,,0.0,0,0
bot_v10_all,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,4,1
bot_aggressive,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,4,1
bot_aggressive_v2,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,False,-10.0,4,1
bot_dc_value,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,4,1
bot_dc_strong_fav,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,double_chance,1x,1.36,0.9,0.7353,0.1647,10.0,True,3.6,4,1
bot_dnb_home_value,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,draw_no_bet,home,1.825,0.8182,0.5481,0.2701,10.0,True,8.25,4,1
bot_dnb_away_value,dcea9791-9525-4212-b143-d982588aee74,2026-05-03T13:00:00+00:00,Serie D - Girone A,Italy,1,2025,draw_no_bet,home,1.825,0.8182,0.5481,0.2701,10.0,True,8.25,4,1
bot_v10_all,36eeb06f-4386-4fbd-95f4-ca4c272c6b21,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.43,0.5,0.4115,0.0885,10.0,False,-10.0,3,5
bot_aggressive,36eeb06f-4386-4fbd-95f4-ca4c272c6b21,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,5.0,0.45,0.2,0.25,10.0,False,-10.0,3,5
bot_aggressive_v2,36eeb06f-4386-4fbd-95f4-ca4c272c6b21,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.43,0.5,0.4115,0.0885,10.0,False,-10.0,3,5
bot_ou25_global,36eeb06f-4386-4fbd-95f4-ca4c272c6b21,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,over_under_25,under,2.43,0.5,0.4115,0.0885,10.0,False,-10.0,3,5
bot_v10_all,12bf5d31-8f48-4039-bdbd-958dcbb9850a,2026-05-03T13:00:00+00:00,Superettan,Sweden,0,2025,over_under_25,over,4.2,0.5,0.2381,0.2619,10.0,False,-10.0,2,0
bot_aggressive,12bf5d31-8f48-4039-bdbd-958dcbb9850a,2026-05-03T13:00:00+00:00,Superettan,Sweden,0,2025,over_under_25,over,4.2,0.5,0.2381,0.2619,10.0,False,-10.0,2,0
bot_dc_value,12bf5d31-8f48-4039-bdbd-958dcbb9850a,2026-05-03T13:00:00+00:00,Superettan,Sweden,0,2025,double_chance,1x,1.45,0.9,0.6897,0.2103,10.0,True,4.5,2,0
bot_v10_all,2e8e4638-3505-488f-a0d9-ca2e99f76047,2026-05-03T13:00:00+00:00,Super League,Malaysia,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,3,1
bot_aggressive,2e8e4638-3505-488f-a0d9-ca2e99f76047,2026-05-03T13:00:00+00:00,Super League,Malaysia,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,3,1
bot_aggressive_v2,2e8e4638-3505-488f-a0d9-ca2e99f76047,2026-05-03T13:00:00+00:00,Super League,Malaysia,0,2025,over_under_25,over,3.0,0.5,0.3333,0.1667,10.0,True,20.0,3,1
bot_ou25_global,2e8e4638-3505-488f-a0d9-ca2e99f76047,2026-05-03T13:00:00+00:00,Super League,Malaysia,0,2025,over_under_25,under,2.38,0.5,0.4202,0.0798,10.0,False,-10.0,3,1
bot_dc_value,2e8e4638-3505-488f-a0d9-ca2e99f76047,2026-05-03T13:00:00+00:00,Super League,Malaysia,0,2025,double_chance,x2,1.65,0.65,0.6061,0.0439,10.0,False,-10.0,3,1
bot_v10_all,03af5ea0-b1fc-4e5b-9008-0167d43a8441,2026-05-03T13:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.96,0.45,0.2525,0.1975,10.0,False,-10.0,0,1
bot_aggressive,03af5ea0-b1fc-4e5b-9008-0167d43a8441,2026-05-03T13:00:00+00:00,First League,Russia,1,2025,1x2,draw,3.96,0.45,0.2525,0.1975,10.0,False,-10.0,0,1
bot_aggressive,e32b5607-35c6-47fe-964b-8e1b62d79ac7,2026-05-03T13:00:00+00:00,Second League,Montenegro,1,2025,1x2,draw,3.8,0.35,0.2632,0.0868,10.0,False,-10.0,1,2
bot_dc_value,e32b5607-35c6-47fe-964b-8e1b62d79ac7,2026-05-03T13:00:00+00:00,Second League,Montenegro,1,2025,double_chance,x2,1.91,0.65,0.5236,0.1264,10.0,True,9.1,1,2
bot_v10_all,7b0f9475-8c4f-4380-b0b9-1a8487504c98,2026-05-03T13:00:00+00:00,Ykkösliiga,Finland,1,2025,1x2,draw,3.85,0.45,0.2597,0.1903,10.0,False,-10.0,5,2
bot_aggressive,7b0f9475-8c4f-4380-b0b9-1a8487504c98,2026-05-03T13:00:00+00:00,Ykkösliiga,Finland,1,2025,1x2,draw,3.85,0.45,0.2597,0.1903,10.0,False,-10.0,5,2
bot_aggressive_v2,7b0f9475-8c4f-4380-b0b9-1a8487504c98,2026-05-03T13:00:00+00:00,Ykkösliiga,Finland,1,2025,over_under_25,under,2.55,0.5,0.3922,0.1078,10.0,False,-10.0,5,2
bot_dnb_home_value,7b0f9475-8c4f-4380-b0b9-1a8487504c98,2026-05-03T13:00:00+00:00,Ykkösliiga,Finland,1,2025,draw_no_bet,away,1.505,0.8182,0.6643,0.1539,10.0,False,-10.0,5,2
bot_v10_all,afcaac0e-2f12-4de4-b016-a611d5334e06,2026-05-03T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,3.3,0.672,0.303,0.369,10.0,False,-10.0,1,0
bot_aggressive,afcaac0e-2f12-4de4-b016-a611d5334e06,2026-05-03T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,3.3,0.672,0.303,0.369,10.0,False,-10.0,1,0
bot_aggressive_v2,afcaac0e-2f12-4de4-b016-a611d5334e06,2026-05-03T13:00:00+00:00,Virsliga,Latvia,1,2025,over_under_25,over,3.3,0.672,0.303,0.369,10.0,False,-10.0,1,0
bot_btts_all,afcaac0e-2f12-4de4-b016-a611d5334e06,2026-05-03T13:00:00+00:00,Virsliga,Latvia,1,2025,btts,no,2.15,0.5523,0.4651,0.0872,10.0,True,11.5,1,0
bot_v10_all,dd41e079-0a91-4aa0-add4-0cde16e68e28,2026-05-03T13:00:00+00:00,Premier League,England,1,2025,over_under_25,over,3.5,0.5085,0.2857,0.2228,10.0,True,25.0,3,0
bot_aggressive,dd41e079-0a91-4aa0-add4-0cde16e68e28,2026-05-03T13:00:00+00:00,Premier League,England,1,2025,over_under_25,over,3.5,0.5085,0.2857,0.2228,10.0,True,25.0,3,0
bot_aggressive_v2,dd41e079-0a91-4aa0-add4-0cde16e68e28,2026-05-03T13:00:00+00:00,Premier League,England,1,2025,over_under_25,under,2.28,0.4915,0.4386,0.0529,10.0,False,-10.0,3,0
bot_ou15_defensive,dd41e079-0a91-4aa0-add4-0cde16e68e28,2026-05-03T13:00:00+00:00,Premier League,England,1,2025,over_under_15,over,2.55,0.7814,0.3922,0.3892,10.0,True,15.5,3,0
bot_ou35_attacking,dd41e079-0a91-4aa0-add4-0cde16e68e28,2026-05-03T13:00:00+00:00,Premier League,England,1,2025,over_under_35,under,2.33,0.6957,0.4292,0.2665,10.0,True,13.3,3,0
bot_v10_all,aae4ad6e-f876-491c-aead-e27a15d8c8ad,2026-05-03T13:00:00+00:00,Serie A,Italy,1,2025,over_under_25,over,3.94,0.5857,0.2538,0.3319,10.0,False,-10.0,2,0
bot_aggressive,aae4ad6e-f876-491c-aead-e27a15d8c8ad,2026-05-03T13:00:00+00:00,Serie A,Italy,1,2025,over_under_25,over,3.94,0.5857,0.2538,0.3319,10.0,False,-10.0,2,0
bot_btts_all,aae4ad6e-f876-491c-aead-e27a15d8c8ad,2026-05-03T13:00:00+00:00,Serie A,Italy,1,2025,btts,yes,1.7,0.6341,0.5882,0.0459,10.0,False,-10.0,2,0
bot_ou15_defensive,aae4ad6e-f876-491c-aead-e27a15d8c8ad,2026-05-03T13:00:00+00:00,Serie A,Italy,1,2025,over_under_15,over,2.63,0.8289,0.3802,0.4487,10.0,True,16.3,2,0
bot_ou35_attacking,aae4ad6e-f876-491c-aead-e27a15d8c8ad,2026-05-03T13:00:00+00:00,Serie A,Italy,1,2025,over_under_35,under,2.05,0.6253,0.4878,0.1375,10.0,True,10.5,2,0
bot_dc_value,aae4ad6e-f876-491c-aead-e27a15d8c8ad,2026-05-03T13:00:00+00:00,Serie A,Italy,1,2025,double_chance,1x,2.17,0.5713,0.4608,0.1105,10.0,True,11.7,2,0
bot_v10_all,64a2d49e-7a8c-4785-ac46-7eab059c9c36,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,0,1
bot_aggressive,64a2d49e-7a8c-4785-ac46-7eab059c9c36,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,4.2,0.45,0.2381,0.2119,10.0,False,-10.0,0,1
bot_v10_all,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,4,0
bot_aggressive,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,4,0
bot_aggressive_v2,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,False,-10.0,4,0
bot_dc_value,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,False,-10.0,4,0
bot_dc_strong_fav,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,double_chance,x2,1.3,0.9,0.7692,0.1308,10.0,False,-10.0,4,0
bot_dnb_home_value,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,draw_no_bet,away,1.676,0.8182,0.5967,0.2214,10.0,False,-10.0,4,0
bot_dnb_away_value,e23f9348-0e5f-4243-8099-459ef95de8b6,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,draw_no_bet,away,1.676,0.8182,0.5967,0.2214,10.0,False,-10.0,4,0
bot_v10_all,1341e7e4-d68d-47b8-9e5e-a46f03a12cda,2026-05-03T13:00:00+00:00,Serie D - Girone G,Italy,1,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,0
bot_aggressive,1341e7e4-d68d-47b8-9e5e-a46f03a12cda,2026-05-03T13:00:00+00:00,Serie D - Girone G,Italy,1,2025,1x2,draw,3.35,0.45,0.2985,0.1515,10.0,False,-10.0,2,0
bot_dc_value,1341e7e4-d68d-47b8-9e5e-a46f03a12cda,2026-05-03T13:00:00+00:00,Serie D - Girone G,Italy,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,False,-10.0,2,0
bot_dc_strong_fav,1341e7e4-d68d-47b8-9e5e-a46f03a12cda,2026-05-03T13:00:00+00:00,Serie D - Girone G,Italy,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,False,-10.0,2,0
bot_dnb_home_value,1341e7e4-d68d-47b8-9e5e-a46f03a12cda,2026-05-03T13:00:00+00:00,Serie D - Girone G,Italy,1,2025,draw_no_bet,away,1.87,0.8182,0.5347,0.2835,10.0,False,-10.0,2,0
bot_dnb_away_value,1341e7e4-d68d-47b8-9e5e-a46f03a12cda,2026-05-03T13:00:00+00:00,Serie D - Girone G,Italy,1,2025,draw_no_bet,away,1.87,0.8182,0.5347,0.2835,10.0,False,-10.0,2,0
bot_v10_all,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,True,21.5,1,1
bot_aggressive,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,True,21.5,1,1
bot_aggressive_v2,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,1x2,draw,3.15,0.45,0.3175,0.1325,10.0,True,21.5,1,1
bot_dc_value,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,1,1
bot_dc_strong_fav,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,True,4.2,1,1
bot_dnb_home_value,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,draw_no_bet,away,1.891,0.8182,0.5288,0.2893,10.0,,0.0,1,1
bot_dnb_away_value,5efc107d-385f-48f3-b3a2-2fbf3f464625,2026-05-03T13:00:00+00:00,Serie D - Girone F,Italy,1,2025,draw_no_bet,away,1.891,0.8182,0.5288,0.2893,10.0,,0.0,1,1
bot_v10_all,38bc85c6-3a42-400a-8f37-baa4326e7747,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,4,1
bot_aggressive,38bc85c6-3a42-400a-8f37-baa4326e7747,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,4,1
bot_aggressive_v2,38bc85c6-3a42-400a-8f37-baa4326e7747,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,1x2,draw,3.25,0.45,0.3077,0.1423,10.0,False,-10.0,4,1
bot_dc_strong_fav,38bc85c6-3a42-400a-8f37-baa4326e7747,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,double_chance,1x,1.22,0.9,0.8197,0.0803,10.0,True,2.2,4,1
bot_dnb_home_value,38bc85c6-3a42-400a-8f37-baa4326e7747,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,draw_no_bet,home,1.437,0.8182,0.6958,0.1224,10.0,True,4.37,4,1
bot_v10_all,a17d3657-8110-459a-87c8-7fd1e87ba1b2,2026-05-03T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,True,22.0,2,2
bot_aggressive,a17d3657-8110-459a-87c8-7fd1e87ba1b2,2026-05-03T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,True,22.0,2,2
bot_aggressive_v2,a17d3657-8110-459a-87c8-7fd1e87ba1b2,2026-05-03T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,1x2,draw,3.2,0.45,0.3125,0.1375,10.0,True,22.0,2,2
bot_dc_value,a17d3657-8110-459a-87c8-7fd1e87ba1b2,2026-05-03T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,double_chance,x2,1.62,0.9,0.6173,0.2827,10.0,True,6.2,2,2
bot_dc_strong_fav,a17d3657-8110-459a-87c8-7fd1e87ba1b2,2026-05-03T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,double_chance,x2,1.62,0.9,0.6173,0.2827,10.0,True,6.2,2,2
bot_dnb_away_value,a17d3657-8110-459a-87c8-7fd1e87ba1b2,2026-05-03T13:00:00+00:00,Serie D - Girone H,Italy,1,2025,draw_no_bet,away,2.409,0.8182,0.4151,0.4031,10.0,,0.0,2,2
bot_v10_all,9610ea7c-fbd8-4580-a397-d4f13d7534b1,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_aggressive,9610ea7c-fbd8-4580-a397-d4f13d7534b1,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,True,26.0,2,2
bot_dc_value,9610ea7c-fbd8-4580-a397-d4f13d7534b1,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,double_chance,x2,1.29,0.9,0.7752,0.1248,10.0,True,2.9,2,2
bot_dc_strong_fav,9610ea7c-fbd8-4580-a397-d4f13d7534b1,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,double_chance,x2,1.29,0.9,0.7752,0.1248,10.0,True,2.9,2,2
bot_dnb_home_value,9610ea7c-fbd8-4580-a397-d4f13d7534b1,2026-05-03T13:00:00+00:00,First Amateur Division,Belgium,1,2025,draw_no_bet,away,1.494,0.8182,0.6695,0.1487,10.0,,0.0,2,2
bot_v10_all,d1fff787-b645-4175-962b-6afa8034417c,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,0
bot_aggressive,d1fff787-b645-4175-962b-6afa8034417c,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,0
bot_aggressive_v2,d1fff787-b645-4175-962b-6afa8034417c,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,1x2,draw,3.1,0.45,0.3226,0.1274,10.0,False,-10.0,1,0
bot_dc_value,d1fff787-b645-4175-962b-6afa8034417c,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,False,-10.0,1,0
bot_dc_strong_fav,d1fff787-b645-4175-962b-6afa8034417c,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,double_chance,x2,1.42,0.9,0.7042,0.1958,10.0,False,-10.0,1,0
bot_dnb_away_value,d1fff787-b645-4175-962b-6afa8034417c,2026-05-03T13:00:00+00:00,Serie D - Girone D,Italy,1,2025,draw_no_bet,away,1.915,0.8182,0.5222,0.2959,10.0,False,-10.0,1,0
bot_v10_all,95f70adc-e3f6-429a-85d9-28178b34387c,2026-05-03T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,0
bot_aggressive,95f70adc-e3f6-429a-85d9-28178b34387c,2026-05-03T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,1,0
bot_dc_value,95f70adc-e3f6-429a-85d9-28178b34387c,2026-05-03T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,double_chance,x2,2.18,0.55,0.4587,0.0913,10.0,False,-10.0,1,0
bot_dnb_home_value,95f70adc-e3f6-429a-85d9-28178b34387c,2026-05-03T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,draw_no_bet,home,1.309,0.8182,0.764,0.0542,10.0,True,3.09,1,0
bot_v10_all,170a1f3d-6322-4c1f-babf-4fa7cbb233ad,2026-05-03T13:00:00+00:00,Serie D - Girone I,Italy,1,2025,1x2,draw,3.6,0.45,0.2778,0.1722,10.0,False,-10.0,4,2
