bot,day,match_id,league,country,tier,score,selection,handicap_line,odds_at_pick,closing_odds,model_prob,edge_pct,result,pnl,clv_pct
bot_ah_home_fav,2026-05-15,dea31341-5fc2-4d5b-bcb0-e65bd7f64de8,Primera Division,El-Salvador,1,1-0,home,0.5,1.85,,0.6365,0.0959,won,8.5,
bot_ah_away_dog,2026-05-23,cb69f461-be68-4c96-b817-4cfca29516fb,1. Liga U19,Czech-Republic,1,3-2,away,-0.5,1.91,,0.636,0.1125,lost,-10.0,
bot_ah_away_dog,2026-05-22,f9afc96c-3df2-4b2d-9ef2-a8898ec60758,Premijer Liga,Bosnia,1,2-2,away,0.5,2.36,,0.5213,0.0976,won,13.599999999999998,
bot_ah_home_fav,2026-05-16,24bbb360-9d05-40ce-b69a-240ab7bdbd58,Serie D,Brazil,1,0-2,home,0.0,2.09,,0.6754,0.1969,lost,-10.0,
bot_ah_away_dog,2026-05-23,34d6579a-34da-492f-ac31-38b91f3d9df0,Primera División - Apertura,Uruguay,1,1-2,away,0.5,2.17,,0.5213,0.0605,won,11.7,
bot_ah_away_dog,2026-05-17,99bbffe4-aac4-403d-aa98-7ba264043a10,Primera División,Venezuela,1,0-1,away,-0.5,1.82,,0.6891,0.1396,won,8.200000000000001,
bot_ah_away_dog,2026-05-17,99bbffe4-aac4-403d-aa98-7ba264043a10,Primera División,Venezuela,1,0-1,away,0.0,2.03,,0.5673,0.0747,won,10.299999999999997,
bot_ah_home_fav,2026-05-22,93874060-09a7-4ac5-be0a-8a0424644a50,Premier Division,Ireland,1,1-1,home,0.5,1.75,,0.7606,0.1892,won,7.5,
bot_ah_away_dog,2026-05-15,f9b64a52-38ed-4f12-bfae-611ab4a76db3,2. liga,Slovakia,1,1-2,away,0.5,2.19,,0.5213,0.0647,won,11.899999999999999,
bot_ah_home_fav,2026-05-18,1369f428-fd5f-4f83-8c04-442dc5b9ed5c,Liga MX,Mexico,1,1-0,home,0.0,1.87,,0.5871,0.0523,won,8.700000000000001,
bot_ah_home_fav,2026-05-22,d67c4ede-e593-4b10-bf46-15deebf98cf8,South Australia State League 1,Australia,1,0-1,home,1.0,1.98,,0.7127,0.2076,void,0.0,
bot_ah_home_fav,2026-05-22,d67c4ede-e593-4b10-bf46-15deebf98cf8,South Australia State League 1,Australia,1,0-1,home,1.5,1.7,,0.807,0.2188,won,7.0,
bot_ah_away_dog,2026-05-16,ab8c8cce-5245-4cc2-8065-5b624372aaf9,Primera División,Chile,1,3-0,away,-1.0,1.7,,0.7414,0.1532,lost,-10.0,
bot_ah_away_dog,2026-05-16,ab8c8cce-5245-4cc2-8065-5b624372aaf9,Primera División,Chile,1,3-0,away,-0.5,2.25,,0.5974,0.1529,lost,-10.0,
bot_ah_away_dog,2026-05-17,61d0ed1a-4adc-49e1-93e9-6c7597faf4bc,Premier League,England,1,1-3,away,-0.5,2.08,,0.5894,0.1086,won,10.8,
bot_ah_home_fav,2026-05-16,628f1352-1e38-4f96-980e-330e52472665,1. Division,Denmark,1,0-4,home,1.0,1.89,,0.7127,0.1836,lost,-10.0,
bot_ah_away_dog,2026-05-20,b6d2780f-5162-4cd3-a3bc-20231433fb6f,1. Division,Norway,1,4-2,away,-0.5,1.98,,0.6544,0.1493,lost,-10.0,
bot_ah_away_dog,2026-05-13,55d490e6-6373-4a1e-9e28-9e82d9fdbcc3,III Liga - Group 2,Poland,1,0-3,away,-1.0,1.72,,0.7991,0.2177,won,7.199999999999999,
bot_ah_away_dog,2026-05-13,55d490e6-6373-4a1e-9e28-9e82d9fdbcc3,III Liga - Group 2,Poland,1,0-3,away,-0.5,2.15,,0.636,0.1709,won,11.5,
bot_ah_away_dog,2026-05-16,97fb600e-3415-4a3d-a007-b17b2231af7e,Western Australia State League 1,Australia,1,0-4,away,0.5,2.28,,0.5213,0.0827,won,12.799999999999997,
bot_ah_away_dog,2026-05-15,c29c4012-7f56-4ba1-9e7f-2ab743ccad8f,Liga MX,Mexico,1,1-0,away,-0.5,1.91,,0.649,0.1255,lost,-10.0,
bot_ah_away_dog,2026-05-16,75761721-5b5c-497f-91de-a6897c37f18b,Primera B Metropolitana,Argentina,1,0-0,away,0.5,2.34,,0.5213,0.0939,won,13.399999999999999,
bot_ah_away_dog,2026-05-16,3b42b064-88ff-4a1f-a58d-7e7d7eeadbed,Allsvenskan,Sweden,1,1-1,away,-1.0,1.73,,0.7465,0.1685,lost,-10.0,
bot_ah_away_dog,2026-05-16,3b42b064-88ff-4a1f-a58d-7e7d7eeadbed,Allsvenskan,Sweden,1,1-1,away,-0.5,2.28,,0.5227,0.0841,lost,-10.0,
bot_ah_away_dog,2026-05-23,65330119-d07a-47ab-9f32-5bebb5bfdcf3,Regionalliga - West,Austria,1,0-0,away,0.5,2.13,,0.5213,0.0518,won,11.299999999999999,
bot_ah_home_fav,2026-05-23,780df574-160d-4e19-b53f-c9732d15c01a,Cup,Estonia,1,1-5,home,0.0,2.34,,0.5385,0.1111,lost,-10.0,
bot_ah_home_fav,2026-05-23,780df574-160d-4e19-b53f-c9732d15c01a,Cup,Estonia,1,1-5,home,0.5,1.78,,0.688,0.1262,lost,-10.0,
bot_ah_away_dog,2026-05-20,8c753505-81f4-4ad6-a066-68a8138169b5,1. Division,Norway,1,0-7,away,0.5,2.15,,0.5213,0.0562,won,11.5,
bot_ah_away_dog,2026-05-23,5d153b88-6e7f-4b3a-8663-5774c874950c,National Division,Luxembourg,1,2-3,away,-0.5,1.76,,0.636,0.0679,won,7.6,
bot_ah_home_fav,2026-05-22,bcab72aa-e13d-4b49-867d-7a55fd3192c5,First Division,Ireland,1,2-2,home,0.0,1.88,,0.59,0.0581,void,0.0,
bot_ah_away_dog,2026-05-21,d381dad7-2572-499e-9cb8-3e64f766278d,Premijer Liga,Bosnia,1,2-2,away,-1.0,1.88,,0.7465,0.2146,lost,-10.0,
bot_ah_away_dog,2026-05-21,d381dad7-2572-499e-9cb8-3e64f766278d,Premijer Liga,Bosnia,1,2-2,away,-0.5,2.3,,0.5227,0.0879,lost,-10.0,
bot_ah_away_dog,2026-05-21,9ef77d8d-9209-45ef-9238-c357a154b75c,Premiership,Scotland,1,1-1,away,0.0,1.91,,0.7003,0.1767,void,0.0,
bot_ah_away_dog,2026-05-17,90fe00ea-0e33-40c2-b51d-593d5db6a4a6,Primera División RFEF - Group 1,Spain,1,0-0,away,-0.5,1.75,,0.7002,0.1288,lost,-10.0,
bot_ah_away_dog,2026-05-17,90f56eb5-811b-4771-a2a2-9a1e00784d4b,Ligue 1,Senegal,1,0-0,away,0.5,2.29,,0.5213,0.0846,won,12.9,
bot_ah_away_dog,2026-05-15,e71a7be2-a54d-4ee1-b345-ebd18562fd5a,New South Wales NPL 2,Australia,1,2-1,away,-0.5,2.1,,0.6396,0.1634,lost,-10.0,
bot_ah_home_fav,2026-05-23,8442e86c-67fa-4356-b2de-f34044075ade,3. Division,Denmark,1,2-2,home,1.0,1.88,,0.7127,0.1808,won,8.799999999999999,
bot_ah_away_dog,2026-05-12,3506c410-5253-40cc-b0bb-a10320263a55,Super League,Switzerland,1,3-2,away,-0.5,1.95,,0.636,0.1232,lost,-10.0,
bot_ah_away_dog,2026-05-23,4a5954b9-7f27-49b0-bbf3-86865d87292f,Superliga,Albania,1,1-2,away,-0.5,1.88,,0.636,0.1041,won,8.799999999999999,
bot_ah_home_fav,2026-05-17,e8d880ee-28c9-47c8-91e2-a7549858c701,Cup,Tunisia,1,1-3,home,1.0,1.82,,0.7127,0.1632,lost,-10.0,
bot_ah_away_dog,2026-05-23,5f4b9889-f7c4-4bac-80e6-787f39ca47f8,Super League,China,1,1-1,away,-1.0,1.75,,0.7465,0.1751,lost,-10.0,
bot_ah_away_dog,2026-05-23,5f4b9889-f7c4-4bac-80e6-787f39ca47f8,Super League,China,1,1-1,away,-0.5,2.15,,0.5227,0.0576,lost,-10.0,
bot_ah_away_dog,2026-05-12,9f31b504-ca13-4758-8959-8d51e64e4671,Premiership,Scotland,1,0-0,away,-1.0,1.72,,0.6872,0.1058,lost,-10.0,
bot_ah_away_dog,2026-05-12,9f31b504-ca13-4758-8959-8d51e64e4671,Premiership,Scotland,1,0-0,away,-0.5,2.23,,0.5809,0.1325,lost,-10.0,
bot_ah_home_fav,2026-05-23,b711f62b-3ce7-4c68-b79b-00868d8e7623,Serie A,Brazil,1,2-0,home,0.0,2.18,,0.541,0.0822,won,11.8,
bot_ah_away_dog,2026-05-20,9b2160ec-64af-41a6-a6b3-43a1bcaecca5,Goiano U20,Brazil,1,2-1,away,0.5,2.32,,0.5213,0.0903,lost,-10.0,
bot_ah_away_dog,2026-05-17,9a3e5419-6c7d-45d6-a37c-787cbd4f3700,Ykkönen,Finland,1,4-2,away,-0.5,2.35,,0.5227,0.0972,lost,-10.0,
bot_ah_home_fav,2026-05-18,4094140d-47f2-4e5a-817e-f4e7433a93b6,1. Deild,Iceland,1,1-3,home,1.0,2.02,,0.696,0.2009,lost,-10.0,
bot_ah_away_dog,2026-05-16,0895b906-f7c5-420d-bf70-f1bdb78baf3a,Serie D,Brazil,1,0-0,away,0.5,2.37,,0.5213,0.0994,won,13.700000000000001,
bot_ah_away_dog,2026-05-22,5b0fea11-c4aa-43ab-b909-87a2a13d59b3,First NL,Croatia,1,2-1,away,0.5,2.26,,0.5213,0.0788,lost,-10.0,
bot_ah_home_fav,2026-05-16,235ff91d-2844-4689-ac82-f79685501987,3. Liga,Germany,1,3-4,home,-0.5,2.45,,0.6192,0.211,lost,-10.0,
bot_ah_away_dog,2026-05-12,ce0a38d4-c741-4aae-b41f-41cd9a0c7d62,Serie B,Italy,1,0-1,away,-0.5,1.73,,0.6509,0.0729,won,7.3,
bot_ah_away_dog,2026-05-23,54c9a423-4b41-446e-bb5e-228af63e4dcc,Primera División,Chile,1,2-2,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-23,54c9a423-4b41-446e-bb5e-228af63e4dcc,Primera División,Chile,1,2-2,away,-0.5,2.32,,0.5227,0.0917,lost,-10.0,
bot_ah_away_dog,2026-05-12,2bc3b01e-6991-4563-8a57-e4d161e64d6b,League One,Scotland,3,1-1,away,0.5,2.49,,0.5213,0.1197,won,14.900000000000002,
bot_ah_home_fav,2026-05-23,9fe29516-d314-4fa6-ab5c-235e3b6ec685,3. SNL - East,Slovenia,1,6-4,home,1.0,1.71,,0.7127,0.1279,won,7.1,
bot_ah_away_dog,2026-05-17,6539b7f2-37b3-4620-9dd7-4d225232377a,K League 1,South-Korea,1,2-0,away,-0.5,1.7,,0.7754,0.1872,lost,-10.0,
bot_ah_home_fav,2026-05-16,ef244912-e687-41b9-8f98-8e0327462afc,Campionato Primavera - 1,Italy,1,2-0,home,0.5,1.87,,0.596,0.0612,won,8.700000000000001,
bot_ah_away_dog,2026-05-23,9c54b5f0-0f38-4605-9a0b-2dd83cd28be3,Ekstraklasa,Poland,1,6-2,away,-1.0,2.15,,0.6586,0.1935,lost,-10.0,
bot_ah_away_dog,2026-05-22,e6fdbce0-d7f6-4ecc-b096-2266f57e298d,First League,Bulgaria,1,3-0,away,-0.5,1.84,,0.611,0.0675,lost,-10.0,
bot_ah_home_fav,2026-05-22,e6fdbce0-d7f6-4ecc-b096-2266f57e298d,First League,Bulgaria,1,3-0,home,0.5,1.78,,0.708,0.1462,won,7.800000000000001,
bot_ah_away_dog,2026-05-15,16efb4b1-ded4-4992-9fae-ed061bd0facd,Premier Division,Ireland,1,1-0,away,0.0,1.72,,0.7539,0.1725,lost,-10.0,
bot_ah_away_dog,2026-05-15,16efb4b1-ded4-4992-9fae-ed061bd0facd,Premier Division,Ireland,1,1-0,away,0.5,2.24,,0.5267,0.0802,lost,-10.0,
bot_ah_away_dog,2026-05-22,0d6e7bb6-0f0f-422d-83fb-9360b4da6773,Türkiye Kupası,Turkey,1,2-1,away,-0.5,1.94,,0.714,0.1985,lost,-10.0,
bot_ah_away_dog,2026-05-22,0d6e7bb6-0f0f-422d-83fb-9360b4da6773,Türkiye Kupası,Turkey,1,2-1,away,0.0,2.45,,0.6204,0.2123,lost,-10.0,
bot_ah_home_fav,2026-05-17,121851c8-efbd-4995-bfa4-d0107c712f3e,Major League Soccer,USA,1,1-0,home,0.5,1.98,,0.5974,0.0923,won,9.8,
bot_ah_away_dog,2026-05-17,3597a4f4-b709-498c-96db-97812db1db93,2. Bundesliga,Germany,1,2-1,away,-1.0,1.72,,0.7612,0.1798,lost,-10.0,
bot_ah_away_dog,2026-05-17,3597a4f4-b709-498c-96db-97812db1db93,2. Bundesliga,Germany,1,2-1,away,-0.5,2.18,,0.632,0.1733,lost,-10.0,
bot_ah_home_fav,2026-05-13,094dafe0-61e7-432b-82f2-afe68f89866e,Premiership,Scotland,1,2-3,home,1.0,1.84,,0.7084,0.165,void,0.0,
bot_ah_away_dog,2026-05-23,543233b1-5e85-49bf-8ae1-d26121e2ab52,Serie D,Brazil,1,1-0,away,-0.5,1.9,,0.636,0.1097,lost,-10.0,
bot_ah_home_fav,2026-05-18,e097abab-3bcb-4ecc-b1c6-6c5d298eb1ec,Meistaradeildin,Faroe-Islands,1,2-3,home,1.0,1.78,,0.7127,0.1509,void,0.0,
bot_ah_away_dog,2026-05-20,eadae3e7-0c90-4508-a663-fc45500f875d,Cup,Czech-Republic,1,1-3,away,-0.5,2.1,,0.636,0.1598,won,11.0,
bot_ah_away_dog,2026-05-23,9878d0af-9cd0-4a00-afeb-0930017e384a,Premier League,Kuwait,1,3-0,away,-1.0,1.9,,0.7327,0.2064,lost,-10.0,
bot_ah_home_fav,2026-05-24,77f8d9f8-c456-48cb-be1f-e7c357b2f53a,Ettan - Norra,Sweden,1,0-2,home,0.0,2.33,,0.5385,0.1093,lost,-10.0,
bot_ah_home_fav,2026-05-24,77f8d9f8-c456-48cb-be1f-e7c357b2f53a,Ettan - Norra,Sweden,1,0-2,home,0.5,1.74,,0.688,0.1133,lost,-10.0,
bot_ah_away_dog,2026-05-22,934ea3f5-cdbf-4b31-a7da-5f58f8306fb6,Victoria NPL,Australia,1,0-0,away,0.5,2.38,,0.5213,0.1011,won,13.799999999999999,
bot_ah_away_dog,2026-05-14,c9b6c6f0-2cd8-444b-83ae-1f2ffec59417,Ettan - Norra,Sweden,1,1-0,away,-1.0,1.7,,0.7465,0.1583,lost,-10.0,
bot_ah_away_dog,2026-05-14,c9b6c6f0-2cd8-444b-83ae-1f2ffec59417,Ettan - Norra,Sweden,1,1-0,away,-0.5,2.16,,0.5227,0.0598,lost,-10.0,
bot_ah_away_dog,2026-05-20,8e517450-5149-43d3-b43d-079264b81791,Super League,China,1,0-0,away,0.5,2.37,,0.5213,0.0994,won,13.700000000000001,
bot_ah_away_dog,2026-05-17,bff83944-8b64-49a1-b27d-f5e488d8b70e,Serie C,Brazil,1,1-3,away,-0.5,2.18,,0.5227,0.064,won,11.8,
bot_ah_away_dog,2026-05-23,258386aa-5334-4179-8b54-5e7f811fbafd,Major League Soccer,USA,1,6-2,away,-0.5,2.35,,0.6221,0.1966,lost,-10.0,
bot_ah_home_fav,2026-05-16,815414c4-8470-49db-b705-e4de525bdb5c,K League 1,South-Korea,1,1-2,home,0.0,2.23,,0.5919,0.1434,lost,-10.0,
bot_ah_away_dog,2026-05-23,ea0de3b6-81fe-4a36-a204-9c65c7c9b39d,Regionalliga - West,Austria,1,0-0,away,0.5,2.35,,0.5213,0.0958,won,13.5,
bot_ah_home_fav,2026-05-16,d6a71b9c-a030-458f-9ecb-109f31e8d34f,Major League Soccer,USA,1,1-1,home,0.0,2.03,,0.6375,0.1449,void,0.0,
bot_ah_away_dog,2026-05-16,cff101dd-246e-42ad-8f9d-179829bb7c7d,1. Division,Norway,1,5-4,away,-1.0,1.85,,0.7126,0.1721,lost,-10.0,
bot_ah_away_dog,2026-05-16,cff101dd-246e-42ad-8f9d-179829bb7c7d,1. Division,Norway,1,5-4,away,-0.5,2.36,,0.5837,0.16,lost,-10.0,
bot_ah_home_fav,2026-05-16,de0c566f-74bb-45d5-94bc-e076db6b775c,K League 2,South-Korea,2,0-0,home,-0.5,2.47,,0.5644,0.1595,lost,-10.0,
bot_ah_home_fav,2026-05-16,de0c566f-74bb-45d5-94bc-e076db6b775c,K League 2,South-Korea,2,0-0,home,0.0,1.75,,0.7469,0.1755,void,0.0,
bot_ah_away_dog,2026-05-14,20cee64c-1fc6-45da-aaba-32a9c119365b,Super League,Switzerland,1,3-8,away,-0.5,1.78,,0.636,0.0742,won,7.800000000000001,
bot_ah_home_fav,2026-05-15,ef08cc12-5ac4-423b-8693-72451f3c0587,National 1,France,1,2-2,home,0.5,2.12,,0.6174,0.1457,won,11.200000000000001,
bot_ah_home_fav,2026-05-15,ef08cc12-5ac4-423b-8693-72451f3c0587,National 1,France,1,2-2,home,1.0,1.78,,0.754,0.1922,won,7.800000000000001,
bot_ah_home_fav,2026-05-17,fe3cca67-6ad3-4e2d-9e7b-63b7b8684d2a,4. liga - Divizie E,Czech-Republic,1,0-0,home,0.0,2.19,,0.5385,0.0818,void,0.0,
bot_ah_home_fav,2026-05-23,ba3097a9-eee0-421c-a2df-5ce4e20d66c8,III Liga - Group 2,Poland,1,3-0,home,0.0,1.8,,0.616,0.0604,won,8.0,
bot_ah_away_dog,2026-05-20,572abf39-3eb4-4303-868a-86d756728cf4,Super League,China,1,2-2,away,-1.5,1.8,,0.6793,0.1238,lost,-10.0,
bot_ah_away_dog,2026-05-20,572abf39-3eb4-4303-868a-86d756728cf4,Super League,China,1,2-2,away,-1.0,2.0,,0.6099,0.1099,lost,-10.0,
bot_ah_away_dog,2026-05-17,4a79ed73-fd34-42cc-9ceb-c46f71c440a6,First NL,Croatia,1,0-2,away,-1.0,1.74,,0.7465,0.1718,won,7.4,
bot_ah_away_dog,2026-05-17,4a79ed73-fd34-42cc-9ceb-c46f71c440a6,First NL,Croatia,1,0-2,away,-0.5,2.29,,0.5227,0.086,won,12.9,
bot_ah_home_fav,2026-05-15,5f9b7571-7110-4b96-9722-07dde637a506,FA Cup,China,1,1-0,home,0.0,1.99,,0.6291,0.1266,won,9.9,
bot_ah_home_fav,2026-05-15,5f9b7571-7110-4b96-9722-07dde637a506,FA Cup,China,1,1-0,home,0.5,1.78,,0.733,0.1712,won,7.800000000000001,
bot_ah_away_dog,2026-05-20,ebb654cb-17b5-4efe-bdd2-bcf8ebec8833,1. Division,Norway,1,0-0,away,-0.5,2.16,,0.636,0.1731,lost,-10.0,
bot_ah_away_dog,2026-05-17,e7e06849-ed79-4409-9c56-082da3e47dee,1st Division,South-Africa,1,2-2,away,-1.0,1.79,,0.7465,0.1879,lost,-10.0,
bot_ah_away_dog,2026-05-17,e7e06849-ed79-4409-9c56-082da3e47dee,1st Division,South-Africa,1,2-2,away,-0.5,2.33,,0.5227,0.0935,lost,-10.0,
bot_ah_away_dog,2026-05-20,14e21d2d-ef44-4cd1-8953-d92b45fd520c,1st League - RS,Bosnia,1,2-1,away,-0.5,1.82,,0.636,0.0866,lost,-10.0,
bot_ah_home_fav,2026-05-17,29822246-dc3f-4b02-a7c1-cf57d8ed4e64,Úrvalsdeild,Iceland,1,3-2,home,0.0,2.29,,0.602,0.1653,won,12.9,
bot_ah_home_fav,2026-05-17,29822246-dc3f-4b02-a7c1-cf57d8ed4e64,Úrvalsdeild,Iceland,1,3-2,home,0.5,1.75,,0.6973,0.1259,won,7.5,
bot_ah_away_dog,2026-05-16,9e1d0a7d-3145-4fd4-8913-f6cb17c96fdb,Division 2 - Norra Svealand,Sweden,1,0-0,away,-0.5,1.8,,0.6544,0.0988,lost,-10.0,
bot_ah_away_dog,2026-05-16,9e1d0a7d-3145-4fd4-8913-f6cb17c96fdb,Division 2 - Norra Svealand,Sweden,1,0-0,away,0.0,2.42,,0.5001,0.0869,void,0.0,
bot_ah_away_dog,2026-05-18,5674fdd1-d9d6-4e7d-a744-9a6b9183a4cf,Kakkonen - Lohko C,Finland,1,3-2,away,0.5,2.25,,0.5213,0.0769,lost,-10.0,
bot_ah_home_fav,2026-05-16,9df76e75-c60c-40a9-a218-77b6c71685a9,Esiliiga B,Estonia,3,1-2,home,1.0,1.81,,0.7127,0.1602,void,0.0,
bot_ah_away_dog,2026-05-16,a75c1c81-0d9f-4a35-8837-90249213e1e4,Primera B Metropolitana,Argentina,1,0-0,away,0.5,2.27,,0.5213,0.0808,won,12.7,
bot_ah_away_dog,2026-05-15,d23085dc-d040-4772-998a-320266359819,National 1,France,1,3-1,away,0.0,1.73,,0.7186,0.1406,lost,-10.0,
bot_ah_away_dog,2026-05-15,d23085dc-d040-4772-998a-320266359819,National 1,France,1,3-1,away,0.5,2.27,,0.5117,0.0712,lost,-10.0,
bot_ah_away_dog,2026-05-16,2a4d086b-1fbe-49fc-936b-eef852b795bf,Serie D,Brazil,1,2-1,away,-0.5,2.26,,0.5227,0.0802,lost,-10.0,
bot_ah_home_fav,2026-05-16,d9a19afc-a44a-491e-a0a3-667fa0b1a8d0,Bundesliga,Germany,1,1-3,home,0.0,2.15,,0.6142,0.1491,lost,-10.0,
bot_ah_away_dog,2026-05-17,271fd37f-d4db-40c5-9187-744e27354336,3. liga - CFL A,Czech-Republic,1,0-3,away,-0.5,1.96,,0.636,0.1258,won,9.6,
bot_ah_home_fav,2026-05-15,94efa9e7-762e-4e1c-8d4f-a68bd678c1da,Premier Division,Ireland,1,2-2,home,0.5,2.15,,0.5894,0.1243,won,11.5,
bot_ah_away_dog,2026-05-16,de8361e2-94d9-491c-9106-f1b6ff6351bf,Primera División RFEF - Group 2,Spain,1,0-0,away,-1.0,1.78,,0.7465,0.1847,lost,-10.0,
bot_ah_away_dog,2026-05-16,de8361e2-94d9-491c-9106-f1b6ff6351bf,Primera División RFEF - Group 2,Spain,1,0-0,away,-0.5,2.35,,0.5227,0.0972,lost,-10.0,
bot_ah_home_fav,2026-05-16,540a24bf-2bb7-4ee9-9d37-b1d4166a82a8,FA Cup,China,1,1-1,home,0.5,2.26,,0.6543,0.2118,won,12.599999999999998,
bot_ah_away_dog,2026-05-17,5f8063e6-d58c-4ed0-a914-ea566f322be4,3. liga - East,Slovakia,1,0-2,away,-0.5,2.15,,0.636,0.1709,won,11.5,
bot_ah_away_dog,2026-05-23,db542d15-9916-42f3-8177-da42c2c64da5,Serie B,Brazil,1,3-0,away,-1.0,1.88,,0.7327,0.2008,lost,-10.0,
bot_ah_away_dog,2026-05-20,cda95fd5-66a2-4ada-9678-91f8acacf8fe,Serie B,Italy,1,2-0,away,-1.0,1.75,,0.6522,0.0807,lost,-10.0,
bot_ah_away_dog,2026-05-20,cda95fd5-66a2-4ada-9678-91f8acacf8fe,Serie B,Italy,1,2-0,away,-0.5,2.2,,0.518,0.0635,lost,-10.0,
bot_ah_away_dog,2026-05-17,49fc1364-e20b-495a-89be-4c29e942d428,Serie A,Brazil,1,0-3,away,-1.0,1.76,,0.7465,0.1783,won,7.6,
bot_ah_away_dog,2026-05-17,49fc1364-e20b-495a-89be-4c29e942d428,Serie A,Brazil,1,0-3,away,-0.5,2.32,,0.5227,0.0917,won,13.2,
bot_ah_away_dog,2026-05-16,a165e0ed-3400-4d93-916d-0e8626912cc3,Tweede Divisie,Netherlands,1,5-2,away,0.5,2.44,,0.5213,0.1115,lost,-10.0,
bot_ah_home_fav,2026-05-22,8ad30cf5-b519-425b-b83a-690f75228c57,Victoria NPL,Australia,1,2-1,home,0.0,1.95,,0.7141,0.2013,won,9.5,
bot_ah_home_fav,2026-05-13,b647b5c7-00af-4cde-8622-822e0ab12ddd,Ligue 1,France,1,0-2,home,0.0,2.47,,0.5434,0.1386,lost,-10.0,
bot_ah_home_fav,2026-05-13,b647b5c7-00af-4cde-8622-822e0ab12ddd,Ligue 1,France,1,0-2,home,0.5,1.84,,0.6409,0.0974,lost,-10.0,
bot_ah_away_dog,2026-05-14,1a001e17-2240-40a9-a966-9ea184ea01bb,DBU Pokalen,Denmark,1,0-1,away,0.0,2.03,,0.6597,0.1671,won,10.299999999999997,
bot_ah_away_dog,2026-05-24,2ec63b4d-200c-4fba-9629-b1aadc450dc1,Taiwan Football Premier League,Chinese-Taipei,1,2-0,away,-0.5,1.78,,0.636,0.0742,lost,-10.0,
bot_ah_away_dog,2026-05-23,3e9ddf38-ada2-46ae-a3d4-ce2f22aa6eda,Serie D,Brazil,1,1-1,away,-0.5,2.43,,0.5227,0.1112,lost,-10.0,
bot_ah_away_dog,2026-05-17,ca230b39-613f-4596-a637-95b38cb9f584,Premyer Liqa,Azerbaijan,1,2-1,away,-1.0,1.71,,0.7465,0.1617,lost,-10.0,
bot_ah_away_dog,2026-05-17,ca230b39-613f-4596-a637-95b38cb9f584,Premyer Liqa,Azerbaijan,1,2-1,away,-0.5,2.28,,0.5227,0.0841,lost,-10.0,
bot_ah_home_fav,2026-05-16,782784de-6434-4441-9edb-1040613ad34b,K League 2,South-Korea,2,0-1,home,1.0,1.94,,0.7127,0.1972,void,0.0,
bot_ah_home_fav,2026-05-20,a831cde0-b2a7-414b-90d6-8641dbc8acfc,UEFA Europa League,World,1,0-3,home,0.5,2.28,,0.5759,0.1373,lost,-10.0,
bot_ah_home_fav,2026-05-20,a831cde0-b2a7-414b-90d6-8641dbc8acfc,UEFA Europa League,World,1,0-3,home,1.0,1.75,,0.725,0.1536,lost,-10.0,
bot_ah_away_dog,2026-05-23,1be10db3-a1b6-4764-b01f-a3e22a53cf75,New South Wales NPL 2,Australia,1,0-2,away,0.5,2.19,,0.5213,0.0647,won,11.899999999999999,
bot_ah_away_dog,2026-05-17,398a0c5d-fe24-464f-8dea-503c476a3a8e,Ettan - Södra,Sweden,1,2-0,away,-0.5,2.12,,0.5227,0.051,lost,-10.0,
