bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away
bot_high_alignment,f37eff12-0b07-4c02-a29a-f5fcf8bff33c,2024-10-20T20:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,4.106,0.3912,0.2435,0.1477,10.0,,0.0,1,1
bot_dnb_away_value,21259e81-7a69-4461-9895-6d4a1534aa65,2024-10-20T20:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.573,0.5348,0.3886,0.1462,10.0,False,-10.0,3,2
bot_high_alignment,21259e81-7a69-4461-9895-6d4a1534aa65,2024-10-20T20:15:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,2.573,0.5348,0.3886,0.1462,10.0,False,-10.0,3,2
bot_high_alignment,bafdfc8c-7b00-4164-ace9-bdd9e060a4c9,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,home,1.453,0.733,0.6882,0.0448,10.0,False,-10.0,1,2
bot_dnb_home_value,5d520285-86c0-46a2-bd72-86390f8db209,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,home,1.561,0.7573,0.6405,0.1168,10.0,False,-10.0,1,2
bot_high_alignment,5d520285-86c0-46a2-bd72-86390f8db209,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,home,1.561,0.7573,0.6405,0.1168,10.0,False,-10.0,1,2
bot_v10_all,b680d157-d911-4a72-bde3-635d9f75c56e,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,1x2,away,3.25,0.4291,0.3077,0.1214,10.0,True,22.5,2,3
bot_proven_leagues_v2,b680d157-d911-4a72-bde3-635d9f75c56e,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,1x2,away,3.25,0.4291,0.3077,0.1214,10.0,True,22.5,2,3
bot_dnb_away_value,b680d157-d911-4a72-bde3-635d9f75c56e,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,away,2.512,0.5785,0.3981,0.1803,10.0,True,15.12,2,3
bot_high_alignment,b680d157-d911-4a72-bde3-635d9f75c56e,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,away,2.512,0.5785,0.3981,0.1803,10.0,True,15.12,2,3
bot_high_alignment,c796b4bd-73a3-4fd3-8775-d5355a857d3a,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,away,2.772,0.4016,0.3607,0.0409,10.0,True,17.72,0,3
bot_high_alignment,16fc4ae5-465b-47df-9d55-64a0ef585da3,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,home,2.451,0.4709,0.408,0.0628,10.0,True,14.51,2,0
bot_proven_leagues_v2,d59e3865-1377-40d3-a7e7-70a3418eca4a,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,1x2,away,4.23,0.3484,0.2364,0.112,10.0,True,32.3,0,3
bot_high_alignment,d59e3865-1377-40d3-a7e7-70a3418eca4a,2024-10-20T22:00:00+00:00,Major League Soccer,USA,1,2024,draw_no_bet,away,3.337,0.4727,0.2997,0.1731,10.0,True,23.37,0,3
bot_high_alignment,cef8de2b-ac3f-4010-b057-13e2394efb9a,2024-10-20T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,home,1.466,0.7217,0.6822,0.0395,10.0,True,4.66,2,0
bot_high_alignment,fdb36c83-4469-49c3-b4f1-cfa76fdf1b2b,2024-10-20T22:30:00+00:00,Liga Profesional Argentina,Argentina,1,2024,draw_no_bet,away,4.371,0.3183,0.2288,0.0895,10.0,False,-10.0,1,0
bot_v10_all,8c9f1275-476a-4c9e-8b64-be5bfa1dd918,2024-10-21T17:00:00+00:00,Superliga,Denmark,1,2024,1x2,home,2.7,0.4939,0.3704,0.1235,10.0,True,17.0,1,0
bot_dnb_away_value,8c9f1275-476a-4c9e-8b64-be5bfa1dd918,2024-10-21T17:00:00+00:00,Superliga,Denmark,1,2024,draw_no_bet,home,1.989,0.6683,0.5028,0.1656,10.0,True,9.89,1,0
bot_high_alignment,8c9f1275-476a-4c9e-8b64-be5bfa1dd918,2024-10-21T17:00:00+00:00,Superliga,Denmark,1,2024,draw_no_bet,home,1.989,0.6683,0.5028,0.1656,10.0,True,9.89,1,0
bot_dnb_away_value,9e0dc704-ffe5-4342-9a68-d4d86ac01aee,2024-10-21T17:00:00+00:00,Allsvenskan,Sweden,1,2024,draw_no_bet,away,2.482,0.5381,0.4029,0.1352,10.0,,0.0,1,1
bot_high_alignment,9e0dc704-ffe5-4342-9a68-d4d86ac01aee,2024-10-21T17:00:00+00:00,Allsvenskan,Sweden,1,2024,draw_no_bet,away,2.482,0.5381,0.4029,0.1352,10.0,,0.0,1,1
bot_high_alignment,a9c86490-ba66-4b2b-94b4-cb1fbcbf8fcb,2024-10-21T17:00:00+00:00,Ekstraklasa,Poland,1,2024,draw_no_bet,away,3.756,0.4256,0.2663,0.1593,10.0,False,-10.0,2,0
bot_high_roi_global_v2,d9e69f47-c6a5-4493-b5ed-9558379ab10c,2024-10-21T18:30:00+00:00,Segunda División,Spain,1,2024,1x2,away,3.92,0.3578,0.2551,0.1027,10.0,False,-10.0,2,0
bot_high_alignment,d9e69f47-c6a5-4493-b5ed-9558379ab10c,2024-10-21T18:30:00+00:00,Segunda División,Spain,1,2024,draw_no_bet,away,2.858,0.5193,0.3499,0.1694,10.0,False,-10.0,2,0
bot_v10_all,530d0f97-27ca-413c-a0ad-92760be1e388,2024-10-21T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,2.35,0.5168,0.4255,0.0913,10.0,True,13.5,0,3
bot_ou25_global,530d0f97-27ca-413c-a0ad-92760be1e388,2024-10-21T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,2.35,0.5168,0.4255,0.0913,10.0,True,13.5,0,3
bot_dnb_home_value,530d0f97-27ca-413c-a0ad-92760be1e388,2024-10-21T18:45:00+00:00,Serie A,Italy,1,2024,draw_no_bet,home,1.701,0.6541,0.588,0.0661,10.0,False,-10.0,0,3
bot_dnb_away_value,530d0f97-27ca-413c-a0ad-92760be1e388,2024-10-21T18:45:00+00:00,Serie A,Italy,1,2024,draw_no_bet,home,1.701,0.6541,0.588,0.0661,10.0,False,-10.0,0,3
bot_high_alignment,530d0f97-27ca-413c-a0ad-92760be1e388,2024-10-21T18:45:00+00:00,Serie A,Italy,1,2024,over_under_25,over,2.35,0.5168,0.4255,0.0913,10.0,True,13.5,0,3
bot_high_roi_global_v2,bf3618da-11d7-423c-95a4-64b0f227cc4c,2024-10-21T19:00:00+00:00,La Liga,Spain,1,2024,1x2,away,4.65,0.3202,0.2151,0.1051,10.0,True,36.5,2,3
bot_high_alignment,bf3618da-11d7-423c-95a4-64b0f227cc4c,2024-10-21T19:00:00+00:00,La Liga,Spain,1,2024,draw_no_bet,away,3.409,0.4767,0.2933,0.1834,10.0,True,24.09,2,3
bot_ou25_global,39291d54-7d94-4b4f-9b00-c29f034e5b2f,2024-10-21T19:00:00+00:00,Premier League,England,1,2024,over_under_25,over,2.36,0.4909,0.4237,0.0672,10.0,False,-10.0,1,0
bot_dnb_away_value,39291d54-7d94-4b4f-9b00-c29f034e5b2f,2024-10-21T19:00:00+00:00,Premier League,England,1,2024,draw_no_bet,away,2.382,0.5086,0.4198,0.0888,10.0,False,-10.0,1,0
bot_high_alignment,39291d54-7d94-4b4f-9b00-c29f034e5b2f,2024-10-21T19:00:00+00:00,Premier League,England,1,2024,draw_no_bet,away,2.382,0.5086,0.4198,0.0888,10.0,False,-10.0,1,0
bot_v10_all,80e3b50c-1f5a-4a3d-8ecf-9f61e1f546d7,2024-10-22T17:00:00+00:00,Segunda División,Spain,1,2024,over_under_25,under,1.49,0.8316,0.6711,0.1605,10.0,False,-10.0,4,1
bot_aggressive,80e3b50c-1f5a-4a3d-8ecf-9f61e1f546d7,2024-10-22T17:00:00+00:00,Segunda División,Spain,1,2024,over_under_25,under,1.49,0.8316,0.6711,0.1605,10.0,False,-10.0,4,1
bot_high_roi_global_v2,80e3b50c-1f5a-4a3d-8ecf-9f61e1f546d7,2024-10-22T17:00:00+00:00,Segunda División,Spain,1,2024,1x2,draw,3.34,0.4445,0.2994,0.1451,10.0,False,-10.0,4,1
bot_high_alignment,80e3b50c-1f5a-4a3d-8ecf-9f61e1f546d7,2024-10-22T17:00:00+00:00,Segunda División,Spain,1,2024,over_under_25,under,1.49,0.8316,0.6711,0.1605,10.0,False,-10.0,4,1
bot_v10_all,00667024-faca-4418-88d1-b85bb3620930,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,away,4.5,0.3237,0.2222,0.1015,10.0,False,-10.0,2,0
bot_opt_home_lower,00667024-faca-4418-88d1-b85bb3620930,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,away,4.5,0.3237,0.2222,0.1015,10.0,False,-10.0,2,0
bot_draw_specialist,00667024-faca-4418-88d1-b85bb3620930,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,away,4.5,0.3237,0.2222,0.1015,10.0,False,-10.0,2,0
bot_high_alignment,00667024-faca-4418-88d1-b85bb3620930,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,away,3.486,0.4603,0.2868,0.1735,10.0,False,-10.0,2,0
bot_dnb_home_value,53809d3a-403d-4a19-96d0-792a3f515518,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,away,1.884,0.6395,0.5308,0.1087,10.0,,0.0,2,2
bot_dnb_away_value,53809d3a-403d-4a19-96d0-792a3f515518,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,away,1.884,0.6395,0.5308,0.1087,10.0,,0.0,2,2
bot_high_alignment,53809d3a-403d-4a19-96d0-792a3f515518,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,away,1.884,0.6395,0.5308,0.1087,10.0,,0.0,2,2
bot_v10_all,966175ae-8b17-4bbd-aa7a-d886c4eb1af8,2024-10-22T18:45:00+00:00,Championship,England,2,2024,over_under_25,under,2.41,0.4791,0.4149,0.0642,10.0,False,-10.0,2,1
bot_ou25_global,966175ae-8b17-4bbd-aa7a-d886c4eb1af8,2024-10-22T18:45:00+00:00,Championship,England,2,2024,over_under_25,under,2.41,0.4791,0.4149,0.0642,10.0,False,-10.0,2,1
bot_high_alignment,966175ae-8b17-4bbd-aa7a-d886c4eb1af8,2024-10-22T18:45:00+00:00,Championship,England,2,2024,over_under_25,under,2.41,0.4791,0.4149,0.0642,10.0,False,-10.0,2,1
bot_v10_all,2586111c-e20e-4d81-8a40-92aea70347c6,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,away,3.88,0.391,0.2577,0.1333,10.0,False,-10.0,0,0
bot_opt_away_british,2586111c-e20e-4d81-8a40-92aea70347c6,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,draw,3.4,0.3511,0.2941,0.057,10.0,True,24.0,0,0
bot_opt_home_lower,2586111c-e20e-4d81-8a40-92aea70347c6,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,away,3.88,0.391,0.2577,0.1333,10.0,False,-10.0,0,0
bot_ou25_global,2586111c-e20e-4d81-8a40-92aea70347c6,2024-10-22T18:45:00+00:00,Championship,England,2,2024,over_under_25,under,1.8,0.633,0.5556,0.0774,10.0,True,8.0,0,0
bot_draw_specialist,2586111c-e20e-4d81-8a40-92aea70347c6,2024-10-22T18:45:00+00:00,Championship,England,2,2024,1x2,away,3.88,0.391,0.2577,0.1333,10.0,False,-10.0,0,0
bot_high_alignment,2586111c-e20e-4d81-8a40-92aea70347c6,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,away,2.874,0.6026,0.3479,0.2547,10.0,,0.0,0,0
bot_high_alignment,171cee04-5fff-4235-bca8-cb15a0d795c7,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,away,2.383,0.4686,0.4197,0.0488,10.0,,0.0,2,2
bot_dnb_away_value,a47bb8c4-11d3-4ddd-83a4-90e03d604fdd,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,home,1.946,0.5688,0.5138,0.0551,10.0,,0.0,1,1
bot_high_alignment,a47bb8c4-11d3-4ddd-83a4-90e03d604fdd,2024-10-22T18:45:00+00:00,Championship,England,2,2024,draw_no_bet,home,1.946,0.5688,0.5138,0.0551,10.0,,0.0,1,1
bot_high_alignment,3ce4aad1-d5b1-4ef8-adac-e791e5c27ee3,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,3.611,0.3309,0.2769,0.054,10.0,False,-10.0,2,0
bot_v10_all,1ec238a3-4a54-49ba-b097-aa043fc37f7a,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,1.75,0.6313,0.5714,0.0599,10.0,False,-10.0,1,2
bot_opt_away_british,1ec238a3-4a54-49ba-b097-aa043fc37f7a,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.33,0.3552,0.3003,0.0549,10.0,False,-10.0,1,2
bot_ou25_global,1ec238a3-4a54-49ba-b097-aa043fc37f7a,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,1.75,0.6313,0.5714,0.0599,10.0,False,-10.0,1,2
bot_draw_specialist,1ec238a3-4a54-49ba-b097-aa043fc37f7a,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.33,0.3552,0.3003,0.0549,10.0,False,-10.0,1,2
bot_high_alignment,1ec238a3-4a54-49ba-b097-aa043fc37f7a,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,1.75,0.6313,0.5714,0.0599,10.0,False,-10.0,1,2
bot_high_alignment,507279a9-ae2e-4f78-9dd0-2cb46ca78988,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.5,0.3238,0.2857,0.0381,10.0,True,25.0,2,2
bot_v10_all,62a8a9e5-7b45-4f73-a48a-f585d4ee8184,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,over,1.81,0.6322,0.5525,0.0797,10.0,True,8.1,2,3
bot_ou25_global,62a8a9e5-7b45-4f73-a48a-f585d4ee8184,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,over,1.81,0.6322,0.5525,0.0797,10.0,True,8.1,2,3
bot_high_alignment,62a8a9e5-7b45-4f73-a48a-f585d4ee8184,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,over,1.81,0.6322,0.5525,0.0797,10.0,True,8.1,2,3
bot_v10_all,a71b3e51-b29b-40e0-948b-815ad6dd001e,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,over,2.07,0.5884,0.4831,0.1053,10.0,False,-10.0,1,0
bot_ou25_global,a71b3e51-b29b-40e0-948b-815ad6dd001e,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,over,2.07,0.5884,0.4831,0.1053,10.0,False,-10.0,1,0
bot_draw_specialist,a71b3e51-b29b-40e0-948b-815ad6dd001e,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,away,3.6,0.3441,0.2778,0.0663,10.0,False,-10.0,1,0
bot_high_alignment,a71b3e51-b29b-40e0-948b-815ad6dd001e,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,2.674,0.4851,0.3739,0.1112,10.0,False,-10.0,1,0
bot_dnb_away_value,7e16b44a-b1c6-4c19-8d6c-ab1c658ab588,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,2.098,0.5455,0.4767,0.0689,10.0,False,-10.0,5,1
bot_high_alignment,7e16b44a-b1c6-4c19-8d6c-ab1c658ab588,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,2.098,0.5455,0.4767,0.0689,10.0,False,-10.0,5,1
bot_v10_all,1ac6bcf6-9cc5-468f-92ce-72c3f6087919,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,away,2.13,0.5456,0.4695,0.0761,10.0,False,-10.0,3,0
bot_lower_1x2,1ac6bcf6-9cc5-468f-92ce-72c3f6087919,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,away,2.13,0.5456,0.4695,0.0761,10.0,False,-10.0,3,0
bot_dnb_away_value,1ac6bcf6-9cc5-468f-92ce-72c3f6087919,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,1.607,0.7582,0.6223,0.1359,10.0,False,-10.0,3,0
bot_high_alignment,1ac6bcf6-9cc5-468f-92ce-72c3f6087919,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,1.607,0.7582,0.6223,0.1359,10.0,False,-10.0,3,0
bot_v10_all,88f355a9-a8b2-4288-aa80-19b9a7e2c138,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,2.29,0.5491,0.4367,0.1124,10.0,False,-10.0,1,2
bot_ou25_global,88f355a9-a8b2-4288-aa80-19b9a7e2c138,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,2.29,0.5491,0.4367,0.1124,10.0,False,-10.0,1,2
bot_high_alignment,88f355a9-a8b2-4288-aa80-19b9a7e2c138,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,2.29,0.5491,0.4367,0.1124,10.0,False,-10.0,1,2
bot_v10_all,4c4b55c9-1a05-4c75-b848-d0a71cc4cf9d,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.9,0.35,0.2564,0.0936,10.0,False,-10.0,0,2
bot_opt_home_lower,4c4b55c9-1a05-4c75-b848-d0a71cc4cf9d,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.9,0.35,0.2564,0.0936,10.0,False,-10.0,0,2
bot_ou25_global,4c4b55c9-1a05-4c75-b848-d0a71cc4cf9d,2024-10-22T18:45:00+00:00,League One,England,3,2024,over_under_25,under,1.7,0.6767,0.5882,0.0885,10.0,True,7.0,0,2
bot_draw_specialist,4c4b55c9-1a05-4c75-b848-d0a71cc4cf9d,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.9,0.35,0.2564,0.0936,10.0,False,-10.0,0,2
bot_high_alignment,4c4b55c9-1a05-4c75-b848-d0a71cc4cf9d,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,3.9,0.35,0.2564,0.0936,10.0,False,-10.0,0,2
bot_dnb_away_value,36edb358-c1b4-4267-b14c-3fa0f0f1975d,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,2.346,0.5056,0.4263,0.0793,10.0,False,-10.0,1,0
bot_high_alignment,36edb358-c1b4-4267-b14c-3fa0f0f1975d,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,away,2.346,0.5056,0.4263,0.0793,10.0,False,-10.0,1,0
bot_high_alignment,8d4a7755-0c73-41ce-a244-f587074dd91e,2024-10-22T18:45:00+00:00,League One,England,3,2024,draw_no_bet,home,1.625,0.6601,0.6152,0.0449,10.0,,0.0,0,0
bot_v10_all,e19f73fb-3306-46d1-941c-62933e2a9ee5,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,4.3,0.3029,0.2326,0.0703,10.0,True,33.0,1,1
bot_draw_specialist,e19f73fb-3306-46d1-941c-62933e2a9ee5,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,4.3,0.3029,0.2326,0.0703,10.0,True,33.0,1,1
bot_high_alignment,e19f73fb-3306-46d1-941c-62933e2a9ee5,2024-10-22T18:45:00+00:00,League One,England,3,2024,1x2,draw,4.3,0.3029,0.2326,0.0703,10.0,True,33.0,1,1
bot_v10_all,7b314e6d-47f6-4f4c-9600-5bd470318961,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.5,0.3123,0.2222,0.0901,10.0,False,-10.0,3,0
bot_opt_home_lower,7b314e6d-47f6-4f4c-9600-5bd470318961,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.5,0.3123,0.2222,0.0901,10.0,False,-10.0,3,0
bot_ou25_global,7b314e6d-47f6-4f4c-9600-5bd470318961,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.93,0.5901,0.5181,0.072,10.0,False,-10.0,3,0
bot_draw_specialist,7b314e6d-47f6-4f4c-9600-5bd470318961,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.5,0.3123,0.2222,0.0901,10.0,False,-10.0,3,0
bot_high_alignment,7b314e6d-47f6-4f4c-9600-5bd470318961,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.5,0.3123,0.2222,0.0901,10.0,False,-10.0,3,0
bot_v10_all,1aa15f9f-0485-4d2c-956d-eb9df74ce43e,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.77,0.3191,0.2653,0.0538,10.0,False,-10.0,0,1
bot_draw_specialist,1aa15f9f-0485-4d2c-956d-eb9df74ce43e,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.77,0.3191,0.2653,0.0538,10.0,False,-10.0,0,1
bot_high_alignment,1aa15f9f-0485-4d2c-956d-eb9df74ce43e,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,away,3.222,0.4114,0.3104,0.101,10.0,True,22.22,0,1
bot_v10_all,4c213a9a-a8a3-4b10-9418-a182b9765544,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,over,1.98,0.6289,0.5051,0.1238,10.0,True,9.8,3,1
bot_ou25_global,4c213a9a-a8a3-4b10-9418-a182b9765544,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,over,1.98,0.6289,0.5051,0.1238,10.0,True,9.8,3,1
bot_high_alignment,4c213a9a-a8a3-4b10-9418-a182b9765544,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,over,1.98,0.6289,0.5051,0.1238,10.0,True,9.8,3,1
bot_draw_specialist,f417e338-7cf7-45b8-bdaf-0b7bfeb2f19f,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.72,0.3112,0.2688,0.0424,10.0,True,27.2,1,1
bot_high_alignment,f417e338-7cf7-45b8-bdaf-0b7bfeb2f19f,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,away,3.556,0.3659,0.2812,0.0847,10.0,,0.0,1,1
bot_v10_all,8cf7002e-0f9e-4e81-8379-4a8b8ede9392,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.93,0.572,0.5181,0.0539,10.0,True,9.3,0,2
bot_ou25_global,8cf7002e-0f9e-4e81-8379-4a8b8ede9392,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.93,0.572,0.5181,0.0539,10.0,True,9.3,0,2
bot_draw_specialist,8cf7002e-0f9e-4e81-8379-4a8b8ede9392,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.68,0.3184,0.2717,0.0467,10.0,False,-10.0,0,2
bot_high_alignment,8cf7002e-0f9e-4e81-8379-4a8b8ede9392,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,away,4.053,0.3033,0.2467,0.0565,10.0,True,30.53,0,2
bot_v10_all,68c606f5-c376-4630-af86-a01a25cde6b9,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.32,0.3011,0.2315,0.0696,10.0,False,-10.0,2,1
bot_ou25_global,68c606f5-c376-4630-af86-a01a25cde6b9,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,2.22,0.492,0.4505,0.0415,10.0,False,-10.0,2,1
bot_draw_specialist,68c606f5-c376-4630-af86-a01a25cde6b9,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.32,0.3011,0.2315,0.0696,10.0,False,-10.0,2,1
bot_high_alignment,68c606f5-c376-4630-af86-a01a25cde6b9,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.32,0.3011,0.2315,0.0696,10.0,False,-10.0,2,1
bot_v10_all,13ed44b0-10d5-4a77-bf06-fe5173e1024f,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.06,0.3149,0.2463,0.0686,10.0,False,-10.0,0,1
bot_ou25_global,13ed44b0-10d5-4a77-bf06-fe5173e1024f,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,2.08,0.5419,0.4808,0.0611,10.0,True,10.8,0,1
bot_draw_specialist,13ed44b0-10d5-4a77-bf06-fe5173e1024f,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,4.06,0.3149,0.2463,0.0686,10.0,False,-10.0,0,1
bot_high_alignment,13ed44b0-10d5-4a77-bf06-fe5173e1024f,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,away,4.096,0.3353,0.2442,0.0911,10.0,True,30.96,0,1
bot_draw_specialist,be1e7bba-3f9d-436b-a6e0-75c092b7de83,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,away,3.75,0.3078,0.2667,0.0411,10.0,True,27.5,0,1
bot_high_alignment,be1e7bba-3f9d-436b-a6e0-75c092b7de83,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,away,2.728,0.4559,0.3666,0.0894,10.0,True,17.28,0,1
bot_v10_all,ece714ac-a96d-4fd1-8e9a-70ea383c87e3,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.93,0.5892,0.5181,0.0711,10.0,True,9.3,1,1
bot_ou25_global,ece714ac-a96d-4fd1-8e9a-70ea383c87e3,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.93,0.5892,0.5181,0.0711,10.0,True,9.3,1,1
bot_draw_specialist,ece714ac-a96d-4fd1-8e9a-70ea383c87e3,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.7,0.3405,0.2703,0.0702,10.0,True,27.0,1,1
bot_high_alignment,ece714ac-a96d-4fd1-8e9a-70ea383c87e3,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,away,2.243,0.5466,0.4459,0.1007,10.0,,0.0,1,1
bot_v10_all,b1bbc467-a3e0-48dc-9110-a375346d9487,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.9,0.3258,0.2564,0.0694,10.0,False,-10.0,0,1
bot_draw_specialist,b1bbc467-a3e0-48dc-9110-a375346d9487,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.9,0.3258,0.2564,0.0694,10.0,False,-10.0,0,1
bot_high_alignment,b1bbc467-a3e0-48dc-9110-a375346d9487,2024-10-22T18:45:00+00:00,League Two,England,4,2024,draw_no_bet,home,3.882,0.3974,0.2576,0.1398,10.0,False,-10.0,0,1
bot_v10_all,22ec6fc9-a963-4286-9b8f-2ddd9c4cf600,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.8,0.654,0.5556,0.0984,10.0,False,-10.0,2,1
bot_lower_1x2,22ec6fc9-a963-4286-9b8f-2ddd9c4cf600,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.5,0.3629,0.2857,0.0772,10.0,False,-10.0,2,1
bot_opt_away_british,22ec6fc9-a963-4286-9b8f-2ddd9c4cf600,2024-10-22T18:45:00+00:00,League Two,England,4,2024,1x2,draw,3.5,0.3629,0.2857,0.0772,10.0,False,-10.0,2,1
bot_ou25_global,22ec6fc9-a963-4286-9b8f-2ddd9c4cf600,2024-10-22T18:45:00+00:00,League Two,England,4,2024,over_under_25,under,1.8,0.654,0.5556,0.0984,10.0,False,-10.0,2,1
