market,edge_threshold,odds_min,odds_max,min_prob,tier_filter,require_pinnacle,W1_n,W1_roi,W1_clv,W1_hit,W2_n,W2_roi,W2_clv,W2_hit,W3_n,W3_roi,W3_clv,W3_hit,agg_n,agg_roi,agg_clv,windows_positive
1x2_home,0.1,2.0,3.5,0.45,2-3,False,177,-0.0451,0.0,0.3672,68,0.4138,0.0824,0.5588,55,0.0572,0.091,0.4182,300,0.0777,0.0354,2
1x2_home,0.1,2.0,5.0,0.25,1,True,734,-0.0162,0.07,0.3174,565,-0.0344,0.1213,0.308,347,0.0188,0.0923,0.3343,1646,-0.015,0.0923,1
1x2_home,0.1,2.0,5.0,0.25,1,False,811,-0.0194,0.0697,0.3194,639,-0.0433,0.1161,0.3052,395,0.0169,0.0891,0.3316,1845,-0.0199,0.0899,1
1x2_home,0.1,2.0,5.0,0.25,1-2,True,893,0.0055,0.0703,0.3292,654,-0.0135,0.1159,0.3165,409,0.0146,0.0898,0.335,1956,0.001,0.0897,2
1x2_home,0.1,2.0,5.0,0.25,1-2,False,980,0.0031,0.07,0.3306,731,-0.0202,0.1116,0.3146,461,0.0103,0.087,0.3319,2172,-0.0032,0.0876,2
1x2_home,0.1,2.0,5.0,0.25,1-2-3,True,992,0.0093,0.0716,0.3317,708,0.0041,0.1142,0.3249,447,0.0221,0.0915,0.3356,2147,0.0103,0.0898,3
1x2_home,0.1,2.0,5.0,0.25,1-2-3,False,1086,0.0004,0.0712,0.3306,788,-0.0048,0.1104,0.3223,503,0.0137,0.089,0.332,2377,0.0015,0.088,2
1x2_home,0.1,2.0,5.0,0.25,1-2-3-4,True,1050,-0.0014,0.0709,0.3286,746,-0.0009,0.1146,0.3244,460,0.0144,0.0945,0.3326,2256,0.002,0.0901,1
1x2_home,0.1,2.0,5.0,0.25,1-2-3-4,False,1148,-0.0085,0.0705,0.3275,831,-0.0073,0.1107,0.3225,516,0.0071,0.0919,0.3295,2495,-0.0049,0.0883,1
1x2_home,0.1,2.0,5.0,0.25,2-3,True,258,0.0817,0.1176,0.3721,143,0.1562,0.0819,0.3916,100,0.0336,0.0886,0.34,501,0.0934,0.1016,3
1x2_home,0.1,2.0,5.0,0.25,2-3,False,275,0.0585,0.1176,0.3636,149,0.1605,0.0822,0.396,108,0.0022,0.0887,0.3333,532,0.0756,0.1018,3
1x2_home,0.1,2.0,5.0,0.35,1,True,644,-0.06,0.0673,0.3168,476,0.0191,0.1127,0.3361,299,0.038,0.0845,0.3512,1419,-0.0128,0.0861,2
1x2_home,0.1,2.0,5.0,0.35,1,False,710,-0.0443,0.0673,0.3239,538,0.0069,0.1086,0.3327,338,0.0474,0.0818,0.3521,1586,-0.0074,0.0844,2
1x2_home,0.1,2.0,5.0,0.35,1-2,True,789,-0.0345,0.0677,0.3295,553,0.0355,0.1073,0.3436,352,0.0328,0.0838,0.3523,1694,0.0023,0.084,2
1x2_home,0.1,2.0,5.0,0.35,1-2,False,865,-0.0209,0.0677,0.3353,618,0.0269,0.1038,0.3414,395,0.0376,0.0813,0.3519,1878,0.0071,0.0824,2
1x2_home,0.1,2.0,5.0,0.35,1-2-3,True,876,-0.0351,0.0677,0.3311,600,0.0427,0.1063,0.35,385,0.0401,0.0864,0.3532,1861,0.0055,0.084,2
1x2_home,0.1,2.0,5.0,0.35,1-2-3,False,959,-0.0298,0.0677,0.3337,667,0.0342,0.1033,0.3478,432,0.0393,0.0842,0.3519,2058,0.0055,0.0827,2
1x2_home,0.1,2.0,5.0,0.35,1-2-3-4,True,928,-0.0465,0.0669,0.3276,630,0.0404,0.1064,0.3508,396,0.025,0.0889,0.3485,1954,-0.004,0.0841,2
1x2_home,0.1,2.0,5.0,0.35,1-2-3-4,False,1015,-0.0399,0.0669,0.33,701,0.0302,0.1033,0.3481,443,0.0258,0.0865,0.3476,2159,-0.0036,0.0827,2
1x2_home,0.1,2.0,5.0,0.35,2-3,True,232,0.034,0.0815,0.3707,124,0.1333,0.0767,0.4032,86,0.0476,0.0928,0.3605,442,0.0645,0.0823,3
1x2_home,0.1,2.0,5.0,0.35,2-3,False,249,0.0116,0.0815,0.3614,129,0.1481,0.0772,0.4109,94,0.0103,0.0928,0.3511,472,0.0486,0.0826,3
1x2_home,0.1,2.0,5.0,0.45,1,True,442,-0.0897,0.0616,0.3258,301,-0.0131,0.1127,0.3555,178,0.0567,0.0845,0.382,921,-0.0364,0.0827,1
1x2_home,0.1,2.0,5.0,0.45,1,False,498,-0.0599,0.0616,0.3373,344,-0.0331,0.108,0.3488,199,0.0666,0.0826,0.3869,1041,-0.0269,0.0809,1
1x2_home,0.1,2.0,5.0,0.45,1-2,True,554,-0.0578,0.0594,0.3394,350,0.0319,0.1072,0.3714,213,0.084,0.0845,0.3944,1117,-0.0027,0.0792,2
1x2_home,0.1,2.0,5.0,0.45,1-2,False,619,-0.0384,0.0594,0.3473,394,0.0123,0.103,0.3655,237,0.0872,0.0829,0.3966,1250,0.0014,0.0776,2
1x2_home,0.1,2.0,5.0,0.45,1-2-3,True,622,-0.0497,0.0594,0.3424,381,0.0525,0.108,0.3832,235,0.0613,0.0891,0.3872,1238,0.0028,0.08,2
1x2_home,0.1,2.0,5.0,0.45,1-2-3,False,692,-0.04,0.0594,0.3468,427,0.0327,0.1043,0.377,262,0.0627,0.0879,0.3893,1381,0.002,0.0787,2
1x2_home,0.1,2.0,5.0,0.45,1-2-3-4,True,657,-0.0687,0.0581,0.3364,399,0.0565,0.1087,0.386,242,0.0306,0.0899,0.376,1298,-0.0117,0.0796,2
1x2_home,0.1,2.0,5.0,0.45,1-2-3-4,False,730,-0.0553,0.0581,0.3411,446,0.0347,0.105,0.3789,269,0.0351,0.0887,0.3792,1445,-0.0107,0.0783,2
1x2_home,0.1,2.0,5.0,0.45,2-3,True,180,0.0484,0.0,0.3833,80,0.2995,0.0858,0.4875,57,0.0757,0.103,0.4035,317,0.1167,0.0402,3
1x2_home,0.1,2.0,5.0,0.45,2-3,False,194,0.0112,0.0,0.3711,83,0.3053,0.0863,0.494,63,0.0506,0.1042,0.3968,340,0.0903,0.0404,3
1x2_draw,0.03,1.3,2.5,0.25,1,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1-2,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1-2,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1-2-3,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1-2-3,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1-2-3-4,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,1-2-3-4,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.3,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.3,2.5,0.35,1,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1-2,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1-2,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1-2-3,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1-2-3,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1-2-3-4,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,1-2-3-4,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.3,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.3,2.5,0.45,1,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1-2,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1-2,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1-2-3,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1-2-3,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1-2-3-4,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,1-2-3-4,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.3,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.3,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.3,3.5,0.25,1,True,1133,0.0229,0.0488,0.3222,269,-0.0569,0.0707,0.29,174,-0.011,0.0656,0.2989,1576,0.0056,0.0544,1
1x2_draw,0.03,1.3,3.5,0.25,1,False,1336,0.0163,0.0481,0.3196,314,-0.0525,0.0674,0.2898,199,-0.0028,0.0636,0.3015,1849,0.0025,0.0531,1
1x2_draw,0.03,1.3,3.5,0.25,1-2,True,1497,0.0404,0.0488,0.3273,353,-0.0185,0.0665,0.3059,230,-0.0159,0.0594,0.3,2080,0.0242,0.053,1
1x2_draw,0.03,1.3,3.5,0.25,1-2,False,1744,0.0279,0.047,0.3234,408,-0.0152,0.0633,0.3064,258,-0.0073,0.0583,0.3023,2410,0.0168,0.051,1
1x2_draw,0.03,1.3,3.5,0.25,1-2-3,True,1686,0.0287,0.0483,0.3238,398,0.028,0.07,0.3216,249,0.0066,0.0607,0.3092,2333,0.0262,0.0534,3
1x2_draw,0.03,1.3,3.5,0.25,1-2-3,False,1946,0.017,0.0466,0.3201,453,0.0252,0.0669,0.3201,279,0.0176,0.0595,0.3118,2678,0.0184,0.0514,3
1x2_draw,0.03,1.3,3.5,0.25,1-2-3-4,True,1927,0.035,0.0489,0.3269,449,-0.0081,0.0733,0.3118,267,0.0224,0.0639,0.3146,2643,0.0264,0.0546,2
1x2_draw,0.03,1.3,3.5,0.25,1-2-3-4,False,2192,0.0215,0.0472,0.3225,511,-0.0074,0.0703,0.3112,308,0.0246,0.0623,0.3149,3011,0.0169,0.0526,2
1x2_draw,0.03,1.3,3.5,0.25,2-3,True,553,0.0405,0.0147,0.3273,129,0.205,0.0683,0.3876,75,0.0475,0.05,0.3333,757,0.0692,0.0273,3
1x2_draw,0.03,1.3,3.5,0.25,2-3,False,610,0.0185,-0.0065,0.3213,139,0.2008,0.0654,0.3885,80,0.0682,0.0506,0.3375,829,0.0538,0.011,3
1x2_draw,0.03,1.3,3.5,0.35,1,True,935,0.0183,0.0564,0.3241,148,0.0605,0.0657,0.3311,79,-0.1053,0.0675,0.2785,1162,0.0152,0.0584,2
1x2_draw,0.03,1.3,3.5,0.35,1,False,1107,0.0152,0.0564,0.3225,177,0.0367,0.0632,0.322,96,-0.0953,0.066,0.2812,1380,0.0103,0.0579,2
1x2_draw,0.03,1.3,3.5,0.35,1-2,True,1246,0.0225,0.0564,0.325,211,0.1368,0.0608,0.3602,113,-0.1004,0.0565,0.2832,1570,0.029,0.057,2
1x2_draw,0.03,1.3,3.5,0.35,1-2,False,1458,0.0144,0.0545,0.3224,247,0.125,0.0579,0.3563,132,-0.0817,0.0565,0.2879,1837,0.0224,0.0551,2
1x2_draw,0.03,1.3,3.5,0.35,1-2-3,True,1414,0.0073,0.0564,0.3204,241,0.1462,0.0673,0.3651,126,-0.0744,0.0589,0.2937,1781,0.0203,0.0581,2
1x2_draw,0.03,1.3,3.5,0.35,1-2-3,False,1639,-0.0001,0.0545,0.3179,277,0.1345,0.0641,0.361,145,-0.0607,0.0588,0.2966,2061,0.0137,0.0561,1
1x2_draw,0.03,1.3,3.5,0.35,1-2-3-4,True,1636,0.0236,0.0572,0.3264,282,0.0967,0.0742,0.3511,140,-0.0309,0.0649,0.3071,2058,0.0299,0.06,2
1x2_draw,0.03,1.3,3.5,0.35,1-2-3-4,False,1866,0.0124,0.0552,0.3226,322,0.0786,0.071,0.3447,164,-0.0534,0.0642,0.2988,2352,0.0168,0.058,2
1x2_draw,0.03,1.3,3.5,0.35,2-3,True,479,-0.0141,,0.3132,93,0.2827,0.07,0.4194,47,-0.0223,0.0454,0.3191,619,0.0299,0.0618,1
1x2_draw,0.03,1.3,3.5,0.35,2-3,False,532,-0.0319,-0.0278,0.3083,100,0.3076,0.0659,0.43,49,0.0071,0.0477,0.3265,681,0.0207,-0.0086,2
1x2_draw,0.03,1.3,3.5,0.45,1,True,752,0.0233,0.0521,0.3271,79,-0.0758,0.0604,0.2911,46,-0.0046,0.067,0.3043,877,0.0129,0.0536,1
1x2_draw,0.03,1.3,3.5,0.45,1,False,902,0.0192,0.0521,0.3248,94,-0.0776,0.0584,0.2872,58,-0.0378,0.0675,0.2931,1054,0.0075,0.0535,1
1x2_draw,0.03,1.3,3.5,0.45,1-2,True,998,0.0307,0.0521,0.3287,107,0.0229,0.0552,0.3271,65,-0.1057,0.0549,0.2769,1170,0.0224,0.0525,2
1x2_draw,0.03,1.3,3.5,0.45,1-2,False,1182,0.0229,0.0521,0.3257,123,0.0012,0.0539,0.3171,77,-0.1149,0.0554,0.2727,1382,0.0133,0.0524,2
1x2_draw,0.03,1.3,3.5,0.45,1-2-3,True,1128,0.0183,0.0521,0.3245,107,0.0229,0.0552,0.3271,66,-0.1192,0.0541,0.2727,1301,0.0117,0.0525,2
1x2_draw,0.03,1.3,3.5,0.45,1-2-3,False,1325,0.0102,0.0521,0.3215,123,0.0012,0.0539,0.3171,78,-0.1263,0.0547,0.2692,1526,0.0025,0.0524,2
1x2_draw,0.03,1.3,3.5,0.45,1-2-3-4,True,1291,0.0304,0.0521,0.3292,108,0.0134,0.0566,0.3241,69,-0.1575,0.0541,0.2609,1468,0.0203,0.0525,2
1x2_draw,0.03,1.3,3.5,0.45,1-2-3-4,False,1492,0.0188,0.0521,0.3251,124,-0.0069,0.0553,0.3145,82,-0.1689,0.0547,0.2561,1698,0.0079,0.0525,1
1x2_draw,0.03,1.3,3.5,0.45,2-3,True,376,0.0082,,0.3191,28,0.3014,0.0357,0.4286,20,-0.383,0.0271,0.2,424,0.0091,0.0321,1
1x2_draw,0.03,1.3,3.5,0.45,2-3,False,423,-0.0091,,0.3144,29,0.2566,0.0357,0.4138,20,-0.383,0.0271,0.2,472,-0.0086,0.0322,0
1x2_draw,0.03,1.3,5.0,0.25,1,True,3286,-0.0055,0.0451,0.2702,1495,-0.0125,0.0825,0.2522,841,-0.1349,0.0666,0.2247,5622,-0.0267,0.0582,0
1x2_draw,0.03,1.3,5.0,0.25,1,False,3756,-0.0223,0.0445,0.2665,1720,-0.0209,0.0782,0.2506,940,-0.1387,0.0647,0.2245,6416,-0.039,0.0565,0
1x2_draw,0.03,1.3,5.0,0.25,1-2,True,4037,-0.0041,0.0463,0.273,1710,-0.0147,0.0782,0.255,996,-0.1263,0.0629,0.2289,6743,-0.0248,0.0568,0
1x2_draw,0.03,1.3,5.0,0.25,1-2,False,4574,-0.0213,0.0456,0.2691,1951,-0.0199,0.0744,0.2542,1100,-0.1312,0.0615,0.2282,7625,-0.0368,0.0553,0
1x2_draw,0.03,1.3,5.0,0.25,1-2-3,True,4486,-0.0128,0.0455,0.2713,1825,-0.0114,0.0782,0.2575,1072,-0.109,0.063,0.2341,7383,-0.0264,0.0561,0
1x2_draw,0.03,1.3,5.0,0.25,1-2-3,False,5072,-0.0304,0.0448,0.2672,2068,-0.0158,0.0746,0.2568,1184,-0.1143,0.0617,0.2331,8324,-0.0387,0.0546,0
1x2_draw,0.03,1.3,5.0,0.25,1-2-3-4,True,4887,-0.0072,0.0449,0.2746,1926,-0.0259,0.0785,0.2549,1115,-0.1019,0.0644,0.2368,7928,-0.0251,0.0558,0
1x2_draw,0.03,1.3,5.0,0.25,1-2-3-4,False,5506,-0.0278,0.0442,0.2693,2190,-0.0289,0.075,0.2543,1243,-0.101,0.0629,0.2373,8939,-0.0383,0.0543,0
1x2_draw,0.03,1.3,5.0,0.25,2-3,True,1200,-0.0327,0.0542,0.2742,330,-0.0066,0.054,0.2818,231,-0.0145,0.0503,0.2684,1761,-0.0254,0.0537,0
1x2_draw,0.03,1.3,5.0,0.25,2-3,False,1316,-0.0535,0.0488,0.269,348,0.0092,0.0534,0.2874,244,-0.0207,0.0505,0.2664,1908,-0.0379,0.0499,1
1x2_draw,0.03,1.3,5.0,0.35,1,True,2205,-0.0039,0.0559,0.278,472,-0.0383,0.0778,0.2564,237,-0.0767,0.0579,0.2489,2914,-0.0154,0.0596,0
1x2_draw,0.03,1.3,5.0,0.35,1,False,2575,-0.021,0.0559,0.2738,550,-0.041,0.0735,0.2564,276,-0.0942,0.0567,0.2464,3401,-0.0302,0.0588,0
1x2_draw,0.03,1.3,5.0,0.35,1-2,True,2778,-0.0081,0.0559,0.279,547,0.001,0.0745,0.2761,293,-0.0661,0.0519,0.256,3618,-0.0114,0.0584,1
1x2_draw,0.03,1.3,5.0,0.35,1-2,False,3204,-0.0247,0.0552,0.275,632,0.0009,0.0702,0.2769,335,-0.08,0.0515,0.2537,4171,-0.0253,0.0572,1
1x2_draw,0.03,1.3,5.0,0.35,1-2-3,True,3129,-0.0208,0.0553,0.2758,588,0.0183,0.0765,0.284,316,-0.0259,0.0526,0.269,4033,-0.0155,0.0582,1
1x2_draw,0.03,1.3,5.0,0.35,1-2-3,False,3595,-0.0368,0.0547,0.2718,674,0.0145,0.0723,0.2834,360,-0.0489,0.0521,0.2639,4629,-0.0303,0.057,1
1x2_draw,0.03,1.3,5.0,0.35,1-2-3-4,True,3446,-0.0148,0.0551,0.28,636,0.0057,0.0783,0.283,338,0.0031,0.0558,0.2781,4420,-0.0105,0.0585,2
1x2_draw,0.03,1.3,5.0,0.35,1-2-3-4,False,3931,-0.0319,0.0544,0.2752,730,-0.0024,0.0742,0.2808,389,-0.0267,0.0549,0.2699,5050,-0.0272,0.0573,0
1x2_draw,0.03,1.3,5.0,0.35,2-3,True,924,-0.0612,0.0219,0.2706,116,0.2486,0.0695,0.3966,79,0.1265,0.038,0.3291,1119,-0.0159,0.028,2
1x2_draw,0.03,1.3,5.0,0.35,2-3,False,1020,-0.0766,0.0054,0.2667,124,0.2606,0.0662,0.4032,84,0.0999,0.039,0.3214,1228,-0.0305,0.0138,2
1x2_draw,0.03,1.3,5.0,0.45,1,True,1841,0.0051,0.0542,0.2792,315,-0.1666,0.076,0.2222,167,-0.1141,0.0562,0.2395,2323,-0.0268,0.0573,1
1x2_draw,0.03,1.3,5.0,0.45,1,False,2163,-0.01,0.0542,0.2755,368,-0.1326,0.0721,0.231,190,-0.1497,0.0558,0.2316,2721,-0.0364,0.0567,0
1x2_draw,0.03,1.3,5.0,0.45,1-2,True,2322,-0.0045,0.0542,0.2786,351,-0.1383,0.0731,0.2365,203,-0.1648,0.0507,0.2266,2876,-0.0321,0.0563,0
1x2_draw,0.03,1.3,5.0,0.45,1-2,False,2693,-0.0179,0.0542,0.2755,405,-0.1132,0.0697,0.242,226,-0.1895,0.0505,0.2212,3324,-0.0412,0.0559,0
1x2_draw,0.03,1.3,5.0,0.45,1-2-3,True,2611,-0.0142,0.0542,0.2761,354,-0.1456,0.0731,0.2345,211,-0.1409,0.0498,0.2322,3176,-0.0372,0.056,0
1x2_draw,0.03,1.3,5.0,0.45,1-2-3,False,3016,-0.0276,0.0542,0.2729,409,-0.1219,0.0697,0.2396,234,-0.1671,0.0497,0.2265,3659,-0.047,0.0557,0
1x2_draw,0.03,1.3,5.0,0.45,1-2-3-4,True,2853,-0.0098,0.054,0.2797,360,-0.148,0.0729,0.2333,220,-0.1387,0.05,0.2318,3433,-0.0326,0.0557,0
1x2_draw,0.03,1.3,5.0,0.45,1-2-3-4,False,3275,-0.0242,0.054,0.2757,417,-0.1199,0.0695,0.2398,245,-0.171,0.0497,0.2245,3937,-0.0435,0.0554,0
1x2_draw,0.03,1.3,5.0,0.45,2-3,True,770,-0.0602,,0.2688,39,0.0244,0.0315,0.3333,44,-0.2423,0.0281,0.2045,853,-0.0658,0.0297,1
1x2_draw,0.03,1.3,5.0,0.45,2-3,False,853,-0.072,,0.2661,41,-0.0256,0.0315,0.3171,44,-0.2423,0.0281,0.2045,938,-0.0779,0.0298,0
1x2_draw,0.03,1.5,2.5,0.25,1,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1-2,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1-2,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1-2-3,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1-2-3,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1-2-3-4,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,1-2-3-4,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.25,2-3,True,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.5,2.5,0.25,2-3,False,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.5,2.5,0.35,1,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1-2,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1-2,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1-2-3,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1-2-3,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1-2-3-4,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,1-2-3-4,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.35,2-3,True,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.5,2.5,0.35,2-3,False,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.5,2.5,0.45,1,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1-2,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1-2,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1-2-3,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1-2-3,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1-2-3-4,True,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,1-2-3-4,False,3,0.66,,0.6667,0,,,,0,,,,3,0.66,,0
1x2_draw,0.03,1.5,2.5,0.45,2-3,True,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.5,2.5,0.45,2-3,False,0,,,,0,,,,0,,,,0,,,0
1x2_draw,0.03,1.5,3.5,0.25,1,True,1133,0.0229,0.0488,0.3222,269,-0.0569,0.0707,0.29,174,-0.011,0.0656,0.2989,1576,0.0056,0.0544,1
1x2_draw,0.03,1.5,3.5,0.25,1,False,1336,0.0163,0.0481,0.3196,314,-0.0525,0.0674,0.2898,199,-0.0028,0.0636,0.3015,1849,0.0025,0.0531,1
1x2_draw,0.03,1.5,3.5,0.25,1-2,True,1497,0.0404,0.0488,0.3273,353,-0.0185,0.0665,0.3059,230,-0.0159,0.0594,0.3,2080,0.0242,0.053,1
1x2_draw,0.03,1.5,3.5,0.25,1-2,False,1744,0.0279,0.047,0.3234,408,-0.0152,0.0633,0.3064,258,-0.0073,0.0583,0.3023,2410,0.0168,0.051,1
1x2_draw,0.03,1.5,3.5,0.25,1-2-3,True,1686,0.0287,0.0483,0.3238,398,0.028,0.07,0.3216,249,0.0066,0.0607,0.3092,2333,0.0262,0.0534,3
1x2_draw,0.03,1.5,3.5,0.25,1-2-3,False,1946,0.017,0.0466,0.3201,453,0.0252,0.0669,0.3201,279,0.0176,0.0595,0.3118,2678,0.0184,0.0514,3
1x2_draw,0.03,1.5,3.5,0.25,1-2-3-4,True,1927,0.035,0.0489,0.3269,449,-0.0081,0.0733,0.3118,267,0.0224,0.0639,0.3146,2643,0.0264,0.0546,2
1x2_draw,0.03,1.5,3.5,0.25,1-2-3-4,False,2192,0.0215,0.0472,0.3225,511,-0.0074,0.0703,0.3112,308,0.0246,0.0623,0.3149,3011,0.0169,0.0526,2
1x2_draw,0.03,1.5,3.5,0.25,2-3,True,553,0.0405,0.0147,0.3273,129,0.205,0.0683,0.3876,75,0.0475,0.05,0.3333,757,0.0692,0.0273,3
1x2_draw,0.03,1.5,3.5,0.25,2-3,False,610,0.0185,-0.0065,0.3213,139,0.2008,0.0654,0.3885,80,0.0682,0.0506,0.3375,829,0.0538,0.011,3
1x2_draw,0.03,1.5,3.5,0.35,1,True,935,0.0183,0.0564,0.3241,148,0.0605,0.0657,0.3311,79,-0.1053,0.0675,0.2785,1162,0.0152,0.0584,2
1x2_draw,0.03,1.5,3.5,0.35,1,False,1107,0.0152,0.0564,0.3225,177,0.0367,0.0632,0.322,96,-0.0953,0.066,0.2812,1380,0.0103,0.0579,2
1x2_draw,0.03,1.5,3.5,0.35,1-2,True,1246,0.0225,0.0564,0.325,211,0.1368,0.0608,0.3602,113,-0.1004,0.0565,0.2832,1570,0.029,0.057,2
1x2_draw,0.03,1.5,3.5,0.35,1-2,False,1458,0.0144,0.0545,0.3224,247,0.125,0.0579,0.3563,132,-0.0817,0.0565,0.2879,1837,0.0224,0.0551,2
1x2_draw,0.03,1.5,3.5,0.35,1-2-3,True,1414,0.0073,0.0564,0.3204,241,0.1462,0.0673,0.3651,126,-0.0744,0.0589,0.2937,1781,0.0203,0.0581,2
1x2_draw,0.03,1.5,3.5,0.35,1-2-3,False,1639,-0.0001,0.0545,0.3179,277,0.1345,0.0641,0.361,145,-0.0607,0.0588,0.2966,2061,0.0137,0.0561,1
