bet_id,match_id,market,bot,stake,pnl,result,pick_edge,close_edge,drift_pp,close_book
ab3c7a53-b949-4371-85d0-f0820c33bc33,f92f7fa6-36a6-4a6d-b08a-fb074457caa4,1x2,bot_aggressive,5.76,20.97,won,0.06228275862068963,0.03970476190476191,-2.2577996715927724,Unibet
74081ce7-4fb1-4543-bc06-d0aff8d65547,5b2fa7a2-76a4-4843-ad14-578c35792cd7,o/u,bot_aggressive,2.21,2.98,won,0.05276808510638298,0.043517391304347786,-0.9250693802035193,Unibet
92d4be2a-8d10-40d7-8f1f-5537b2d710cb,86b96f8b-6771-4161-89b0-6b53ee7fda7e,o/u,bot_aggressive,2.13,-2.13,lost,0.08525732484076431,0.06430526315789464,-2.095206168286967,Unibet
57a428ce-7731-40ca-b15a-62db5add3542,86b96f8b-6771-4161-89b0-6b53ee7fda7e,o/u,bot_v10_all,10.82,-10.82,lost,0.08995732484076435,0.06900526315789468,-2.095206168286967,Unibet
07d601a4-ae01-4c81-840e-0e149cf62d7f,235d8f1e-43db-45a3-a22d-afd156eef9c2,o/u,bot_aggressive,2.22,2.44,won,0.05310952380952383,0.039103921568627464,-1.4005602240896364,Unibet
e35664de-2dbb-404d-8232-bd0a51a5d3a6,d6edb20c-953e-4faa-b248-a357f17976d4,o/u,bot_aggressive,2.94,2.68,won,0.09073979057591619,0.10924949494949487,1.8509704373578684,Unibet
06e92df3-23a3-4ed2-be6b-1a2970153163,ef1515af-ae7d-4318-b281-15e33da22bf7,1x2,bot_aggressive,6.26,-6.26,lost,0.07160796252927401,0.0460597402597403,-2.554822226953371,Unibet
9e8ebd4e-e64d-4921-9381-0f9e91c47a20,e9a6437f-af58-422c-b9d9-4ade2fb1934d,1x2,bot_aggressive,2.25,-2.25,lost,0.13976666666666668,0.1258777777777778,-1.3888888888888866,Unibet
bbb83a9b-a56d-4cd8-ae6b-5e236f28f712,ef1515af-ae7d-4318-b281-15e33da22bf7,o/u,bot_aggressive,4.39,-4.39,lost,0.06973076923076926,0.045449494949494906,-2.4281274281274356,Unibet
2e5aeef2-7090-44fa-9c6e-c73a034863d7,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,bot_aggressive,5.99,-5.99,lost,0.06603114754098355,0.03675714285714282,-2.9274004683840724,Unibet
21eec547-7ad9-4e69-9636-19603ebe5686,ae5f9c6f-2f0c-4db4-b73a-39630b1caf61,1x2,bot_aggressive,3.3,7.09,won,0.08703968253968258,0.07116666666666671,-1.5873015873015872,Unibet
9061dd9b-891e-495c-aed8-739b8b4a5e68,ef1515af-ae7d-4318-b281-15e33da22bf7,o/u,bot_ou25_global,10.63,-10.63,lost,0.07353076923076929,0.04924949494949493,-2.4281274281274356,Unibet
46b50e46-7909-4ceb-ab23-b5542e5577e9,310f3ecc-6f82-488b-b722-91bef54d6b44,1x2,bot_proven_leagues,6.55,-6.55,lost,0.09153114754098357,0.062257142857142844,-2.9274004683840724,Unibet
6c8a02a6-872c-491c-9185-44d7f04082a9,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,1x2,bot_aggressive,3.34,6.88,won,0.08390261437908497,0.05355714285714286,-3.0345471521942113,Unibet
e3493bf7-af0e-40a1-8e59-f944afbf3fc9,e077ab05-c581-4332-9d81-e9b49181a128,1x2,bot_aggressive,3.34,-3.34,lost,0.07539999999999997,0.05800869565217387,-1.7391304347826098,Unibet
8caed4cc-86cc-442b-9e6a-0b2c08cff6e6,8ef056e3-259e-48b1-9549-5aa819a6e131,o/u,bot_ou25_global,10.42,15.63,won,0.07989999999999997,0.07989999999999997,0.0,Unibet
27b2c71c-3fff-49aa-a611-ffd78f2956e8,e077ab05-c581-4332-9d81-e9b49181a128,1x2,bot_aggressive,5.31,18.05,won,0.07862727272727274,0.055900000000000005,-2.2727272727272734,Unibet
683fc0cc-6849-44c9-8fde-51e031110aac,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,1x2,bot_aggressive,4.64,-4.64,lost,0.08320232558139534,0.07086969696969697,-1.233262861169837,Unibet
1fe90673-c032-4389-bc8f-0c8d385349fd,29d495ce-b0b6-4b2f-aef8-0a266b821347,o/u,bot_aggressive,4.79,7.81,won,0.06907186311787067,0.06907186311787067,0.0,Unibet
9a49603c-6d09-4d8a-9413-de39caf84a05,60630360-66d6-40c3-a350-710f287ea2bd,1x2,bot_aggressive,9.03,-9.03,lost,0.06199756097560974,0.05273544303797473,-0.9262117937635012,Unibet
1dcda05a-f06c-4ed5-aa0e-2da78635dc79,6d860fa8-be3f-4139-b36b-5fd938dd44ed,1x2,bot_aggressive,2.32,-2.32,lost,0.0817420118343195,0.07909253731343285,-0.2649474520886652,Unibet
b894cd28-c5bb-4ec0-acc6-fa0f334440e8,e9b5ea3e-e3ef-4a49-817f-23e901486fb2,btts,bot_btts_all,9.17,-9.17,lost,0.05016470588235289,0.03233939393939389,-1.7825311942959,Unibet
fe5c5dd7-a552-41e2-ad86-06dd2caef8e3,f298fd10-0356-46b8-84d4-21c8ccaafe15,btts,bot_btts_all,3.85,-3.85,lost,0.10099999999999998,0.06336559139784947,-3.7634408602150504,Unibet
9556545c-2ed8-4b58-afa5-8f46be028429,f298fd10-0356-46b8-84d4-21c8ccaafe15,btts,bot_btts_conservative,3.85,-3.85,lost,0.10099999999999998,0.06336559139784947,-3.7634408602150504,Unibet
44b5bd90-3431-44b6-a72f-8188e40ec703,e5c046f6-60da-4eb2-86a1-f8aeabb98030,btts,bot_btts_conservative,6.18,-6.18,lost,0.09575945945945952,0.05150467836257311,-4.42547810968864,Unibet
74f63226-2c57-4356-a060-67c30ed02044,c9bb5fb2-9f27-4418-87c3-87e44bf4bb12,o/u,bot_aggressive,3.32,-3.32,lost,0.07958421052631581,0.07958421052631581,0.0,Unibet
dc6ca759-7d5b-4daf-b253-8464c3332e12,5b2fa7a2-76a4-4843-ad14-578c35792cd7,1x2,bot_aggressive,3.02,-3.02,lost,0.09648235294117646,0.09648235294117646,0.0,Unibet
439d4626-9eb1-4853-90c8-8ed31f636322,05772cfe-3d19-4f5a-b020-7eac8fe5f3e4,1x2,bot_aggressive,7.25,-7.25,lost,0.09547368421052632,0.055999999999999994,-3.9473684210526327,Unibet
a6daf81e-e845-42cf-915e-2aeded6bfacc,99bbffe4-aac4-403d-aa98-7ba264043a10,1x2,bot_aggressive,6.37,-6.37,lost,0.10806216216216219,-0.01281559633027518,-12.087775849243737,Unibet
078c7042-e498-49b0-9ebe-b94db9db069f,d6edb20c-953e-4faa-b248-a357f17976d4,o/u,bot_ou25_global,5.24,4.87,won,0.08596528497409317,0.09904949494949489,1.3084209975401717,Unibet
e1b7a05b-7855-4377-8081-9bfc447b498d,90d4c78e-eb39-4da8-9855-5e9769d7f93b,o/u,bot_aggressive_v2,4.88,3.27,won,0.08239760479041913,0.023305263157894718,-5.909234163252441,Unibet
dfd6c472-41c1-42fc-8931-5010e07aad2d,b53dac13-be88-4b51-ac1a-25f35b302ee8,o/u,bot_aggressive,6.88,-6.88,lost,0.051343109540636034,0.034329629629629654,-1.701347991100638,Unibet
edbd04f7-43ec-4ab5-8c4c-890d9b7abfad,99a5933b-83ad-4296-8e95-958e4948e7fc,btts,bot_btts_all,7.55,-7.55,lost,0.05576531791907513,0.01268198757763983,-4.30833303414353,Unibet
a574582a-8563-4c55-a584-1ba63b37ca94,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,btts,bot_btts_all,8.71,-8.71,lost,0.07492173913043476,0.056602247191011146,-1.8319491939423616,Unibet
8a13ab90-5f8a-44c5-a665-8f7ed2078895,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,bot_aggressive,4.4,-4.4,lost,0.05288372093023258,0.010385786802030506,-4.249793412820208,Unibet
743bad81-a17e-4034-910d-ee01bc6285e6,90d4c78e-eb39-4da8-9855-5e9769d7f93b,o/u,bot_aggressive,4.28,2.87,won,0.08239760479041913,0.023305263157894718,-5.909234163252441,Unibet
23583597-cb5a-4ff3-b514-2ebde0503805,7abbeeeb-b230-4ba8-ba0a-bdffae66352e,1x2,bot_aggressive,5.73,-5.73,lost,0.10509999999999997,0.08770869565217387,-1.7391304347826098,Unibet
10b955aa-d638-464a-a673-69a7a5d2008d,e795f335-752a-4b33-8633-bcc29986e101,o/u,bot_aggressive,3.21,2.73,won,0.08705945945945959,0.11477948717948716,2.7720027720027574,Bet365
bb4c9ffd-1208-4e5a-a01b-6d8bb5477e27,fcf7086f-b6bc-4bc4-97d8-f9fc2c6d80d0,o/u,bot_ou25_global,8.36,-8.36,lost,0.08117050691244243,0.03438578680203053,-4.67847201104119,Unibet
e37e4880-65d4-4a5a-b16d-d786c67167d0,904f0587-c3ca-44d0-a7ec-c669b4afb2e0,btts,bot_btts_all,6.86,8.92,won,0.0575173913043478,0.05370350877192981,-0.3813882532417989,Unibet
5c890412-c061-440d-9c54-0b685d61b7e7,0cfffc5a-7428-4b37-b921-54b42f892a26,btts,bot_btts_all,9.32,11.18,won,0.052554545454545465,0.039810280373831775,-1.274426508071369,Unibet
37ab3193-c084-4681-8a11-bcde6e54621e,99bbffe4-aac4-403d-aa98-7ba264043a10,btts,bot_btts_conservative,7.89,-7.89,lost,0.08893979057591628,0.027704678362573176,-6.12351122133431,Unibet
3c24c6b7-5151-4473-85a8-abb9ef63ee0b,d50a71c0-f033-4ecc-b461-8cd26d0fae5e,1x2,bot_high_roi_global,2.47,-2.47,lost,0.18080000000000002,0.06716363636363637,-11.363636363636365,Bet365
e06f913f-9122-42c2-b443-888725592553,a7483eee-d97a-4f08-86a7-fddbcfbcf969,btts,bot_btts_all,6.36,-6.36,lost,0.06280188679245285,0.06280188679245285,0.0,Unibet
00d9b7f5-a16a-4179-aa7a-a3893bceae8e,1862f60b-41d9-4ca9-928a-5b48dae1e1bc,o/u,bot_aggressive,6.22,10.08,won,0.09972061068702293,0.07817419354838706,-2.1546417138635867,Unibet
fa566dbf-2b27-4e1a-9eef-1890473cf0b2,ae6a30a9-dd11-40d3-9d20-c3bb34fb2523,o/u,bot_aggressive,3.0,4.05,won,0.083368085106383,0.04593703703703711,-3.7431048069345882,Unibet
6d089691-3280-4682-9783-fbc319a6085b,d50a71c0-f033-4ecc-b461-8cd26d0fae5e,1x2,bot_proven_leagues,2.46,-2.46,lost,0.18080000000000002,0.06716363636363637,-11.363636363636365,Bet365
dfc3fc71-bb31-4587-802c-fbf0636ea296,3c1aa123-0f12-4971-b56c-5790d6d649ea,o/u,bot_v10_all,10.54,-10.54,lost,0.08362962962962966,0.05077419354838708,-3.285543608124258,Unibet
440b48f5-3ad0-404d-9b1e-ad66fa0fca93,3c1aa123-0f12-4971-b56c-5790d6d649ea,1x2,bot_aggressive_v2,8.36,-8.36,lost,0.09016216216216216,0.05762962962962964,-3.253253253253252,Unibet
29991d91-b1f0-4456-aa8b-7dfe9fd717f3,9a5dfe2e-c901-4603-8e45-6eb339a9e8e9,o/u,bot_ou25_global,9.74,-9.74,lost,0.07456190476190472,0.07456190476190472,0.0,Unibet
49386c48-8ce9-4e66-ab24-da0a4fa6f5a2,dd7ba1f6-fb8f-4b3c-a1b2-19d16e731df9,btts,bot_btts_all,7.07,5.3,won,0.0817714285714286,0.047139393939393925,-3.463203463203468,Unibet
31748b4c-8fde-439f-97f2-ff06cf78a73a,bc23ec93-586a-48f8-81ca-68b02c6c1984,btts,bot_btts_all,3.65,4.85,won,0.09731545064377678,0.08205555555555555,-1.5259895088221231,Unibet
4441e8d8-fefb-4928-a3f9-20560915eeca,85b9f9e9-3068-4e5e-9156-7304382017db,1x2,bot_lower_1x2,4.79,-4.79,lost,0.10953114754098359,0.10953114754098359,0.0,Unibet
44c24ed6-d4db-4d44-ae0e-74106e97b1bc,b71b11ae-7d85-4075-b926-258977f36ae2,1x2,bot_high_alignment,4.73,-4.73,lost,0.07099512195121943,0.04066528497409316,-3.032983697712627,Unibet
e69c4cfc-bbec-435b-850c-e0be20755a06,aec92d5f-7fb5-4436-bf25-b2dd344a39f9,asian_handicap,bot_ah_away_dog,5.21,6.98,won,0.10614957264957259,0.09681877729257637,-0.9330795356996213,Pinnacle
88a5bbc4-8bac-42d7-8958-fc7783c7d569,9a147e47-5df4-40f4-9087-9f37ea3a4459,1x2,bot_high_roi_global_v2,5.09,-5.09,lost,0.10921739130434782,0.031179487179487153,-7.803790412486067,Unibet
af7bad07-8f2a-42bf-a768-4db132624b75,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_aggressive_v2,1.75,3.15,won,0.1835571428571428,0.1835571428571428,0.0,Bet365
24bc8460-4c2c-4f4e-86fd-262921d1fe3f,efa58854-ba16-4711-a66a-94f3db9b724b,1x2,bot_high_alignment,4.57,-4.57,lost,0.0991154506437768,0.07375454545454546,-2.5360905189231344,Unibet
3282d99c-ed53-4b95-bca8-16f9bd24d0ff,e1454ef3-3645-4684-82eb-2d79aea95c0c,double_chance,bot_dc_specialist,3.45,3.97,won,0.15388372093023256,0.15388372093023256,0.0,Bet365
aa3fe17b-d30f-4630-8fef-d5bfdf12e788,9c2e6b45-abe2-4805-8d17-a51dd8336825,1x2,bot_high_alignment,4.83,-4.83,lost,0.1332431372549019,0.23128235294117644,9.803921568627455,Bet365
b8a6a587-b7f1-4ff2-8837-cd63f682defa,21b95d23-9315-4e98-960d-daebe0bce4db,1x2,bot_conservative,1.98,3.56,won,0.1835571428571428,0.1835571428571428,0.0,Bet365
812776ec-b481-4fbe-b215-3e8d64dfcbfc,efa58854-ba16-4711-a66a-94f3db9b724b,1x2,bot_v10_all,5.36,-5.36,lost,0.0991154506437768,0.07375454545454546,-2.5360905189231344,Unibet
efd07ded-7fc1-4c6c-9e2d-e365e692f3fa,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,bot_lower_1x2,4.98,8.47,won,0.07142962962962968,0.057184615384615445,-1.4245014245014231,Bet365
8701ab50-a454-4a00-8821-363a07453268,5858195c-e35e-43ac-b715-b50c818d13ca,asian_handicap,bot_high_alignment,2.33,-2.33,lost,0.06195191256830612,0.020164705882352973,-4.178720668595314,Unibet
ad15b4e6-d2aa-47a0-ae03-a0189b3578aa,9a147e47-5df4-40f4-9087-9f37ea3a4459,1x2,bot_lower_1x2,5.2,-5.2,lost,0.10921739130434782,0.031179487179487153,-7.803790412486067,Unibet
eb792709-aed2-4421-a78e-c6875746ff41,78fd6609-8843-4d4c-bd87-f941fdc76912,1x2,bot_v10_all,5.78,7.63,won,0.1505655172413793,0.055284210526315825,-9.528130671506347,Unibet
1b614d54-5649-4f3c-91d6-16b81a79a45b,e6553940-9e0f-4761-b9a7-ce4eae125c10,o/u,bot_v10_all,4.6,-4.6,lost,0.0741,0.07249357429718883,-0.1606425702811165,Pinnacle
5d89ba03-639b-4f43-93a2-81e1cd0d381a,83d6ea0b-091c-40cc-9cbd-bb0c70962695,double_chance,bot_dc_specialist,2.45,2.57,won,0.11899512195121947,0.060351912568306076,-5.86432093829134,Unibet
5f1329eb-47d8-4f63-9580-2033d390fbe8,2424993e-c1b3-41d1-847c-597e91a42ae1,double_chance,bot_dc_specialist,2.7,-2.7,lost,0.08520821256038646,0.06324949494949494,-2.195871761089152,Unibet
78b0bee6-2776-458e-aeae-08a0c6252ebe,aea37314-cc9e-4de3-aa72-fea96373c9c5,1x2,bot_high_alignment,4.88,8.39,won,0.14395294117647067,0.057054545454545524,-8.689839572192515,Unibet
51b5865e-8660-4041-b57c-ff702ddc250e,5f396ce4-1b75-44aa-95e7-0e8f37be7bf5,1x2,bot_v10_all,5.76,8.06,won,0.10023333333333334,0.06846950672645741,-3.1763826606875933,Unibet
ccd742ab-d2a9-4480-8de1-c589bb4ecdf5,47425a65-f1a7-429a-9478-a121c0504630,1x2,bot_high_alignment,4.63,-4.63,lost,0.13890000000000002,0.12737736625514412,-1.1522633744855904,Unibet
4efca673-498b-4181-92d2-ed3e4e4360c3,bd524bb7-d13e-4e3c-a494-045df5eaea44,1x2,bot_v10_all,5.07,-5.07,lost,0.14574313725490196,0.08946950672645743,-5.627363052844453,Unibet
4a784477-ef3d-4d05-8758-efb2273222d8,bd524bb7-d13e-4e3c-a494-045df5eaea44,1x2,bot_conservative,4.54,-4.54,lost,0.14574313725490196,0.08946950672645743,-5.627363052844453,Unibet
ee43c001-5112-493a-8d1f-3d2fc6d00e8c,1b4073e3-2b5b-4307-a7b3-8babd3a03c1d,1x2,bot_lower_1x2,5.23,-5.23,lost,0.09203333333333336,0.07766551724137932,-1.4367816091954033,Unibet
94e6cd2b-2798-47e9-a7a9-ffcfded4ff85,05c76e40-66dd-4214-a543-c3411dba68c2,1x2,bot_high_alignment,4.85,-4.85,lost,0.06485049504950491,0.06485049504950491,0.0,Unibet
29bb28be-542a-48ea-820d-1002fa022faf,17c3e282-4361-4eb4-9776-fb8dd57cf9ee,asian_handicap,bot_high_alignment,4.38,-4.38,lost,0.16868510638297873,0.16584064171123003,-0.2844464671748703,Coolbet
c3c6a936-41ab-4e28-b2d9-e800404eabba,466578c7-1f6d-4cf8-b906-74d559855461,asian_handicap,bot_ah_away_dog,5.24,6.81,won,0.10611739130434783,0.07793703703703714,-2.818035426731069,Pinnacle
3107b329-829d-4b54-9c9e-2d20cd4ab3ab,084104d1-a113-4dd0-8a59-fb622be5c4dd,1x2,bot_v10_all,5.58,9.21,won,0.11344150943396225,0.08263673469387761,-3.0804774740084637,Bet365
0c778d6a-ecc4-44b9-a161-5f2f5ed0a0f4,bcc0e7cb-5378-4e9e-bcdf-cac0dfb7f798,o/u,bot_v10_all,5.93,10.08,won,0.10832962962962966,0.10134150943396225,-0.6988120195667413,Unibet
ad110846-95d1-403c-8912-e4175efa07cc,8216b31e-e8eb-4fcd-a025-b416735aaeba,1x2,bot_v10_all,2.69,-2.69,lost,0.10266816479400748,0.038603508771929806,-6.406465602207767,Unibet
e436db06-952e-4f22-9b91-ac4e84eb6c96,9ee3c321-2c7f-4673-b1c7-fe6b361a118a,1x2,bot_v10_all,1.35,2.52,won,0.16646794425087114,0.12274313725490194,-4.37248069959692,Unibet
4ecfd8f7-8512-4c49-982f-46a5baba07fe,ff222d98-0ca1-45f6-962a-9008c88fb3f5,1x2,bot_high_alignment,4.55,-4.55,lost,0.09090952380952388,0.0516360824742268,-3.927344133529709,Unibet
37738040-f6eb-4e12-8025-eda0c594bf30,f564d0ba-530e-41fc-98b6-c1b5217b93b3,double_chance,bot_dc_specialist,3.95,-3.95,lost,0.0980837209302326,-0.03560239520958086,-13.368611613981345,Unibet
babe11c6-2111-4416-b2b3-9c148300ee9b,e0da0622-13b6-4138-b955-0a977486dff2,draw_no_bet,bot_high_alignment,4.46,5.53,won,0.09107142857142858,0.005585106382978711,-8.548632218844986,Unibet
91c65ef8-7132-480d-90f0-b6c5e55f98d2,1f8098d2-0b19-4335-85f4-2fd6f2f7bf02,o/u,bot_v10_all,5.61,-5.61,lost,0.08971739130434775,0.04373076923076924,-4.598662207357851,Unibet
f15d6fe5-c1f5-4594-ba82-912f1cc2cad5,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,bot_v10_all,2.58,-2.58,lost,0.07504313725490191,0.10223649635036497,2.7193359095463054,Pinnacle
bd9673f1-19fd-4fe2-973c-8919f4d6ba69,062fc591-2875-462e-9f56-e23e71fab448,double_chance,bot_dc_specialist,4.99,-4.99,lost,0.09560952380952381,0.09560952380952381,0.0,Bet365
44f4bd6c-5208-46a0-af44-3736894e0fbd,b80d04d4-9288-4cf3-8e01-e3516f3b0fbf,double_chance,bot_dc_specialist,2.42,-2.42,lost,0.10323979057591626,0.10323979057591626,0.0,Bet365
23ec5ea4-deea-4235-9697-a9a265dc7395,9f7a03aa-94c8-425f-aa6a-879f0461d4d4,1x2,bot_opt_home_lower,3.29,-3.29,lost,0.18596666666666664,0.16174186046511627,-2.4224806201550377,Unibet
4afb9a07-384a-4c77-9509-d2e557b4e86f,bd524bb7-d13e-4e3c-a494-045df5eaea44,1x2,bot_lower_1x2,4.59,-4.59,lost,0.14574313725490196,0.08946950672645743,-5.627363052844453,Unibet
611d399d-7f10-4cd9-8766-5ce15da9b7f1,800c0f9f-f4b1-426e-8c27-d2869f8a98e5,1x2,bot_lower_1x2,2.44,-2.44,lost,0.07504313725490191,0.10223649635036497,2.7193359095463054,Pinnacle
a919943b-b435-4f12-ac47-88d62dd2f097,7c0ccd2b-41c5-4c23-aa00-7db4620fae83,1x2,bot_high_alignment,8.95,11.01,won,0.08126950672645733,0.06673703703703704,-1.453246968942029,Unibet
56f87b35-5983-403f-96a0-8ab9d8a73675,52594a21-1209-4197-9f5c-b23501142915,1x2,bot_lower_1x2,3.93,5.5,won,0.08233333333333331,0.07883193277310924,-0.3501400560224077,Unibet
281ad053-8163-4adc-aeaf-eee0cb30bfba,73190cf4-42be-4c24-bb5c-015d0ad0e5e6,1x2,bot_v10_all,10.31,-10.31,lost,0.18563968253968255,0.0739154506437768,-11.172423189590575,Unibet
b7ce82dc-542d-4724-8124-d3a53b338389,eaf2b4c3-9b25-4108-9f37-8e3a0879760b,1x2,bot_v10_all,5.93,-5.93,lost,0.11801935483870968,0.11801935483870968,0.0,Unibet
2d82aba7-8d70-4281-a839-e44a722838ec,52594a21-1209-4197-9f5c-b23501142915,1x2,bot_v10_all,4.18,5.85,won,0.08233333333333331,0.07883193277310924,-0.3501400560224077,Unibet
bf237051-64ea-4d20-8809-fa1cb15baa24,084104d1-a113-4dd0-8a59-fb622be5c4dd,1x2,bot_lower_1x2,5.21,8.6,won,0.11344150943396225,0.08263673469387761,-3.0804774740084637,Bet365
3eb7fbec-3c0f-48c7-8ab4-67a7dc250b23,eaf2b4c3-9b25-4108-9f37-8e3a0879760b,1x2,bot_opt_home_lower,5.3,-5.3,lost,0.11801935483870968,0.11801935483870968,0.0,Unibet
d5c56eaf-ed83-47d3-bd53-b498b1aca995,f564d0ba-530e-41fc-98b6-c1b5217b93b3,1x2,bot_high_alignment,4.5,-4.5,lost,0.052953117782909925,-0.019130303030303053,-7.208342081321298,Unibet
6d61ec6b-b6bf-4639-a944-15938afdd5a8,15b645c2-09a7-4ef4-8c1a-17dd12fc4819,1x2,bot_high_alignment,4.54,-4.54,lost,0.0540851063829787,0.02420224719101116,-2.9882859191967537,Unibet
5d199342-a370-41be-8608-bf239da78fef,a298ceea-50bd-40dd-bfb7-9eec2b7d34cc,o/u,bot_v10_all,5.88,3.65,won,0.08041604938271607,0.03980526315789468,-4.061078622482139,Unibet
1302147f-5967-4039-b2b1-174aa8afdc1a,efc4158a-e146-457f-b53c-a2d7368f79fc,1x2,bot_high_alignment,4.57,4.89,won,0.0757082125603864,0.03248421052631578,-4.322400203407062,Unibet
05785a7c-ee34-4d5d-97fe-88f2481d91ff,f25c109a-5c61-4cf2-874d-b5e9f0172515,double_chance,bot_dc_specialist,4.27,4.7,won,0.10470952380952381,0.037421739130434784,-6.728778467908903,Unibet
ec25cb7b-6b24-4da7-8a97-4bcbb5c0796f,b0b253aa-4604-4e94-9bdf-d323f81489b7,asian_handicap,bot_high_alignment,4.6,10.95,won,0.09054201183431954,0.04741694915254241,-4.312506268177713,Unibet
b4b17eec-eff5-4da5-84f8-ff5acd04f074,709cacfe-535b-48b5-a35c-fd0dad3f5a78,double_chance,bot_dc_specialist,3.05,-3.05,lost,0.10970952380952381,0.04826559139784947,-6.144393241167434,Unibet
52e32575-d638-4806-8a5d-69b3f9565d7c,ba333565-dd16-40b8-970d-ef943038b127,1x2,bot_high_alignment,4.59,-4.59,lost,0.0794951219512195,0.07225049504950498,-0.7244626901714513,Unibet
1dfb535f-aa3c-439a-85a4-ab7cebe98e0a,3e8f2f35-4182-4e80-871b-8de00ee344e3,1x2,bot_v10_all,2.88,-2.88,lost,0.1493296296296297,0.054583720930232615,-9.474590869939709,Bet365
0489b57c-9de6-49e1-9a9f-bff2ff409b8b,2e2b7374-e37e-49ca-960a-64e54a7294a4,1x2,bot_high_alignment,9.18,-9.18,lost,0.09978372093023252,0.05207948717948707,-4.770423375074545,Unibet
430df426-be58-442a-a356-806ab08560d6,5b14713a-a2ee-47f1-b0f2-959fba00b144,1x2,bot_high_alignment,9.2,-9.2,lost,0.04706531791907509,-0.02006129032258064,-6.712660824165573,Unibet
6675d020-5c5d-4694-b6e3-5c6d7d440761,1b616efd-f728-4660-bef4-7195838f0ac6,double_chance,bot_high_alignment,8.73,-8.73,lost,0.03683979057591624,0.1256173913043478,8.877760072843156,Bet365
e46d9e92-f42d-4fe9-82c9-89bdc66dd2eb,c375692f-88f8-434d-878a-fcc6b0f29335,1x2,bot_high_alignment,4.59,4.13,won,0.08058421052631581,-0.018100000000000005,-9.868421052631582,Unibet
6218ec38-c6e4-4c6b-a994-baf9c533a7c2,288531a9-76fe-4c41-973e-6fa67a37ec39,1x2,bot_lower_1x2,5.23,6.01,won,0.09068372093023253,0.06799512195121943,-2.2688598979013097,Unibet
690485e6-1cd3-48f9-a3a6-3880e31f5168,921c4607-b5e6-476b-82c7-e33e270bf146,double_chance,bot_dc_specialist,4.41,-4.41,lost,0.1432095238095238,0.09583979057591618,-4.73697332336076,Unibet
d0a0c10d-cfe2-492d-8030-57f39906a519,e86b5b2a-4663-4fef-b6b7-327df679f2e4,1x2,bot_high_alignment,4.52,5.33,won,0.08188440366972477,0.14059999999999995,5.871559633027518,Unibet
b5840a09-1590-46ed-8c78-4653b973adc6,51b5e994-a6b0-4cce-9314-bdcaaf252576,asian_handicap,bot_ah_home_fav,5.04,2.92,won,0.08268860759493679,0.048933333333333384,-3.3755274261603407,Bet365
159cc9a3-c471-4cad-984f-2b1bf3397c2a,c269ff17-808b-4bb3-9d84-fff5bfe3cd9c,1x2,bot_lower_1x2,3.8,-3.8,lost,0.10126551724137928,0.10126551724137928,0.0,Unibet
99cab75f-a113-4c6a-a18e-bfa904076714,8eef9239-d846-4921-818d-149fd47a1e52,1x2,bot_lower_1x2,3.71,4.93,won,0.10101545064377682,0.06508372093023257,-3.5931729713544245,Unibet
566ac264-0fe6-4c51-bbe2-edfcad9a1769,3cca2d95-9634-4237-80f1-ddb120f0b4d8,o/u,bot_v10_all,5.93,2.96,won,0.07153333333333334,0.013562318840579568,-5.797101449275377,Unibet
667ca4bf-d782-40a1-96ce-8eec8cea21b3,5221a243-0c9d-456a-b289-b62eb555e426,double_chance,bot_dc_specialist,4.76,4.0,won,0.06102173913043485,0.05805191256830611,-0.2969826562128741,Bet365
b2b934eb-f57a-4876-9d5f-e657267637ff,2330e382-6e92-4979-8245-47e22d8dbf9a,1x2,bot_v10_all,1.94,2.04,won,0.08279512195121946,0.08279512195121946,0.0,Unibet
bdfededa-8e1a-4e95-8783-14c891a7f9d9,7534a69c-7d10-494a-8e49-457d765aff18,1x2,bot_high_alignment,4.28,5.91,won,0.11613193277310924,0.09770350877192979,-1.8428424001179444,Unibet
0a2e5944-2d19-4533-a05f-7d55237517ec,7534a69c-7d10-494a-8e49-457d765aff18,1x2,bot_lower_1x2,5.17,7.13,won,0.11613193277310924,0.09770350877192979,-1.8428424001179444,Unibet
f2157ce2-1cad-4370-aed8-83af21455a64,8dab8ab8-f97a-4783-b36b-dc695fd4c84e,double_chance,bot_dc_specialist,1.58,1.58,won,0.0676,0.0676,0.0,Unibet
1d2bc1b4-e246-49c3-9f35-8f04b5a9ae6a,f65511eb-7310-4237-99c9-855b4770b5d4,double_chance,bot_dc_specialist,4.74,-4.74,lost,0.060639790575916286,0.03171381215469615,-2.8925978421220133,Unibet
c8d18c1d-830c-42f0-a6ef-61856c2d2ea9,288531a9-76fe-4c41-973e-6fa67a37ec39,1x2,bot_high_alignment,4.23,4.86,won,0.08488372093023261,0.06219512195121951,-2.2688598979013097,Unibet
