bet_id,bot_id,kickoff,league,country,market,selection,stake,pnl,result,timing_cohort,is_morning,drift_for_pick,abs_drift,against_us,bet_news_impact,mfv_news_impact,news_explained,clv_pinnacle
8e819600-3047-4c83-9ed8-bd4041e3e0fe,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-13 14:00:00+00:00,Super League 1,Greece,1x2,away,9.42,-9.42,lost,morning,True,0.01273,0.01273,False,0.0000,0.000,False,0.0767
42729e31-736f-4ba8-9d8b-9b9f9a8ba224,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 22:00:00+00:00,Primera División,Venezuela,1x2,away,9.36,-9.36,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0171
c50ea26c-95c3-4ae7-8c7c-1e893a02859b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 19:30:00+00:00,La Liga,Spain,1x2,home,9.45,-9.45,lost,morning,True,-0.00294,0.00294,True,0.0000,0.000,False,0.0276
1fcc6077-5af5-42cf-b45d-308f9b3c191a,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 19:00:00+00:00,Championship,England,1x2,home,9.16,13.83,won,morning,True,0.0,0.0,False,0.0000,0.000,False,-0.0233
9d7dbcf9-c1b9-4b6c-bc7e-a765bb71a0bd,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 19:00:00+00:00,Serie B,Italy,1x2,home,7.43,9.29,won,morning,True,0.03295,0.03295,False,0.0000,0.000,False,0.1307
a660a765-62e9-4bc2-af18-4a12f1b994da,5b3bdbd1-eaa6-4ff1-97c1-93c0cdc2ed08,2026-05-12 18:45:00+00:00,Premiership,Scotland,1x2,home,8.36,-8.36,lost,midday,False,0.0,0.0,False,0.0000,0.000,False,0.0
79ed0d1e-6827-4097-9901-a2f6b4b9d242,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 18:45:00+00:00,Premiership,Scotland,1x2,home,8.00,-8.00,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0
56e4ff05-7748-410e-ada7-88c3bcd269ff,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 18:45:00+00:00,Premiership,Scotland,1x2,away,7.70,-7.70,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0987
0760c7b3-1e0a-41d7-8c1f-a4ddcbe583ca,c0f858b3-34af-4bb4-afbb-66105b79ceeb,2026-05-12 18:45:00+00:00,Premiership,Scotland,1x2,home,8.32,-8.32,lost,midday,False,0.0,0.0,False,0.0000,0.000,False,0.0
5aadba5c-6468-4488-b0e8-5eaacfb08905,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-12 18:00:00+00:00,Pro League,Saudi-Arabia,1x2,away,5.00,-5.00,lost,,False,-0.00685,0.00685,True,,0.000,False,
37509e70-71c9-43de-8181-34710a5f2771,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-12 15:00:00+00:00,Premier League,Ukraine,1x2,home,4.11,-4.11,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0346
a6d9f3ab-b1fe-4c58-a570-39ed16b8d6e4,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 19:15:00+00:00,Primeira Liga,Portugal,1x2,away,8.56,34.24,won,morning,True,-0.00216,0.00216,True,0.0000,0.000,False,-0.004
8aef3a68-c398-49f6-b53e-a2d92af4bb7c,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 19:15:00+00:00,Primeira Liga,Portugal,1x2,away,8.48,31.80,won,morning,True,-0.00616,0.00616,True,0.0000,0.000,False,0.0021
8437babc-588f-423f-a050-4651b609030e,03fc1e33-d03b-49f9-a746-ba0afc513b36,2026-05-11 19:15:00+00:00,Primeira Liga,Portugal,1x2,away,5.00,-5.00,lost,,False,-0.00267,0.00267,True,,,False,
1d242778-199d-4102-8695-dddf78e4650b,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 19:00:00+00:00,Championship,England,1x2,away,8.18,31.90,won,morning,True,-0.00385,0.00385,True,0.0000,0.000,False,-0.0448
18bbcc3a-c673-4437-bb03-0041771c4359,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 19:00:00+00:00,La Liga,Spain,1x2,home,5.84,-5.84,lost,morning,True,-0.00325,0.00325,True,0.0000,0.000,False,-0.0078
a894b223-30c9-48d5-93ec-d9ad9b221afc,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 19:00:00+00:00,Premier League,England,1x2,away,6.20,-6.20,lost,morning,True,-0.01465,0.01465,True,0.0000,0.000,False,-0.0335
554d6a4f-4246-4bf1-852d-199ebe9091c8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 18:30:00+00:00,Segunda División,Spain,1x2,away,8.77,30.26,won,morning,True,0.01182,0.01182,False,0.0000,0.000,False,0.4127
0c32d26a-7670-4314-ae52-1d14ddf0a5c8,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 18:15:00+00:00,Challenge League,Switzerland,1x2,home,3.81,-3.81,lost,morning,True,-0.00145,0.00145,True,-0.0800,-0.080,True,-0.0676
4864b028-c0b2-44a3-991b-9e480c003333,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 17:00:00+00:00,Virsliga,Latvia,1x2,home,4.41,-4.41,lost,morning,True,-0.0357,0.0357,True,0.0000,0.000,False,-0.0857
44e3cb28-9631-4c1c-902b-254579dc92e2,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-11 15:00:00+00:00,Virsliga,Latvia,1x2,home,3.71,-3.71,lost,morning,True,-0.01001,0.01001,True,0.0000,0.000,False,0.0189
4ab02f53-c457-42c7-8777-793bf8c80f45,a126179f-acd9-4e8d-af27-db1d0c8ab6d8,2026-05-10 21:00:00+00:00,Primera División,Venezuela,1x2,away,5.30,-5.30,lost,morning,True,0.0,0.0,False,0.0000,0.000,False,0.0417
