bot,match_id,date,league,country,tier,season,market,selection,odds,model_prob,implied_prob,edge,stake,won,pnl,score_home,score_away,clv
fd_1x2_hom,73518ae81034058a971f4a64797d17c7,2019-09-14,Ligue 1,France,1,2019/2020,1x2,home,2.0,0.503993,0.5,0.007987,10.0,True,10.0,2,1,-0.004975
fd_1x2_dra,73518ae81034058a971f4a64797d17c7,2019-09-14,Ligue 1,France,1,2019/2020,1x2,draw,3.5,0.29036,0.285714,0.016261,10.0,False,-10.0,2,1,0.0
fd_1x2_awa,c16d90c2d99b659e5b5008b888c3aaff,2019-09-14,La Liga,Spain,1,2019/2020,1x2,away,3.2,0.322007,0.3125,0.030421,10.0,True,22.0,0,3,0.032258
fd_1x2_dra,b27ba341d36037b02242a7e111622560,2019-09-14,La Liga 2,Spain,2,2019/2020,1x2,draw,3.1,0.322871,0.322581,0.000901,10.0,True,21.0,1,1,0.02649
fd_1x2_awa,3172589646f5e46fefca0e2cd6843aad,2019-09-14,La Liga,Spain,1,2019/2020,1x2,away,12.0,0.087384,0.083333,0.048614,10.0,False,-10.0,3,2,0.201201
fd_1x2_awa,67d7feeb74dcbc376db61c6a9dddca5c,2019-09-14,Eredivisie,Netherlands,1,2019/2020,1x2,away,8.5,0.124551,0.117647,0.058683,10.0,False,-10.0,3,1,-0.098621
fd_1x2_awa,e301a3c35d28fe4c3a24e70791cbec10,2019-09-14,Eredivisie,Netherlands,1,2019/2020,1x2,away,8.0,0.129539,0.125,0.036308,10.0,False,-10.0,5,0,-0.006211
fd_1x2_awa,aa5ab139d1de77c777b672c6a9cac794,2019-09-14,Eredivisie,Netherlands,1,2019/2020,1x2,away,21.0,0.055144,0.047619,0.158034,10.0,False,-10.0,4,1,0.047904
fd_1x2_awa,2f7b549f8820f430330a56b045c95710,2019-09-14,Scottish Prem,Scotland,1,2019/2020,1x2,away,3.6,0.292835,0.277778,0.054204,10.0,False,-10.0,2,0,0.061947
fd_1x2_awa,dc9923dabe816377f5f871d24dd8e406,2019-09-14,Scottish Prem,Scotland,1,2019/2020,1x2,away,3.5,0.296909,0.285714,0.039182,10.0,True,25.0,2,3,0.047904
fd_1x2_dra,a428785137774608714393f623b16914,2019-09-14,Scottish Prem,Scotland,1,2019/2020,1x2,draw,4.33,0.242794,0.230947,0.0513,10.0,True,33.3,1,1,0.202778
fd_1x2_dra,d8d392b64440132a7f17c4516dc61e5b,2019-09-14,Serie B,Italy,2,2019/2020,1x2,draw,3.3,0.316553,0.30303,0.044626,10.0,False,-10.0,2,0,0.089109
fd_1x2_hom,20937821f6db3693e64bcfe762965218,2019-09-14,La Liga 2,Spain,2,2019/2020,1x2,home,3.3,0.311633,0.30303,0.028388,10.0,True,23.0,1,0,-0.0625
fd_1x2_dra,067794861a17cf5f782edd039926e770,2019-09-14,Premier League,England,1,2019/2020,1x2,draw,5.25,0.197279,0.190476,0.035715,10.0,False,-10.0,4,0,0.069246
fd_1x2_dra,0b50821a9f49d57a29f48f3f1d7c79cb,2019-09-14,League One,England,3,2019/2020,1x2,draw,3.6,0.285539,0.277778,0.027942,10.0,False,-10.0,0,1,0.068249
fd_1x2_awa,9e95216fa70180ae54dbe57aa46b5948,2019-09-14,League One,England,3,2019/2020,1x2,away,3.3,0.309311,0.30303,0.020727,10.0,False,-10.0,0,0,0.050955
fd_1x2_awa,85775296fb4339223d810dc098468197,2019-09-14,League One,England,3,2019/2020,1x2,away,3.8,0.26731,0.263158,0.015777,10.0,True,28.0,0,3,-0.054726
fd_1x2_awa,78547849eca34d8cee1ee72879b8a2bd,2019-09-14,League One,England,3,2019/2020,1x2,away,4.5,0.223975,0.222222,0.007887,10.0,False,-10.0,0,0,0.073986
fd_1x2_dra,fc048498d2ead9969caddf90de6d4cb5,2019-09-14,League One,England,3,2019/2020,1x2,draw,3.5,0.291016,0.285714,0.018557,10.0,True,25.0,1,1,0.097179
fd_1x2_awa,0d017915f2924014912ebdc9167d47bf,2019-09-14,Championship,England,2,2019/2020,1x2,away,4.0,0.251463,0.25,0.005853,10.0,True,30.0,0,1,-0.045346
fd_1x2_awa,e0dd5dbeafca074e8e7029cbc026cab4,2019-09-15,La Liga 2,Spain,2,2019/2020,1x2,away,6.5,0.162851,0.153846,0.058529,10.0,False,-10.0,3,1,0.018809
fd_1x2_awa,55493baf3a501250ea35a97bf7f53c79,2019-09-15,Super Lig,Turkey,1,2019/2020,1x2,away,6.5,0.158184,0.153846,0.028198,10.0,False,-10.0,2,2,0.413043
fd_1x2_hom,556b6766059b102d5d4966c4c9b88a4f,2019-09-15,La Liga 2,Spain,2,2019/2020,1x2,home,1.9,0.53325,0.526316,0.013176,10.0,False,-10.0,0,2,0.005291
fd_1x2_dra,d68e754663f4e095cd5683fd341ddf67,2019-09-15,Primeira Liga,Portugal,1,2019/2020,1x2,draw,3.25,0.311628,0.307692,0.012791,10.0,False,-10.0,2,0,-0.018127
fd_1x2_awa,ed578a951c45ed9d3a7baca5507075f0,2019-09-15,Eredivisie,Netherlands,1,2019/2020,1x2,away,5.25,0.198836,0.190476,0.043887,10.0,False,-10.0,6,2,0.069246
fd_1x2_dra,3aa3d3251576100d8d6cb633c932d8b7,2019-09-15,Eredivisie,Netherlands,1,2019/2020,1x2,draw,7.0,0.155105,0.142857,0.085736,10.0,False,-10.0,3,2,0.147541
fd_1x2_dra,bae796d63e89205e777e109cd20c21be,2019-09-15,Ligue 1,France,1,2019/2020,1x2,draw,3.1,0.326002,0.322581,0.010607,10.0,False,-10.0,1,0,0.003236
fd_1x2_hom,d32ada403bd70ecf30ec346621f6c277,2019-09-15,Serie A,Italy,1,2019/2020,1x2,home,6.0,0.168429,0.166667,0.010573,10.0,True,50.0,2,1,-0.006623
fd_1x2_awa,939c64ae4f07ceca1a23a816a3ee82c4,2019-09-15,Ligue 1,France,1,2019/2020,1x2,away,5.5,0.185645,0.181818,0.021049,10.0,False,-10.0,2,2,-0.00722
fd_1x2_awa,6f3084fdf1eb76d00df540c2a2bcb1fd,2019-09-15,Eredivisie,Netherlands,1,2019/2020,1x2,away,3.4,0.303003,0.294118,0.03021,10.0,False,-10.0,4,1,0.008902
fd_1x2_awa,1ba47efd1d803657ac39334f6740e09e,2019-09-16,Ligue 2,France,2,2019/2020,1x2,away,9.0,0.125607,0.111111,0.130467,10.0,False,-10.0,1,0,-0.15493
fd_1x2_awa,c1a9663bb830f60c4da6b02be84c0156,2019-09-17,League One,England,3,2019/2020,1x2,away,4.6,0.222889,0.217391,0.025289,10.0,False,-10.0,1,1,0.243243
fd_1x2_dra,5013799fce29b82d5b1e2e3610457039,2019-09-17,League One,England,3,2019/2020,1x2,draw,3.6,0.288655,0.277778,0.039157,10.0,True,26.0,1,1,0.011236
fd_1x2_awa,ac934c9e5c5f33f47196fc4ce7e44e45,2019-09-17,League One,England,3,2019/2020,1x2,away,3.5,0.294746,0.285714,0.031611,10.0,True,25.0,0,1,0.047904
fd_1x2_awa,f3b02b6d2cc2ac6a36664450d068b83c,2019-09-17,League One,England,3,2019/2020,1x2,away,6.0,0.167689,0.166667,0.006134,10.0,False,-10.0,2,1,0.013514
fd_1x2_dra,434d5a0cbea6ac8d1be2ed833551bf78,2019-09-17,League One,England,3,2019/2020,1x2,draw,3.8,0.266626,0.263158,0.01318,10.0,True,28.0,2,2,-0.005236
fd_1x2_awa,cb7e5d08612ec5f21a1d3825115652aa,2019-09-20,Eredivisie,Netherlands,1,2019/2020,1x2,away,2.87,0.354056,0.348432,0.016139,10.0,True,18.7,2,3,0.099617
fd_ou25_ove,155c8825170637e480f2266de9ba9d60,2019-09-20,Ligue 2,France,2,2019/2020,over_under_25,over,3.4,0.298901,0.294118,0.016264,10.0,False,-10.0,0,2,0.055901
fd_1x2_dra,155c8825170637e480f2266de9ba9d60,2019-09-20,Ligue 2,France,2,2019/2020,1x2,draw,3.0,0.339091,0.333333,0.017274,10.0,False,-10.0,0,2,0.052632
fd_1x2_awa,ef8bbe1c7d4e7d64cbb1a84bb15dcd25,2019-09-20,Ligue 2,France,2,2019/2020,1x2,away,3.9,0.259819,0.25641,0.013294,10.0,False,-10.0,1,1,0.034483
fd_1x2_awa,a619b1331f98b336034ff64e70418883,2019-09-20,2. Bundesliga,Germany,2,2019/2020,1x2,away,3.3,0.312219,0.30303,0.030323,10.0,True,23.0,1,2,0.041009
fd_1x2_hom,7b10caede00c32e473420132b06fa8de,2019-09-21,League One,England,3,2019/2020,1x2,home,3.0,0.335573,0.333333,0.006718,10.0,True,20.0,1,0,0.034483
fd_1x2_dra,9da272b4f35cfedf7e64b066c3f7371c,2019-09-21,Bundesliga,Germany,1,2019/2020,1x2,draw,10.0,0.102131,0.1,0.021307,10.0,False,-10.0,4,0,-0.036609
fd_1x2_awa,3055f0c23ab9aaa02db71c55a6ee4b69,2019-09-21,League One,England,3,2019/2020,1x2,away,2.5,0.401137,0.4,0.002843,10.0,False,-10.0,1,1,-0.097473
fd_1x2_dra,2aaa685d935cc1b0ee2445a3342a3802,2019-09-21,League One,England,3,2019/2020,1x2,draw,3.4,0.296035,0.294118,0.006517,10.0,False,-10.0,1,3,0.024096
fd_1x2_awa,44a97da0bd0086714d2f237db4a07f1b,2019-09-21,Ligue 1,France,1,2019/2020,1x2,away,5.75,0.190998,0.173913,0.09824,10.0,False,-10.0,2,1,0.034173
fd_1x2_dra,904cd806bf6490fa98969aacdaef72e8,2019-09-21,Ligue 2,France,2,2019/2020,1x2,draw,3.1,0.324908,0.322581,0.007216,10.0,False,-10.0,0,2,0.013072
fd_1x2_awa,f74a9c9fdde47df62e2c91d6dceff57b,2019-09-21,League One,England,3,2019/2020,1x2,away,2.9,0.353921,0.344828,0.026372,10.0,False,-10.0,2,0,0.119691
fd_1x2_awa,dbb6005105af52e83187069932c0562e,2019-09-21,League One,England,3,2019/2020,1x2,away,6.0,0.171529,0.166667,0.029175,10.0,False,-10.0,2,1,0.069519
fd_1x2_awa,ec4db06a34866f1bbd8061c828947107,2019-09-21,La Liga 2,Spain,2,2019/2020,1x2,away,9.0,0.126955,0.111111,0.142596,10.0,False,-10.0,0,0,0.029748
fd_1x2_awa,97344622755cc163dc5be07086da3d48,2019-09-21,League One,England,3,2019/2020,1x2,away,3.3,0.304757,0.30303,0.005699,10.0,True,23.0,0,6,0.118644
fd_1x2_awa,b12fe3bb580c6b6db07c54e0c12ec1c7,2019-09-21,Eredivisie,Netherlands,1,2019/2020,1x2,away,11.0,0.112688,0.090909,0.239566,10.0,False,-10.0,4,2,0.028999
fd_1x2_hom,6c44218ee041f135c2ab0ca460c85fc9,2019-09-21,La Liga,Spain,1,2019/2020,1x2,home,10.0,0.103024,0.1,0.030242,10.0,True,90.0,2,0,0.388889
fd_1x2_awa,b0ee545abe9a4c476d3df076b6b37a6f,2019-09-21,Serie B,Italy,2,2019/2020,1x2,away,3.5,0.288314,0.285714,0.009099,10.0,True,25.0,1,5,-0.069149
fd_1x2_awa,749be1a30acc5b86c1bcc07cefc98ed0,2019-09-21,2. Bundesliga,Germany,2,2019/2020,1x2,away,4.0,0.254768,0.25,0.019071,10.0,False,-10.0,1,1,0.04712
fd_1x2_hom,5adf742d7e69d4421b33775c78329383,2019-09-21,Primeira Liga,Portugal,1,2019/2020,1x2,home,3.5,0.292958,0.285714,0.025355,10.0,False,-10.0,0,2,-0.022346
fd_1x2_hom,032b193064689017b8290ba67afe7fca,2019-09-21,League One,England,3,2019/2020,1x2,home,3.5,0.296716,0.285714,0.038508,10.0,True,25.0,2,1,0.194539
fd_1x2_dra,b7ece9b37ea585f95af233cdeed2e52a,2019-09-21,Super League,Greece,1,2019/2020,1x2,draw,3.8,0.264606,0.263158,0.005505,10.0,False,-10.0,0,1,0.016043
fd_1x2_awa,4b8c6e89d0e45820f7ec00684c4c13cc,2019-09-21,First Division A,Belgium,1,2019/2020,1x2,away,5.75,0.186507,0.173913,0.072417,10.0,True,47.5,0,3,0.058932
fd_1x2_awa,01e726e341bd2bec32ff895ae4885928,2019-09-21,First Division A,Belgium,1,2019/2020,1x2,away,8.0,0.137684,0.125,0.101476,10.0,False,-10.0,3,1,-0.141631
fd_1x2_awa,2e977c64ed78fdd3b02bd91ec242c6dc,2019-09-21,First Division A,Belgium,1,2019/2020,1x2,away,10.0,0.105193,0.1,0.051931,10.0,False,-10.0,3,1,0.190476
fd_1x2_awa,fcdbbd62314d85f37220762e83111d20,2019-09-21,League One,England,3,2019/2020,1x2,away,4.2,0.251941,0.238095,0.058153,10.0,False,-10.0,0,0,-0.036697
fd_1x2_awa,5b9b4a98f07ec1125f8e983c4bb94b88,2019-09-21,Championship,England,2,2019/2020,1x2,away,4.5,0.229495,0.222222,0.03273,10.0,False,-10.0,0,0,-0.013158
fd_1x2_awa,2af23b3646051fe71dc94a414cfb00da,2019-09-21,League One,England,3,2019/2020,1x2,away,5.5,0.182311,0.181818,0.00271,10.0,True,45.0,0,1,0.108871
fd_1x2_awa,7bbed3ddcb049e2be0be1064f1110225,2019-09-21,Premier League,England,1,2019/2020,1x2,away,6.0,0.168803,0.166667,0.012817,10.0,True,50.0,0,2,0.129944
fd_1x2_awa,d019d2c00e3f3d30e29d71c989be372b,2019-09-22,First Division A,Belgium,1,2019/2020,1x2,away,6.0,0.169015,0.166667,0.014087,10.0,False,-10.0,2,1,-0.164345
fd_1x2_awa,b4867f3c304f252d4ef66eb657b8e87c,2019-09-22,La Liga 2,Spain,2,2019/2020,1x2,away,5.75,0.176052,0.173913,0.012297,10.0,False,-10.0,1,1,0.244589
fd_1x2_hom,4dd761be8e5115a6ef8a33d5eec47b14,2019-09-22,Super Lig,Turkey,1,2019/2020,1x2,home,3.75,0.278463,0.266667,0.044236,10.0,False,-10.0,1,1,0.442308
fd_1x2_dra,70d4865a17b367faa3a55dade64181e2,2019-09-22,Eredivisie,Netherlands,1,2019/2020,1x2,draw,5.0,0.202338,0.2,0.011688,10.0,True,40.0,3,3,-0.007937
fd_1x2_hom,6e5b3c08fce949435178b1a5c3a21c89,2019-09-22,Eredivisie,Netherlands,1,2019/2020,1x2,home,5.75,0.184662,0.173913,0.061804,10.0,False,-10.0,0,1,0.037906
fd_1x2_awa,10300e3bdbed1ff3ef84bb2487add4f4,2019-09-22,Serie A,Italy,1,2019/2020,1x2,away,4.2,0.23971,0.238095,0.006784,10.0,False,-10.0,3,0,0.02439
fd_1x2_dra,ecd3ed074fe6f720780aadc3354d64d4,2019-09-22,Super League,Greece,1,2019/2020,1x2,draw,3.2,0.314216,0.3125,0.00549,10.0,True,22.0,1,1,0.103448
fd_1x2_awa,011c248be50749896316acdab1b8ef54,2019-09-23,Primeira Liga,Portugal,1,2019/2020,1x2,away,10.0,0.100592,0.1,0.005921,10.0,False,-10.0,2,2,-0.06367
fd_1x2_dra,d7a8b72b88ef385d45a920a5dd28c080,2019-09-23,Primeira Liga,Portugal,1,2019/2020,1x2,draw,4.5,0.238391,0.222222,0.07276,10.0,False,-10.0,1,2,-0.013158
fd_1x2_dra,f75d5c0761151d469960e854a3b3ddf7,2019-09-24,Serie B,Italy,2,2019/2020,1x2,draw,3.2,0.318178,0.3125,0.01817,10.0,False,-10.0,3,1,0.070234
fd_1x2_dra,c347bb49add97bb1be2a09971eb346f5,2019-09-24,La Liga,Spain,1,2019/2020,1x2,draw,3.3,0.303221,0.30303,0.00063,10.0,True,23.0,1,1,0.078431
fd_1x2_awa,49e839a15200c851f1ee3008d78e367e,2019-09-25,Ligue 1,France,1,2019/2020,1x2,away,4.33,0.23145,0.230947,0.00218,10.0,False,-10.0,1,0,0.107417
fd_1x2_awa,8318782d4835d94f4a2887c9ac75d671,2019-09-25,Ligue 1,France,1,2019/2020,1x2,away,19.0,0.054852,0.052632,0.042194,10.0,True,180.0,0,2,0.630901
fd_1x2_awa,13da65351f2f441cae4d6c8c15548d88,2019-09-25,La Liga,Spain,1,2019/2020,1x2,away,13.0,0.086453,0.076923,0.12389,10.0,False,-10.0,2,0,0.612903
fd_ou25_ove,c6d002181762588bc968ca58b2be1faa,2019-09-25,La Liga,Spain,1,2019/2020,over_under_25,over,3.2,0.312639,0.3125,0.000443,10.0,False,-10.0,1,1,-0.067055
fd_1x2_hom,b545667583a1f71ea8449874033bad14,2019-09-26,La Liga,Spain,1,2019/2020,1x2,home,3.5,0.295355,0.285714,0.033744,10.0,True,25.0,3,2,-0.019608
fd_1x2_awa,9cfcf8d5d3034573de82fc6a4b3f1a53,2019-09-27,Ligue 2,France,2,2019/2020,1x2,away,6.0,0.174387,0.166667,0.046325,10.0,True,50.0,1,2,0.207243
fd_1x2_dra,1f01e72c26c98c5673704b09b05803d8,2019-09-27,Ligue 2,France,2,2019/2020,1x2,draw,3.1,0.330081,0.322581,0.02325,10.0,False,-10.0,0,2,0.091549
fd_1x2_awa,74837e1012aaa7f92f5a5b780e36f84a,2019-09-27,Championship,England,2,2019/2020,1x2,away,7.0,0.14429,0.142857,0.010027,10.0,False,-10.0,2,0,-0.034483
fd_1x2_awa,5cd8088b9b689e763da82063aae56588,2019-09-27,Eredivisie,Netherlands,1,2019/2020,1x2,away,3.4,0.298339,0.294118,0.014351,10.0,False,-10.0,3,0,0.046154
fd_1x2_dra,9535da6f7e3d895f670e8ff6213187a7,2019-09-27,Ligue 2,France,2,2019/2020,1x2,draw,3.2,0.315589,0.3125,0.009885,10.0,True,22.0,2,2,0.070234
fd_1x2_dra,37ee3fffcf5f54fd895254d25584a419,2019-09-27,Ligue 2,France,2,2019/2020,1x2,draw,3.2,0.313205,0.3125,0.002257,10.0,False,-10.0,1,0,0.028939
fd_1x2_awa,3c86a3f1c25e2f65bbf9ee73ee4e246a,2019-09-28,Bundesliga,Germany,1,2019/2020,1x2,away,11.0,0.09749,0.090909,0.072391,10.0,False,-10.0,2,2,0.165254
fd_1x2_awa,62eed971d2eed1d6bec67a3a6184d127,2019-09-28,Ligue 1,France,1,2019/2020,1x2,away,7.5,0.145482,0.133333,0.091118,10.0,False,-10.0,4,1,-0.038462
fd_1x2_awa,d7bea5718e773b2b937231ef64a0e2e1,2019-09-28,Ligue 1,France,1,2019/2020,1x2,away,7.0,0.149249,0.142857,0.044744,10.0,True,60.0,0,1,0.038576
fd_1x2_hom,b1e1eb9946c3e26df27333befdc99184,2019-09-28,Scottish Prem,Scotland,1,2019/2020,1x2,home,9.0,0.123951,0.111111,0.115562,10.0,False,-10.0,1,1,-0.03537
fd_1x2_hom,5f7933ecb03d436181f565fadd323cf3,2019-09-28,Bundesliga,Germany,1,2019/2020,1x2,home,5.0,0.202711,0.2,0.013554,10.0,False,-10.0,0,3,0.157407
fd_1x2_dra,d76295c9d226b700752aaa3b1dc4ec87,2019-09-28,Bundesliga,Germany,1,2019/2020,1x2,draw,10.0,0.104625,0.1,0.046245,10.0,False,-10.0,2,3,-0.122807
fd_1x2_awa,e63501afd335fd7824a61b83fee6040f,2019-09-28,Bundesliga,Germany,1,2019/2020,1x2,away,6.0,0.170639,0.166667,0.023837,10.0,True,50.0,1,3,0.039861
fd_1x2_dra,8785f4bdec2f1012ee0f4dbddcca82ed,2019-09-28,Serie B,Italy,2,2019/2020,1x2,draw,3.1,0.325526,0.322581,0.00913,10.0,True,21.0,1,1,0.02649
fd_1x2_dra,eaa2a9c259d1b0691541534620cbbf95,2019-09-28,Championship,England,2,2019/2020,1x2,draw,3.2,0.317303,0.3125,0.015369,10.0,True,22.0,1,1,0.04918
fd_1x2_awa,393f808a14dff5c85bc4f1e98b9705a4,2019-09-28,Championship,England,2,2019/2020,1x2,away,3.25,0.30944,0.307692,0.00568,10.0,True,22.5,1,4,0.128472
fd_1x2_awa,cfd5a10c44b1e68f6f00abdbede2ceef,2019-09-28,Ligue 1,France,1,2019/2020,1x2,away,5.75,0.177283,0.173913,0.019376,10.0,True,47.5,1,2,-0.001736
fd_1x2_awa,1b2929ab9f05e1cbf7bb9217feed2914,2019-09-28,League One,England,3,2019/2020,1x2,away,3.5,0.297166,0.285714,0.04008,10.0,False,-10.0,1,1,0.076923
fd_1x2_awa,abb8914e37b3e7055593818cfb0bdaf9,2019-09-28,League One,England,3,2019/2020,1x2,away,6.0,0.187476,0.166667,0.124857,10.0,False,-10.0,2,1,0.071429
fd_1x2_dra,972f0fdd758f1bf2ebb2cc9dc4e78984,2019-09-28,League One,England,3,2019/2020,1x2,draw,3.5,0.299788,0.285714,0.049257,10.0,False,-10.0,0,3,0.076923
fd_1x2_dra,8a89268c12a2b3bc64a4684c5ee05f01,2019-09-28,Eredivisie,Netherlands,1,2019/2020,1x2,draw,9.0,0.114773,0.111111,0.032953,10.0,False,-10.0,2,0,-0.057592
fd_1x2_awa,b12d181415fb946b4b4c658f141ecee4,2019-09-28,Super Lig,Turkey,1,2019/2020,1x2,away,3.6,0.30016,0.277778,0.080575,10.0,False,-10.0,0,0,-0.04
fd_1x2_awa,c211bbd64610aa9b6a49e46f7d1089c1,2019-09-28,Super Lig,Turkey,1,2019/2020,1x2,away,4.75,0.214894,0.210526,0.020747,10.0,False,-10.0,1,1,0.010638
fd_1x2_awa,cfbabf495ec48b45a8a94a679d69aa8e,2019-09-28,First Division A,Belgium,1,2019/2020,1x2,away,9.0,0.119495,0.111111,0.075454,10.0,False,-10.0,2,0,0.001112
fd_1x2_hom,ab1e42ba7908d1ba0f418667447de57a,2019-09-28,First Division A,Belgium,1,2019/2020,1x2,home,4.75,0.21699,0.210526,0.030703,10.0,False,-10.0,3,3,-0.1171
fd_1x2_awa,b61f10ba08262ceaaa812c02c725ecc7,2019-09-28,La Liga 2,Spain,2,2019/2020,1x2,away,3.5,0.285841,0.285714,0.000443,10.0,False,-10.0,1,0,-0.041096
fd_1x2_awa,73a6f5564a7f67cf5a7882aec9b663a2,2019-09-28,La Liga 2,Spain,2,2019/2020,1x2,away,3.6,0.282521,0.277778,0.017076,10.0,False,-10.0,1,0,-0.20354
fd_1x2_awa,68464dd60b2dd9eee13eff40303e243f,2019-09-28,La Liga 2,Spain,2,2019/2020,1x2,away,4.33,0.240591,0.230947,0.04176,10.0,False,-10.0,0,0,-0.050439
fd_1x2_awa,1c03d70c0af80cb60d94fe9babf8d24f,2019-09-28,Primeira Liga,Portugal,1,2019/2020,1x2,away,21.0,0.049774,0.047619,0.04526,10.0,False,-10.0,1,0,0.160862
fd_1x2_awa,032003cfd0390d32db6979b8f1e96bf1,2019-09-28,League One,England,3,2019/2020,1x2,away,6.5,0.157592,0.153846,0.024348,10.0,False,-10.0,3,2,-0.007634
fd_1x2_hom,a329a5a3973fc63240ea9380a1a2fc93,2019-09-28,League One,England,3,2019/2020,1x2,home,3.0,0.333491,0.333333,0.000473,10.0,False,-10.0,0,1,-0.006623
fd_1x2_dra,a9d9d42e35ea95d852e4c098e989ebc3,2019-09-28,Ligue 2,France,2,2019/2020,1x2,draw,3.8,0.264279,0.263158,0.004262,10.0,False,-10.0,2,1,0.120944
fd_1x2_hom,81cf40b5b0529d9d0a9cafefc1370c42,2019-09-29,Primeira Liga,Portugal,1,2019/2020,1x2,home,6.5,0.168818,0.153846,0.097319,10.0,False,-10.0,0,1,0.096121
fd_1x2_awa,d91bcd231c478fa0d183254460ab2262,2019-09-29,Premier League,England,1,2019/2020,1x2,away,7.5,0.133717,0.133333,0.002878,10.0,False,-10.0,5,0,0.065341
fd_1x2_dra,add485f534bf2450178e949ed01b42db,2019-09-29,Serie B,Italy,2,2019/2020,1x2,draw,3.1,0.323325,0.322581,0.002309,10.0,False,-10.0,2,3,-0.046154
fd_1x2_dra,3d14648f40f757c4d96b06d27555c170,2019-09-29,Ligue 1,France,1,2019/2020,1x2,draw,3.2,0.314371,0.3125,0.005987,10.0,False,-10.0,1,0,0.045752
fd_1x2_dra,159458a568a069c5d4f92332f9291bad,2019-09-29,2. Bundesliga,Germany,2,2019/2020,1x2,draw,3.75,0.266956,0.266667,0.001085,10.0,False,-10.0,0,3,-0.033505
fd_1x2_hom,9722efa877e85cf8aefa037e75f49e01,2019-09-29,Super Lig,Turkey,1,2019/2020,1x2,home,3.6,0.288413,0.277778,0.038286,10.0,True,26.0,2,1,-0.288538
fd_1x2_awa,a4ccd2133beabfcb31b5b2b841aec158,2019-09-29,Serie A,Italy,1,2019/2020,1x2,away,12.0,0.088828,0.083333,0.06594,10.0,False,-10.0,2,1,-0.206874
fd_1x2_awa,6e2e8add6ee7e07a672973362756159e,2019-09-29,Super League,Greece,1,2019/2020,1x2,away,2.45,0.414497,0.408163,0.015518,10.0,True,14.5,0,1,0.042553
fd_1x2_dra,15fb2af4b940bb2daf0a37f42bc54944,2019-09-29,Super League,Greece,1,2019/2020,1x2,draw,3.4,0.299369,0.294118,0.017854,10.0,True,24.0,2,2,0.055901
fd_1x2_dra,a4ca405e15bbeaf421c5d4773053a27d,2019-09-29,Super League,Greece,1,2019/2020,1x2,draw,3.5,0.288771,0.285714,0.010697,10.0,False,-10.0,3,1,0.162791
fd_1x2_dra,95f40ee823492b0417c7a72a28fd6dca,2019-09-29,La Liga,Spain,1,2019/2020,1x2,draw,3.3,0.303623,0.30303,0.001956,10.0,False,-10.0,0,2,0.03125
fd_1x2_awa,a3737ec3d7383afd80e65f6c908cdc08,2019-09-30,Super Lig,Turkey,1,2019/2020,1x2,away,3.2,0.314687,0.3125,0.006999,10.0,False,-10.0,1,1,0.045752
fd_1x2_awa,ca5f22b68d3577f5553c58f650f69ba7,2019-09-30,Ligue 2,France,2,2019/2020,1x2,away,5.25,0.197576,0.190476,0.037276,10.0,False,-10.0,3,0,0.078029
fd_1x2_hom,315b46b4a627a53a3dabe11f9628b45d,2019-09-30,Primeira Liga,Portugal,1,2019/2020,1x2,home,6.0,0.180979,0.166667,0.085872,10.0,False,-10.0,0,1,0.034483
fd_1x2_awa,21cc74e66189edbbcb5977cd78364c32,2019-10-01,La Liga 2,Spain,2,2019/2020,1x2,away,6.0,0.168222,0.166667,0.00933,10.0,False,-10.0,1,1,-0.014778
fd_1x2_awa,c19c197370be83426137d62a1d4eacf8,2019-10-01,La Liga 2,Spain,2,2019/2020,1x2,away,3.75,0.278364,0.266667,0.043867,10.0,False,-10.0,0,0,0.132931
fd_1x2_dra,eba78fed83630f4facc34183c18b9f4c,2019-10-03,La Liga 2,Spain,2,2019/2020,1x2,draw,3.2,0.31778,0.3125,0.016898,10.0,False,-10.0,4,2,0.045752
fd_1x2_dra,3202614bb61235b6d1a16492420bf15e,2019-10-03,La Liga 2,Spain,2,2019/2020,1x2,draw,3.3,0.313901,0.30303,0.035874,10.0,False,-10.0,3,1,-0.032258
fd_1x2_awa,f6ed87d18168ecf9e5a98dda11b64f8b,2019-10-05,Championship,England,2,2019/2020,1x2,away,8.5,0.120148,0.117647,0.021255,10.0,False,-10.0,2,2,0.046798
fd_1x2_awa,f60a6f9fdde7a9b44e6be9c6c3293b95,2019-10-05,Bundesliga,Germany,1,2019/2020,1x2,away,2.8,0.364264,0.357143,0.01994,10.0,True,18.0,1,2,0.048689
fd_1x2_awa,a5b937ae35a8a8053e607f244b24de9e,2019-10-05,Championship,England,2,2019/2020,1x2,away,6.0,0.177327,0.166667,0.063959,10.0,False,-10.0,5,1,0.045296
fd_1x2_awa,cbb0f9d798475ff5b71439b79b6761a5,2019-10-05,Eredivisie,Netherlands,1,2019/2020,1x2,away,5.25,0.191616,0.190476,0.005984,10.0,False,-10.0,2,0,0.056338
fd_1x2_dra,df616a47ade697d02bae310f87ed6490,2019-10-05,Serie B,Italy,2,2019/2020,1x2,draw,3.25,0.311582,0.307692,0.012642,10.0,False,-10.0,1,2,0.035032
fd_1x2_awa,1ae542e5423f59a427504688441124c5,2019-10-05,Bundesliga,Germany,1,2019/2020,1x2,away,5.5,0.185719,0.181818,0.021454,10.0,False,-10.0,1,1,0.029963
