bet_id,match_id,market,selection,bot,odds_at_pick,model_prob,pick_edge,stake,pnl,result,pick_time,kickoff,odds_T-6h,edge_T-6h,drift_T-6h,odds_T-2h,edge_T-2h,drift_T-2h,odds_T-30m,edge_T-30m,drift_T-30m,odds_T-0,edge_T-0,drift_T-0
6c5354fa-7fbe-4a47-8ccd-f194661eda85,c5ae4cc7-932b-4304-874a-4832164a4617,double_chance,1x,bot_dc_strong_fav,1.36,0.9,0.16470588235294126,2.43,0.87,won,2026-05-24T16:27:07.987896+00:00,2026-05-24T15:00:00+00:00,1.33,0.14812030075187976,-0.016585581601061494,,,,,,,1.33,0.14812030075187976,-0.016585581601061494
fc77fb93-6b18-4a9b-a388-86f1b9114b6d,7d65779b-9d09-4bc5-8886-8ab91e9ca422,asian_handicap,home +0,bot_ah_home_fav,1.6,0.8182,0.19320000000000004,2.46,-2.46,lost,2026-05-24T16:27:05.999541+00:00,2026-05-24T15:00:00+00:00,,,,,,,,,,,,
1b4d9d3d-467b-4ddd-a0ca-9f923e3dda1b,c5ae4cc7-932b-4304-874a-4832164a4617,double_chance,1x,bot_dc_value,1.36,0.9,0.16470588235294126,2.36,0.85,won,2026-05-24T16:27:07.116217+00:00,2026-05-24T15:00:00+00:00,1.33,0.14812030075187976,-0.016585581601061494,,,,,,,1.33,0.14812030075187976,-0.016585581601061494
5230e5c9-b3f0-433b-8ce2-7c40f9adfdae,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,home,bot_aggressive_v2,2.92,0.521,0.1785342465753425,4.58,8.79,won,2026-05-30T05:06:46.091574+00:00,2026-05-30T07:00:00+00:00,,,,,,,,,,2.15,0.05588372093023258,-0.12265052564510992
1b5d55a9-b0b4-4f54-ad39-38709e479e95,43fa19fb-9af4-4525-80b0-4757e2c4a62e,btts,yes,bot_btts_conservative,1.73,0.664,0.08596531791907513,6.68,-6.68,lost,2026-05-24T10:43:25.223465+00:00,2026-05-24T16:30:00+00:00,1.73,0.08596531791907513,0.0,,,,1.62,0.04671604938271612,-0.03924926853635902,,,
c9b32170-4e5b-463d-855f-4959b0d755b0,58d5281c-f5ba-4b95-89dc-2fea63978429,double_chance,1x,bot_dc_strong_fav,1.38,0.8502,0.12556231884057956,6.42,2.44,won,2026-05-24T16:26:42.878537+00:00,2026-05-24T21:30:00+00:00,,,,,,,1.28,0.06894999999999996,-0.0566123188405796,,,
2eebd629-0a2c-4bf4-b879-b37bd8e8cc0f,6d1e742d-2751-4ae1-888b-081402ae0f16,1x2,home,bot_aggressive,2.86,0.428,0.0783496503496503,6.39,-6.39,lost,2026-05-24T05:13:15.564194+00:00,2026-05-24T18:00:00+00:00,2.8,0.07085714285714284,-0.007492507492507461,2.8,0.07085714285714284,-0.007492507492507461,,,,2.75,0.06436363636363635,-0.013986013986013957
bd4309be-4dd9-4b9e-ae6f-e4889ceb4b03,b7d4d67d-1334-4e6d-94c6-ee30c2f81aca,double_chance,x2,bot_dc_specialist,2.15,0.5871,0.12198372093023252,4.44,-4.44,lost,2026-05-30T05:06:52.812382+00:00,2026-05-30T07:30:00+00:00,,,,,,,1.91,0.06353979057591619,-0.05844393035431633,,,
b4a03d0f-4340-4925-b798-6fe7c4681346,27865d78-9357-4f05-94ce-50555cd06b7b,asian_handicap,home +0,bot_ah_home_fav,1.53,0.8182,0.16460522875816996,2.45,1.3,won,2026-05-24T16:27:11.010055+00:00,2026-05-24T18:00:00+00:00,,,,,,,,,,1.53,0.16460522875816996,0.0
8c42616c-3612-496a-8870-6e07629569c0,58d5281c-f5ba-4b95-89dc-2fea63978429,o/u,over 2.5,bot_aggressive,3.1,0.3774,0.0548193548387097,7.0,-7.0,lost,2026-05-24T14:09:35.029250+00:00,2026-05-24T21:30:00+00:00,2.72,0.00975294117647063,-0.04506641366223907,,,,2.75,0.013763636363636367,-0.04105571847507333,,,
8e55410e-2608-4930-9b74-3dbdfe66d399,3e925ff7-e1dc-4335-9eb0-03a3af286d59,asian_handicap,away -1.5,bot_high_alignment,1.53,0.6945,0.04090522875816993,4.21,2.23,won,2026-05-31T16:23:35.669213+00:00,2026-05-31T16:30:00+00:00,,,,,,,1.49,0.02335906040268454,-0.017546168355485392,,,
db424892-1277-41e9-81ea-584f347dfee8,58d5281c-f5ba-4b95-89dc-2fea63978429,asian_handicap,home +0,bot_ah_home_fav,1.72,0.7939,0.21250465116279071,9.97,7.18,won,2026-05-24T16:26:43.927097+00:00,2026-05-24T21:30:00+00:00,,,,,,,,,,,,
28e52471-e0e7-421c-bd85-54aece684cce,7d4ffbfc-5965-4a43-9e6f-c619107d1f3f,double_chance,x2,bot_dc_value,1.44,0.9,0.2055555555555556,2.29,1.01,won,2026-05-24T16:27:31.056465+00:00,2026-05-24T23:00:00+00:00,1.3,0.13076923076923086,-0.07478632478632474,1.29,0.12480620155038769,-0.08074935400516792,1.29,0.12480620155038769,-0.08074935400516792,,,
d67c9df8-83ed-48f4-ba8a-4726191765f3,7d4ffbfc-5965-4a43-9e6f-c619107d1f3f,double_chance,x2,bot_dc_strong_fav,1.44,0.9,0.2055555555555556,2.41,1.06,won,2026-05-24T16:27:31.798758+00:00,2026-05-24T23:00:00+00:00,1.3,0.13076923076923086,-0.07478632478632474,1.29,0.12480620155038769,-0.08074935400516792,1.29,0.12480620155038769,-0.08074935400516792,,,
b8b7cc61-5eae-467a-98e2-2ae7276443cf,ad3f660b-0ced-475d-ac0d-791ef0e49c42,1x2,home,bot_conservative,2.92,0.521,0.1785342465753425,5.17,9.93,won,2026-05-30T05:06:43.001066+00:00,2026-05-30T07:00:00+00:00,,,,,,,,,,2.15,0.05588372093023258,-0.12265052564510992
9c938366-5a5b-4384-a267-abb9505babd7,9ca071a8-60fd-4bc6-95ea-70beecf5aeaf,double_chance,x2,bot_dc_strong_fav,1.4,0.9,0.18571428571428572,2.2,-2.2,lost,2026-05-24T16:27:39.447498+00:00,2026-05-24T17:00:00+00:00,1.3,0.13076923076923086,-0.05494505494505486,1.3,0.13076923076923086,-0.05494505494505486,,,,1.3,0.13076923076923086,-0.05494505494505486
95813460-9c39-401b-a071-2a7bfe46b4ee,573e564a-a3f0-4c5c-b084-694bc21bf8d4,btts,yes,bot_btts_all,2.1,0.5945,0.11830952380952386,3.17,-3.17,lost,2026-05-24T05:11:14.305352+00:00,2026-05-24T13:00:00+00:00,1.93,0.07636528497409323,-0.041944238835430636,1.93,0.07636528497409323,-0.041944238835430636,,,,,,
653436e3-c5ec-4dbe-a197-2911f2f46fbc,8916e0fa-f132-439d-8b4a-65636269421b,btts,yes,bot_btts_all,2.38,0.4763,0.05613193277310924,7.39,10.2,won,2026-05-24T11:40:27.900087+00:00,2026-05-24T18:30:00+00:00,,,,,,,2.3,0.041517391304347784,-0.014614541468761455,,,
7f921496-8191-4686-a83d-c13b073f9372,3e8d734d-8e42-413c-8640-536e8e960002,double_chance,x2,bot_dc_value,1.72,0.646,0.06460465116279068,8.0,5.76,won,2026-05-24T16:27:19.377832+00:00,2026-05-24T19:00:00+00:00,,,,1.56,0.00497435897435905,-0.05963029218843163,,,,1.56,0.00497435897435905,-0.05963029218843163
e7995b3e-02ab-484a-9b6f-62b8ea34c81e,03dc22b3-c01f-4a8f-886f-65c1c791387e,double_chance,1x,bot_dc_strong_fav,1.47,0.9,0.21972789115646263,1.85,-1.85,lost,2026-05-24T16:27:22.305820+00:00,2026-05-24T19:00:00+00:00,,,,1.4,0.18571428571428572,-0.03401360544217691,,,,1.38,0.17536231884057962,-0.044365572315883006
d9e7702a-a4b9-4635-aaeb-4f3fcf6b09bc,3e8d734d-8e42-413c-8640-536e8e960002,asian_handicap,away -0.5,bot_ah_away_dog,1.73,0.6302,0.05216531791907508,9.79,7.15,won,2026-05-24T16:27:20.426723+00:00,2026-05-24T19:00:00+00:00,,,,,,,,,,,,
aa856164-32c8-4d6e-bcef-0352ab4eaccd,ca2b6860-fe8f-4c55-bc46-61d3e1b94aa9,1x2,home,bot_v10_all,2.0,0.584,0.08399999999999996,5.82,5.82,won,2026-05-29T08:38:15.468186+00:00,2026-05-29T16:00:00+00:00,1.83,0.037551912568306034,-0.04644808743169393,1.83,0.037551912568306034,-0.04644808743169393,,,,1.83,0.037551912568306034,-0.04644808743169393
a6b3584d-51d7-41b4-8072-33841db61dfc,6df133e0-b2f3-4432-a545-7f5d9c9ec9c2,o/u,under 2.5,bot_ou25_global,2.5,0.5062,0.10619999999999996,8.68,13.02,won,2026-05-23T05:14:24.689839+00:00,2026-05-23T07:00:00+00:00,,,,2.5,0.10619999999999996,0.0,,,,2.42,0.0929768595041322,-0.013223140495867758
8f67fb21-578d-434c-8fa3-e7efb8b01ef8,50a0eb6d-1fc3-4769-8c8d-8e1df443ff9a,btts,no,bot_btts_conservative,1.73,0.6654,0.08736531791907509,5.15,3.76,won,2026-05-24T09:10:58.745640+00:00,2026-05-24T18:45:00+00:00,,,,,,,,,,,,
24e4e902-8e93-4dd3-b9b7-f37b18516b4d,a1a27702-2ca5-44b5-969a-2563ef23cdb6,1x2,home,bot_v10_all,2.83,0.4352,0.081843109540636,3.56,-3.56,lost,2026-05-08T13:27:46.327568+00:00,2026-05-08T18:30:00+00:00,,,,,,,,,,,,
e7eb0843-25c2-45f9-8601-8c1599f120a6,840e639d-83c0-4398-9df6-85ae3d269b93,double_chance,1x,bot_dc_value,1.4,0.9,0.18571428571428572,1.38,0.55,won,2026-05-24T15:08:38.452260+00:00,2026-05-24T18:00:00+00:00,,,,1.33,0.14812030075187976,-0.03759398496240596,,,,1.37,0.17007299270072995,-0.015641293013555768
2eef370f-f301-4379-83ea-1bf4dd1b91e4,b819c7a4-0f66-4091-b1e0-257b170cd98f,double_chance,1x,bot_dc_strong_fav,1.33,0.9,0.14812030075187976,1.14,0.38,won,2026-05-24T16:29:32.437893+00:00,2026-05-24T19:00:00+00:00,,,,1.25,0.09999999999999998,-0.048120300751879785,,,,1.25,0.09999999999999998,-0.048120300751879785
6923ec20-5cf6-481c-a29c-8668b61313fb,47226498-f9f3-4150-b695-7bdc38b73139,1x2,home,bot_lower_1x2,2.4,0.5535,0.1368333333333333,3.71,-3.71,lost,2026-05-29T09:37:59.060063+00:00,2026-05-29T16:00:00+00:00,2.05,0.06569512195121946,-0.07113821138211385,2.05,0.06569512195121946,-0.07113821138211385,,,,2.05,0.06569512195121946,-0.07113821138211385
734bfdb3-6e08-4586-8d6b-f83c3317895b,02607f61-fb1e-471c-919e-2f1c10fe6a5d,asian_handicap,away -2,bot_high_alignment,1.72,0.7119,0.13050465116279064,2.21,1.59,won,2026-05-31T18:48:22.495836+00:00,2026-05-31T19:00:00+00:00,,,,1.48,0.03622432432432432,-0.09428032683846632,,,,,,
451dfa75-4f21-4ed5-a049-2ae850bf36e6,57b68187-ef55-47e1-950e-c1c980625e56,1x2,home,bot_aggressive,2.95,0.4321,0.09311694915254237,4.28,-4.28,lost,2026-05-09T11:25:10.325273+00:00,2026-05-09T10:00:00+00:00,,,,,,,,,,,,
803ddaf3-a6be-4605-ac3a-145d88431cb6,6b1b0a73-fa75-4967-b0a7-1690e04ad91d,o/u,over 2.5,bot_v10_all,2.35,0.5206,0.09506808510638293,5.73,-5.73,lost,2026-05-25T04:37:23.563269+00:00,2026-05-25T07:30:00+00:00,,,,,,,2.05,0.03279512195121942,-0.06227296315516351,,,
b13cebe7-5d14-4fc7-9b2e-e01e82521888,6b1b0a73-fa75-4967-b0a7-1690e04ad91d,o/u,over 2.5,bot_ou25_global,2.35,0.5206,0.09506808510638293,5.34,-5.34,lost,2026-05-25T04:37:25.121753+00:00,2026-05-25T07:30:00+00:00,,,,,,,2.05,0.03279512195121942,-0.06227296315516351,,,
b29132a9-cbbb-4123-9615-4d708c03983b,b810d369-b85b-4348-98db-dd5f135c15ee,o/u,over 2.5,bot_aggressive,2.23,0.5148,0.06636950672645742,7.6,-7.6,lost,2026-05-13T10:33:28.545996+00:00,2026-05-13T17:00:00+00:00,1.98,0.009749494949494952,-0.056620011776962464,1.98,0.009749494949494952,-0.056620011776962464,,,,1.98,0.009749494949494952,-0.056620011776962464
dfb48506-423a-4b6c-9b3e-ce682e92642e,f791dd49-6231-461f-8bd2-2b389304becf,btts,no,bot_btts_all,1.65,0.728,0.1219393939393939,2.5,1.62,won,2026-05-10T15:03:50.583617+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
3f977ad2-98e9-4b0c-adc7-ca55a2987052,16b72d82-e1f4-4302-9ab1-4fa8e3cde9c2,btts,yes,bot_btts_all,1.62,0.6667,0.04941604938271604,8.55,-8.55,lost,2026-05-10T15:03:43.502270+00:00,2026-05-10T19:00:00+00:00,,,,,,,,,,,,
0d0294ca-ca26-4e84-b459-2fd86fab9ed9,a7335ed4-4a7b-4d80-9a66-d08a7d474175,1x2,away,bot_aggressive,5.0,0.2727,0.07269999999999999,6.99,-6.99,lost,2026-05-24T05:14:08.793642+00:00,2026-05-24T21:30:00+00:00,,,,,,,5.0,0.07269999999999999,0.0,,,
011d42c8-52de-4c98-8516-2aa2b7040fb3,58d5281c-f5ba-4b95-89dc-2fea63978429,o/u,over 2.5,bot_aggressive_v2,3.1,0.3875,0.0649193548387097,7.24,-7.24,lost,2026-05-24T15:08:50.582232+00:00,2026-05-24T21:30:00+00:00,2.72,0.01985294117647063,-0.04506641366223907,,,,2.75,0.023863636363636365,-0.04105571847507333,,,
a8b49a56-7790-494e-8846-497d34b25213,5f396ce4-1b75-44aa-95e7-0e8f37be7bf5,1x2,home,bot_lower_1x2,2.4,0.5114,0.09473333333333328,5.07,7.1,won,2026-05-30T05:09:57.956995+00:00,2026-05-30T12:00:00+00:00,,,,2.23,0.06296950672645735,-0.03176382660687593,,,,2.23,0.06296950672645735,-0.03176382660687593
93f5dc0c-609f-4739-a110-4b05e2021bed,609968b4-c865-4ece-b7d0-6b563389e787,btts,yes,bot_btts_all,1.76,0.6144,0.046218181818181714,7.42,5.64,won,2026-05-23T05:19:10.658860+00:00,2026-05-23T20:00:00+00:00,1.76,0.046218181818181714,0.0,1.78,0.05260224719101114,0.006384065372829428,,,,1.78,0.05260224719101114,0.006384065372829428
e04795c9-9d4e-493b-b7cb-54c9666cbba3,f318f136-6c80-4d9a-a883-601952284841,double_chance,1x,bot_dc_value,1.42,0.9,0.1957746478873239,1.77,-1.77,lost,2026-05-27T04:21:17.459748+00:00,2026-05-27T21:00:00+00:00,1.38,0.17536231884057962,-0.020412329046744282,1.3,0.13076923076923086,-0.06500541711809305,,,,1.25,0.09999999999999998,-0.09577464788732393
59bbf856-e5ed-4be7-8562-8a1206f09424,d10f6d88-9eaa-4a95-bcae-0bdf35a08197,double_chance,x2,bot_dc_specialist,2.15,0.6237,0.1585837209302326,2.4,2.76,won,2026-05-30T05:12:16.784068+00:00,2026-05-30T13:00:00+00:00,1.94,0.10823608247422678,-0.05034763845600582,1.94,0.10823608247422678,-0.05034763845600582,,,,1.94,0.10823608247422678,-0.05034763845600582
956e4bd8-50a5-4b98-a0f3-11b17f7c2a1c,31855e02-7e6b-4476-a0ca-7112fbccd591,btts,no,bot_btts_all,2.63,0.4241,0.04387186311787067,3.42,5.57,won,2026-05-10T15:03:48.322406+00:00,2026-05-10T19:00:00+00:00,,,,,,,,,,,,
038bc8ba-d597-4364-bdb7-9ac435d84642,95db6747-8451-4e69-9df6-c13af68aa2e1,btts,yes,bot_btts_all,2.09,0.5402,0.06173110047846886,9.91,-9.91,lost,2026-05-10T15:04:02.634572+00:00,2026-05-10T20:00:00+00:00,,,,,,,,,,,,
21aaf583-b9a3-4f28-9978-c16ed6c697c5,54135f6c-c293-41f8-b6bd-97746008e1e5,double_chance,x2,bot_dc_value,1.34,0.9,0.15373134328358218,2.43,-2.43,lost,2026-05-25T04:38:04.268512+00:00,2026-05-25T16:00:00+00:00,,,,1.33,0.14812030075187976,-0.005611042531702415,,,,1.33,0.14812030075187976,-0.005611042531702415
8336712a-8f25-450f-a8ff-2525abfb92fc,17c3e282-4361-4eb4-9776-fb8dd57cf9ee,asian_handicap,away -2,bot_high_alignment,1.48,0.7653,0.08962432432432432,4.38,-4.38,lost,2026-05-31T16:20:19.610119+00:00,2026-05-31T16:30:00+00:00,,,,,,,,,,1.53,0.1117052287581699,0.022080904433845583
664e4ed6-9cc7-4e10-a197-48fc86a9c4b6,b3a26446-3ceb-4d16-8f34-c816214b2e9c,double_chance,1x,bot_dc_value,2.0,0.7,0.19999999999999996,2.12,2.12,won,2026-05-25T04:37:39.074061+00:00,2026-05-25T11:00:00+00:00,,,,1.79,0.14134078212290502,-0.05865921787709494,1.79,0.14134078212290502,-0.05865921787709494,1.79,0.14134078212290502,-0.05865921787709494
5c6b474a-9f65-484d-910d-1eda063838cb,57bb871f-5a01-494c-b2a6-adeabc9762c9,double_chance,x2,bot_dc_value,1.57,0.8435,0.2065573248407644,2.4,1.37,won,2026-05-25T04:38:19.869591+00:00,2026-05-25T17:30:00+00:00,,,,,,,1.47,0.16322789115646263,-0.043329433684301755,,,
3d127b47-0e1c-4614-9e9a-9921cf33e6dc,36e3fad7-94bb-49f3-8099-3de6b94f22a9,double_chance,1x,bot_dc_value,1.33,0.9,0.14812030075187976,2.39,0.79,won,2026-05-25T04:38:23.742266+00:00,2026-05-25T18:00:00+00:00,1.29,0.12480620155038769,-0.023314099201492078,1.29,0.12480620155038769,-0.023314099201492078,,,,1.29,0.12480620155038769,-0.023314099201492078
5580b0b6-09e9-42a5-b5f9-a83b3161693b,16a104ab-74a7-45a3-a3cd-941bbfd4243d,o/u,under 2.5,bot_aggressive,2.63,0.431,0.050771863117870686,3.56,-3.56,lost,2026-05-10T09:47:28.706159+00:00,2026-05-10T15:00:00+00:00,,,,,,,,,,,,
cdf3e506-7ec7-421a-9bbd-900ecbfbcea1,14e8f007-50b7-4199-acbc-fd8d70971b4d,btts,yes,bot_btts_all,2.1,0.5559,0.07970952380952379,8.12,-8.12,lost,2026-05-16T15:04:24.659792+00:00,2026-05-16T16:30:00+00:00,,,,,,,2.08,0.07513076923076922,-0.0045787545787545625,,,
2cf749de-5b63-41c8-8233-b3608bd67e30,02c99aee-939d-4046-88c1-41aaa01f3a72,o/u,under 2.5,bot_v10_all,2.2,0.5456,0.09105454545454544,9.43,11.32,won,2026-05-25T04:38:28.684316+00:00,2026-05-25T18:30:00+00:00,,,,,,,2.1,0.06940952380952381,-0.021645021645021634,,,
37509e70-71c9-43de-8181-34710a5f2771,0de210e3-6068-4c51-a5a2-b7bcb667e3ad,1x2,home,bot_aggressive,2.69,0.4492,0.07745278810408918,4.11,-4.11,lost,2026-05-12T15:30:43.075055+00:00,2026-05-12T15:00:00+00:00,2.5,0.049199999999999966,-0.02825278810408921,2.38,0.029031932773109226,-0.04842085533097995,,,,2.38,0.029031932773109226,-0.04842085533097995
095c7f89-0460-4d5d-843f-53b4d2a2aab0,146f3118-21ee-4e6d-88e4-46be9c945f64,1x2,home,bot_high_alignment,3.85,0.3731,0.11335974025974027,2.45,-2.45,lost,2026-05-27T21:37:39.172464+00:00,2026-05-27T23:00:00+00:00,3.4,0.07898235294117645,-0.03437738731856382,3.4,0.07898235294117645,-0.03437738731856382,,,,,,
8e089d12-de6f-4c27-a98a-9aea404be089,75b636bc-1c55-4f36-b55c-beb5b91faeaa,btts,yes,bot_high_alignment,1.86,0.5768,0.039165591397849475,10.0,-10.0,lost,2026-05-25T13:44:46.561173+00:00,2026-05-25T14:00:00+00:00,1.85,0.03625945945945952,-0.0029061319383899553,1.85,0.03625945945945952,-0.0029061319383899553,1.85,0.03625945945945952,-0.0029061319383899553,1.85,0.03625945945945952,-0.0029061319383899553
bfae7b28-1bff-425b-a37c-af871ec0eb4c,2c6a46a0-6739-439e-9d25-076e78717c40,1x2,home,bot_aggressive,3.4,0.3756,0.08148235294117645,4.25,-4.25,lost,2026-05-13T10:33:53.468626+00:00,2026-05-13T17:00:00+00:00,3.3,0.07256969696969695,-0.0089126559714795,3.3,0.07256969696969695,-0.0089126559714795,,,,3.3,0.07256969696969695,-0.0089126559714795
6be9a363-70c8-42cb-a4d2-9467e6ed1f14,2260a19b-cedf-40cd-a623-d6651ca12763,o/u,under 2.5,bot_aggressive,2.08,0.5124,0.03163076923076924,8.12,-8.12,lost,2026-05-24T08:11:58.910146+00:00,2026-05-24T16:30:00+00:00,,,,,,,2.05,0.024595121951219434,-0.007035647279549806,,,
1eaa4b84-5556-44dd-b80e-54b27707b9dc,1e9a63b3-4ba2-431d-bb9c-cc07f3c9b6b4,o/u,over 2.5,bot_aggressive,1.81,0.6308,0.07831381215469613,5.26,-5.26,lost,2026-05-09T11:12:31.078287+00:00,2026-05-09T17:30:00+00:00,,,,,,,,,,,,
276ffa42-9952-4f27-be69-96eb3fe4a75f,f6d1ed69-9798-4deb-8fa1-c5d936ffa828,1x2,home,bot_aggressive,3.1,0.3881,0.06551935483870969,7.78,16.34,won,2026-05-16T05:43:01.349781+00:00,2026-05-16T12:00:00+00:00,,,,2.88,0.04087777777777779,-0.024641577060931896,,,,2.88,0.04087777777777779,-0.024641577060931896
081a9bd2-8c6f-492c-b6cf-53f93be1eff2,56aff8b8-6292-4699-a5d7-20f8ea7db2d9,1x2,home,bot_aggressive,2.82,0.4479,0.09329007092198582,5.85,10.65,won,2026-05-10T09:47:47.038982+00:00,2026-05-10T13:30:00+00:00,,,,,,,,,,,,
e4ccfbb8-acda-4960-a93d-9ae88509c9ff,9cd524dd-6f44-449c-9390-7a9dca33f385,1x2,home,bot_v10_all,2.7,0.4418,0.07142962962962968,5.3,9.01,won,2026-05-30T05:15:04.015468+00:00,2026-05-30T15:00:00+00:00,2.7,0.07142962962962968,0.0,2.6,0.057184615384615445,-0.014245014245014231,,,,2.6,0.057184615384615445,-0.014245014245014231
20ed725f-1e20-46ce-a5df-0b08ebb19471,b0fbf8a1-3f2e-40ed-8582-501f9dde7f98,double_chance,x2,bot_dc_value,1.36,0.9,0.16470588235294126,2.31,-2.31,lost,2026-05-25T04:38:44.651355+00:00,2026-05-25T20:00:00+00:00,1.36,0.16470588235294126,0.0,1.36,0.16470588235294126,0.0,,,,1.44,0.2055555555555556,0.040849673202614345
f1d6e290-8ccd-40c5-aa7b-65d4d67de4f0,2109a9ee-3add-4fb4-9f03-ff87be1aea65,o/u,under 2.5,bot_v10_all,2.27,0.525,0.08447136563876656,10.58,13.44,won,2026-05-13T10:33:54.976756+00:00,2026-05-13T18:00:00+00:00,2.16,0.06203703703703711,-0.022434328601729447,2.16,0.06203703703703711,-0.022434328601729447,,,,2.16,0.06203703703703711,-0.022434328601729447
fc259028-af9e-49cf-a145-2c7ba2d17854,d6cb3ce1-66eb-457a-88aa-de65fb4b32c8,1x2,home,bot_aggressive,2.84,0.4406,0.08848732394366193,8.32,-8.32,lost,2026-05-10T09:47:05.007428+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
d0ae59ed-4c90-4ccb-aed3-fffd1ac0bb65,e847b658-80ef-43a7-8714-58572e01c91f,o/u,over 2.5,bot_aggressive,2.13,0.5142,0.044716431924882616,6.17,-6.17,lost,2026-05-10T09:48:00.960179+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
9bfdd6f3-7752-4b2c-bf65-e0420c9efc34,40f231ab-b418-4649-9c62-fd3592700d11,1x2,home,bot_aggressive,4.56,0.3959,0.17660175438596487,1.27,-1.27,lost,2026-05-10T09:47:58.690803+00:00,2026-05-10T15:00:00+00:00,,,,,,,,,,,,
459fed1a-7502-4fdf-bed3-392a2306c598,43fa19fb-9af4-4525-80b0-4757e2c4a62e,o/u,over 2.5,bot_aggressive_v2,1.71,0.6477,0.06290467836257319,7.84,-7.84,lost,2026-05-24T08:41:39.822362+00:00,2026-05-24T16:30:00+00:00,1.66,0.045290361445783134,-0.01761431691679005,,,,1.67,0.04889760479041916,-0.014007073572154027,,,
384f0bfa-fd06-40e2-bc63-fc27d00de0a4,a4ee0ce4-0101-47b7-b0fb-4bdbbd66facd,btts,yes,bot_btts_all,2.1,0.5531,0.07690952380952387,4.84,-4.84,lost,2026-05-12T15:01:27.303007+00:00,2026-05-12T16:00:00+00:00,2.1,0.07690952380952387,0.0,,,,2.1,0.07690952380952387,0.0,2.1,0.07690952380952387,0.0
3f49aa20-c25f-4264-abdf-1c178862a022,5b14713a-a2ee-47f1-b0f2-959fba00b144,asian_handicap,away -0.5,bot_high_alignment,2.5,0.541,0.14100000000000001,8.71,13.07,won,2026-05-31T18:49:06.871993+00:00,2026-05-31T19:00:00+00:00,2.29,0.10431877729257644,-0.03668122270742358,,,,,,,,,
3a4e0f10-ced2-4b39-971a-6108045ea703,bc9c3f5d-fce5-4fab-bd8d-715cb6faa6d8,1x2,home,bot_aggressive,4.15,0.4168,0.17583614457831329,2.24,-2.24,lost,2026-05-24T12:42:21.123876+00:00,2026-05-24T13:00:00+00:00,3.8,0.1536421052631579,-0.022194039315155373,3.8,0.1536421052631579,-0.022194039315155373,,,,,,
2f3cc6bf-87c2-4a88-8572-40d665728f7a,e24ef9a5-f3be-4ee9-a883-da1ae683d7df,1x2,home,bot_aggressive,2.3,0.485,0.05021739130434777,8.66,-8.66,lost,2026-05-12T15:30:14.312550+00:00,2026-05-12T16:00:00+00:00,2.23,0.03656950672645737,-0.013647884577890401,,,,2.23,0.03656950672645737,-0.013647884577890401,2.23,0.03656950672645737,-0.013647884577890401
e44f1959-3695-47cb-b245-b2b66affa0a7,5b14713a-a2ee-47f1-b0f2-959fba00b144,asian_handicap,away -1,bot_high_alignment,1.93,0.6504,0.13226528497409318,8.71,8.1,won,2026-05-31T18:49:10.095430+00:00,2026-05-31T19:00:00+00:00,,,,,,,,,,,,
39fac056-153e-4c98-92dc-976f6826c285,06a40aa9-a94a-4875-9513-00616b2ac535,1x2,home,bot_lower_1x2,1.95,0.6036,0.09077948717948714,5.31,5.04,won,2026-05-30T08:47:32.628412+00:00,2026-05-30T15:00:00+00:00,1.86,0.06596559139784952,-0.024813895781637618,1.86,0.06596559139784952,-0.024813895781637618,1.88,0.07168510638297876,-0.01909438079650838,1.88,0.07168510638297876,-0.01909438079650838
8f3f832a-a7df-4700-8eb5-88c60596ae1e,8ae1280c-d007-4667-8b3a-9921010aabee,double_chance,1x,bot_dc_value,1.65,0.7868,0.18073939393939398,2.53,1.64,won,2026-05-25T04:37:50.651491+00:00,2026-05-25T14:45:00+00:00,,,,,,,,,,,,
29312b89-ce16-41e7-83ab-9cc906ec5489,2f9f62d5-5f6f-4a06-a40e-992531509a4b,1x2,away,bot_aggressive,4.64,0.2885,0.07298275862068962,2.76,-2.76,lost,2026-05-10T09:48:24.168614+00:00,2026-05-10T19:00:00+00:00,,,,,,,,,,,,
1e623b2e-385f-4d1d-95dd-2137055d377d,feb66914-726e-46f3-a155-a217dd1c239e,btts,yes,bot_btts_all,2.0,0.5502,0.05020000000000002,8.11,8.11,won,2026-05-10T15:03:57.221116+00:00,2026-05-10T16:45:00+00:00,,,,,,,,,,,,
90056dca-6a22-47fa-9e98-d406bd3f3c0d,5c8d750c-f5e6-4166-b284-30300f5a2e28,btts,yes,bot_btts_all,2.3,0.48,0.045217391304347765,6.56,8.53,won,2026-05-10T15:04:10.374706+00:00,2026-05-10T16:30:00+00:00,,,,,,,,,,,,
07ec539a-4d91-44d8-826d-c6c657a56123,e1bb7dca-e58e-4e32-b3b9-53ae828bcb2c,1x2,home,bot_aggressive,2.99,0.4383,0.10385183946488297,7.35,-7.35,lost,2026-05-10T09:47:52.503698+00:00,2026-05-10T14:30:00+00:00,,,,,,,,,,,,
